cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,162,53
15,12,623,49
69,54,1885,35
126,57,2450,34
174,48,2168,37
174,0,126,53
186,12,623,49
195,9,501,50
228,33,1934,42
243,15,643,48
246,3,248,52
258,12,624,49
258,0,126,53
261,3,248,52
288,27,1129,44
324,36,1531,41
324,0,126,53
324,0,126,53
327,3,248,52
357,30,1373,43
363,6,379,51
381,18,961,47
387,6,250,51
387,0,162,53
405,18,876,47
408,3,128,52
423,15,736,48
429,6,250,51
435,6,379,51
441,6,476,51
447,6,476,51
447,0,126,53
456,9,501,50
477,21,991,46
483,6,370,51
504,21,998,46
510,6,371,51
516,6,250,51
525,9,492,50
543,18,738,47
546,3,248,52
546,0,162,53
567,21,896,46
570,3,128,52
573,3,319,52
576,3,128,52
591,15,625,48
603,12,632,49
618,15,754,48
618,0,126,53
624,6,379,51
630,6,371,51
639,9,379,50
642,3,319,52
669,27,885,44
702,33,1296,42
702,0,126,53
711,9,373,50
720,9,501,50
723,3,128,52
732,9,372,50
738,6,371,51
747,9,492,50
753,6,379,51
759,6,371,51
759,0,126,53
762,3,257,52
771,9,492,50
771,0,162,53
777,6,370,51
792,15,790,48
816,24,998,45
819,3,128,52
825,6,476,51
849,24,876,45
852,3,248,52
858,6,250,51
861,3,248,52
864,3,248,52
891,27,1140,44
897,6,379,51
906,9,645,50
924,18,876,47
948,24,1016,45
972,24,1120,45
978,6,397,51
981,3,257,52
987,6,250,51
996,9,493,50
996,0,162,53
1005,9,492,50
1008,3,248,52
1014,6,250,51
1014,0,126,53
1029,15,643,48
1032,3,128,52
1053,21,630,46
1074,21,989,46
1086,12,790,49
1086,0,126,53
1092,6,370,51
1098,6,370,51
1113,15,616,48
1116,3,128,52
1137,21,1128,46
1143,6,397,51
1149,6,379,51
1161,12,623,49
1188,27,1129,44
1191,3,248,52
1194,3,128,52
1200,6,370,51
1206,6,370,51
1209,3,248,52
1224,15,643,48
1227,3,248,52
1230,3,128,52
1236,6,370,51
1242,6,370,51
1245,3,248,52
1269,24,1138,45
1302,33,1504,42
1332,30,1456,43
1341,9,519,50
1347,6,370,51
1353,6,250,51
1362,9,373,50
1365,3,257,52
1371,6,250,51
1377,6,476,51
1377,0,162,53
1377,0,126,53
1389,12,494,49
1407,18,745,47
1413,6,370,51
1431,18,894,47
1464,33,1513,42
1464,0,126,53
1473,9,501,50
1485,12,501,49
1485,0,126,53
1509,24,1025,45
1515,6,371,51
1515,0,126,53
1515,0,162,53
1521,6,379,51
1551,30,1139,43
1557,6,250,51
1563,6,379,51
1569,6,397,51
1593,24,998,45
1599,6,371,51
1599,0,162,53
1611,12,503,49
1614,3,319,52
1629,15,643,48
1629,0,126,53
1632,3,257,52
1641,9,492,50
1641,0,126,53
1650,9,501,50
1671,21,998,46
1677,6,371,51
1677,0,126,53
1689,12,614,49
1716,27,1122,44
1719,3,128,52
1725,6,370,51
1737,12,614,49
1761,24,1141,45
1764,3,319,52
1779,15,956,48
1779,0,126,53
1782,3,128,52
1788,6,371,51
1791,3,128,52
1791,0,162,53
1806,15,643,48
1806,0,126,53
1824,18,508,47
1830,6,370,51
1830,0,162,53
1851,21,756,46
1851,0,126,53
1860,9,501,50
1866,6,370,51
1905,39,1416,40
1908,3,248,52
1923,15,971,48
1926,3,128,52
1932,6,397,51
1959,27,1140,44
1965,6,476,51
1965,0,126,53
1983,18,867,47
2016,33,1278,42
2022,6,371,51
2025,3,128,52
2025,0,126,53
2034,9,492,50
2034,0,162,53
2043,9,501,50
2061,18,1116,47
2064,3,248,52
2064,0,126,53
2085,21,885,46
2091,6,371,51
2094,3,319,52
2100,6,370,51
2106,6,370,51
2133,27,1309,44
2148,15,763,48
2166,18,747,47
2196,30,1269,43
2205,9,493,50
2208,3,257,52
2211,3,257,52
2217,6,370,51
2226,9,501,50
2226,0,126,53
2226,0,126,53
2241,15,616,48
2244,3,248,52
2250,6,370,51
2250,0,126,53
2259,9,492,50
2259,0,126,53
