cum_score,score,time,bricks
3,3,128,52
6,3,248,52
6,0,126,53
15,9,372,50
15,0,126,53
30,15,754,48
51,21,763,46
63,12,519,49
72,9,492,50
96,24,876,45
111,15,947,48
120,9,645,50
141,21,1016,46
144,3,248,52
195,51,1822,36
291,96,2559,21
366,75,2574,28
378,12,641,49
396,18,1116,47
417,21,878,46
423,6,371,51
426,3,128,52
462,36,1409,41
471,9,492,50
492,21,1007,46
501,9,501,50
525,24,1287,45
525,0,126,53
558,33,1404,42
585,27,1270,44
594,9,510,50
609,15,763,48
618,9,492,50
666,48,1447,37
681,15,826,48
681,0,126,53
696,15,745,48
711,15,745,48
717,6,371,51
717,0,162,53
738,21,989,46
744,6,370,51
750,6,250,51
753,3,128,52
765,12,623,49
774,9,492,50
792,18,1116,47
804,12,632,49
813,9,501,50
828,15,745,48
843,15,738,48
855,12,623,49
858,3,248,52
873,15,959,48
876,3,248,52
882,6,397,51
888,6,476,51
894,6,397,51
903,9,372,50
912,9,633,50
921,9,546,50
960,39,1278,40
960,0,126,53
960,0,126,53
960,0,126,53
963,3,319,52
966,3,248,52
975,9,633,50
993,18,763,47
996,3,257,52
1002,6,250,51
1008,6,250,51
1014,6,250,51
1014,0,126,53
1014,0,126,53
1014,0,162,53
1029,15,616,48
1035,6,370,51
1035,0,126,53
1068,33,1489,42
1068,0,126,53
1068,0,126,53
1074,6,370,51
1086,12,501,49
1092,6,371,51
1095,3,248,52
1107,12,814,49
1149,42,1666,39
1158,9,501,50
1173,15,763,48
1206,33,1273,42
1233,27,1430,44
1251,18,745,47
1257,6,476,51
1269,12,623,49
1278,9,379,50
1284,6,250,51
1284,0,126,53
1290,6,250,51
1296,6,370,51
1296,0,162,53
1308,12,614,49
1323,15,736,48
1332,9,645,50
1332,0,162,53
1362,30,1468,43
1374,12,632,49
1374,0,126,53
1386,12,501,49
1389,3,248,52
1446,57,1687,34
1476,30,1500,43
1533,57,2059,34
1533,0,126,53
1551,18,754,47
1554,3,248,52
1566,12,614,49
1578,12,641,49
1587,9,501,50
1623,36,1409,41
1632,9,647,50
1635,3,248,52
1644,9,633,50
1659,15,745,48
1674,15,668,48
1674,0,126,53
1692,18,756,47
1701,9,501,50
1710,9,501,50
1722,12,494,49
1731,9,501,50
1755,24,885,45
1764,9,492,50
1821,57,2118,34
1824,3,248,52
1836,12,623,49
1851,15,747,48
1881,30,1393,43
1884,3,248,52
1893,9,645,50
1911,18,894,47
1917,6,370,51
1941,24,1128,45
1974,33,1391,42
1977,3,248,52
1980,3,248,52
1998,18,1104,47
2007,9,501,50
2031,24,1287,45
2031,0,126,53
2076,45,1310,38
2079,3,248,52
2088,9,501,50
2100,12,623,49
2112,12,804,49
2118,6,379,51
2130,12,792,49
2133,3,248,52
2139,6,370,51
2142,3,248,52
2148,6,379,51
2169,21,989,46
2172,3,319,52
2181,9,633,50
2196,15,386,48
2202,6,476,51
2211,9,382,50
2217,6,370,51
2223,6,379,51
2229,6,379,51
2229,0,126,53
2247,18,971,47
2250,3,248,52
2265,15,754,48
2271,6,371,51
2274,3,257,52
2283,9,372,50
2289,6,397,51
2322,33,1278,42
2322,0,126,53
2322,0,126,53
2337,15,961,48
2349,12,623,49
2355,6,250,51
2364,9,633,50
2373,9,633,50
2379,6,250,51
2382,3,319,52
2394,12,614,49
2394,0,126,53
2397,3,248,52
2403,6,379,51
2403,0,126,53
2406,3,248,52
2424,18,747,47
2424,0,162,53
2445,21,763,46
2454,9,633,50
2460,6,379,51
2469,9,372,50
2493,24,1139,45
2496,3,248,52
2511,15,754,48
2520,9,372,50
2526,6,371,51
2529,3,319,52
2538,9,501,50
2544,6,370,51
2547,3,128,52
2580,33,1133,42
2586,6,370,51
2595,9,546,50
2604,9,501,50
2640,36,1052,41
2649,9,373,50
2649,0,126,53
2655,6,476,51
2658,3,319,52
2679,21,878,46
2679,0,126,53
2688,9,372,50
2694,6,250,51
2703,9,372,50
2742,39,1508,40
2745,3,128,52
2751,6,379,51
2757,6,379,51
2766,9,492,50
2766,0,162,53
2796,30,1622,43
2817,21,867,46
2838,21,961,46
2850,12,494,49
2850,0,126,53
2865,15,745,48
2871,6,250,51
2874,3,248,52
2874,0,126,53
2910,36,1158,41
2916,6,371,51
2919,3,128,52
2931,12,802,49
2931,0,126,53
2949,18,763,47
2955,6,370,51
2961,6,476,51
2979,18,959,47
2979,0,126,53
2985,6,370,51
2991,6,476,51
3000,9,373,50
3000,0,126,53
3018,18,959,47
3018,0,126,53
3024,6,250,51
3036,12,623,49
3036,0,126,53
3069,33,1186,42
3069,0,126,53
3072,3,128,52
3072,0,162,53
3084,12,623,49
3090,6,371,51
3096,6,379,51
3096,0,126,53
3096,0,126,53
3120,24,1129,45
3126,6,250,51
3135,9,372,50
3144,9,645,50
3165,21,763,46
3168,3,248,52
3186,18,921,47
3189,3,248,52
3204,15,625,48
3213,9,492,50
3234,21,1116,46
3234,0,126,53
3243,9,501,50
3255,12,614,49
3279,24,966,45
3312,33,1375,42
3321,9,372,50
3321,0,126,53
3336,15,802,48
3345,9,382,50
3345,0,162,53
3357,12,632,49
3366,9,372,50
3372,6,370,51
3375,3,248,52
3384,9,501,50
3399,15,745,48
3405,6,379,51
3411,6,370,51
3423,12,494,49
3447,24,971,45
3465,18,1116,47
3501,36,1522,41
3507,6,370,51
3531,24,998,45
3534,3,319,52
3549,15,949,48
3558,9,493,50
3567,9,373,50
3567,0,126,53
3576,9,633,50
3591,15,802,48
3612,21,1034,46
3615,3,257,52
3621,6,250,51
3624,3,248,52
3636,12,614,49
3636,0,126,53
3636,0,162,53
3648,12,632,49
3675,27,1251,44
3678,3,248,52
3711,33,1027,42
3714,3,248,52
3723,9,372,50
3729,6,476,51
3738,9,501,50
3762,24,894,45
3774,12,641,49
3807,33,1147,42
3840,33,1409,42
3855,15,802,48
3861,6,371,51
3864,3,257,52
3870,6,370,51
3885,15,386,48
3891,6,370,51
3915,24,1007,45
3915,0,126,53
3915,0,126,53
3924,9,492,50
3951,27,998,44
3954,3,248,52
3954,0,162,53
3972,18,1116,47
