cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
15,12,642,49
15,0,162,53
24,9,373,50
24,0,126,53
27,3,248,52
27,0,126,53
33,6,370,51
33,0,162,53
48,15,625,48
93,45,1951,38
93,0,126,53
111,18,1116,47
114,3,248,52
138,24,876,45
195,57,2463,34
201,6,250,51
207,6,250,51
213,6,476,51
219,6,476,51
225,6,476,51
252,27,1129,44
309,57,1583,34
321,12,802,49
372,51,2076,36
381,9,634,50
432,51,2145,36
459,27,1287,44
474,15,736,48
552,78,2949,27
579,27,1269,44
615,36,1531,41
621,6,476,51
693,72,2827,29
729,36,1644,41
741,12,790,49
801,60,2213,33
852,51,2206,36
909,57,2377,34
948,39,1653,40
984,36,1653,41
996,12,802,49
1050,54,2308,35
1056,6,250,51
1071,15,754,48
1092,21,1273,46
1107,15,745,48
1122,15,763,48
1146,24,1025,45
1149,3,248,52
1170,21,998,46
1173,3,128,52
1224,51,2073,36
1233,9,492,50
1242,9,372,50
1287,45,1669,38
1308,21,878,46
1308,0,126,53
1356,48,2064,37
1392,36,1531,41
1431,39,1514,40
1440,9,372,50
1446,6,370,51
1452,6,370,51
1464,12,802,49
1539,75,3098,28
1599,60,1985,33
1605,6,370,51
1614,9,372,50
1620,6,250,51
1632,12,632,49
1638,6,370,51
1662,24,1285,45
1704,42,1671,39
1710,6,379,51
1713,3,319,52
1743,30,1373,43
1800,57,1707,34
1815,15,754,48
1818,3,248,52
1845,27,1138,44
1848,3,248,52
1848,0,126,53
1875,27,1129,44
1875,0,126,53
1884,9,501,50
1917,33,1138,42
1938,21,961,46
1968,30,1768,43
1974,6,370,51
1992,18,961,47
2046,54,1578,35
2061,15,745,48
2094,33,1540,42
2103,9,501,50
2178,75,2418,28
2199,21,878,46
2205,6,250,51
2211,6,250,51
2226,15,736,48
2274,48,1962,37
2310,36,1298,41
2319,9,634,50
2319,0,162,53
2322,3,319,52
2346,24,1138,45
2349,3,248,52
2355,6,370,51
2385,30,1260,43
2388,3,248,52
2436,48,1293,37
2451,15,625,48
2460,9,372,50
2502,42,1924,39
2517,15,386,48
2526,9,501,50
2538,12,632,49
2553,15,643,48
2556,3,248,52
2562,6,476,51
2577,15,754,48
2631,54,1849,35
2637,6,250,51
2643,6,379,51
2649,6,250,51
2709,60,1838,33
2733,24,998,45
2745,12,623,49
2814,69,2755,30
2823,9,501,50
2856,33,1522,42
2868,12,632,49
2868,0,126,53
2874,6,250,51
2934,60,2583,33
2943,9,372,50
2994,51,2244,36
2997,3,128,52
3006,9,633,50
3021,15,802,48
3069,48,1691,37
3093,24,1138,45
3105,12,802,49
3123,18,876,47
3150,27,1138,44
3159,9,501,50
3159,0,126,53
3219,60,1838,33
3237,18,747,47
3243,6,370,51
3267,24,998,45
3291,24,998,45
3297,6,379,51
3348,51,2231,36
3348,0,162,53
3387,39,1784,40
3414,27,1138,44
3417,3,248,52
3423,6,250,51
3426,3,248,52
3468,42,1862,39
3471,3,248,52
3531,60,1980,33
3534,3,248,52
3540,6,250,51
3540,0,162,53
3543,3,248,52
3573,30,1156,43
3582,9,372,50
3591,9,501,50
3591,0,162,53
3597,6,379,51
3672,75,2256,28
3678,6,379,51
3678,0,126,53
3699,21,1025,46
3735,36,1653,41
3741,6,250,51
3747,6,379,51
3783,36,1635,41
3828,45,1847,38
3828,0,126,53
3855,27,1269,44
3864,9,372,50
3870,6,476,51
3879,9,501,50
3906,27,1120,44
3912,6,370,51
3933,21,887,46
3975,42,2196,39
3999,24,1138,45
4038,39,1427,40
4044,6,476,51
4053,9,372,50
4062,9,501,50
4098,36,1560,41
4128,30,1445,43
4200,72,2249,29
4203,3,248,52
4206,3,248,52
4233,27,1287,44
4365,132,4821,9
4404,39,1802,40
4434,30,1018,43
4437,3,248,52
4473,36,1558,41
4473,0,162,53
4533,60,2626,33
4563,30,1129,43
4605,42,1951,39
4617,12,790,49
4698,81,2558,26
4716,18,961,47
4743,27,1165,44
4752,9,501,50
4758,6,250,51
4764,6,370,51
4770,6,370,51
4770,0,126,53
4851,81,2558,26
4875,24,1129,45
4881,6,379,51
4911,30,1305,43
4911,0,162,53
4911,0,126,53
4911,0,126,53
4941,30,1269,43
4953,12,623,49
4956,3,248,52
4974,18,885,47
4986,12,790,49
4995,9,372,50
5001,6,250,51
5082,81,3003,26
5148,66,2624,31
5157,9,501,50
5235,78,2581,27
5235,0,162,53
5271,36,1159,41
5289,18,754,47
5325,36,1674,41
5328,3,319,52
5337,9,501,50
5355,18,885,47
5376,21,1128,46
5382,6,370,51
5400,18,1116,47
5409,9,501,50
5418,9,372,50
5424,6,250,51
5430,6,476,51
5436,6,370,51
5442,6,379,51
5466,24,1130,45
5475,9,501,50
5496,21,887,46
5529,33,1540,42
5577,48,2014,37
5583,6,379,51
5586,3,319,52
5598,12,494,49
5613,15,745,48
5616,3,128,52
5655,39,1427,40
5670,15,763,48
5709,39,1802,40
5712,3,319,52
5784,72,2249,29
5790,6,370,51
5796,6,250,51
5802,6,379,51
5814,12,623,49
5817,3,248,52
5823,6,379,51
5838,15,754,48
5838,0,126,53
5847,9,372,50
5919,72,2249,29
5922,3,248,52
5928,6,250,51
5934,6,250,51
5934,0,126,53
5946,12,494,49
6003,57,1869,34
6009,6,370,51
6015,6,370,51
6015,0,162,53
6018,3,248,52
6030,12,632,49
6078,48,2091,37
6087,9,501,50
6159,72,3279,29
6165,6,379,51
6177,12,790,49
6177,0,126,53
6195,18,747,47
6213,18,747,47
6240,27,1138,44
6246,6,379,51
6270,24,1014,45
6291,21,1118,46
6318,27,1140,44
6324,6,379,51
6360,36,1653,41
6411,51,1976,36
6417,6,379,51
6420,3,248,52
6468,48,2091,37
6528,60,2504,33
6531,3,248,52
6537,6,476,51
6543,6,476,51
6552,9,372,50
6579,27,1309,44
6585,6,250,51
6588,3,319,52
6654,66,1989,31
6663,9,372,50
6675,12,614,49
6681,6,370,51
6684,3,248,52
6690,6,370,51
6693,3,319,52
6699,6,370,51
6708,9,501,50
6714,6,379,51
6717,3,248,52
6747,30,1018,43
6771,24,896,45
6864,93,2912,22
6867,3,128,52
6876,9,372,50
6885,9,372,50
6888,3,248,52
6891,3,248,52
6900,9,372,50
6906,6,250,51
6912,6,379,51
6933,21,1016,46
6954,21,998,46
6954,0,126,53
6957,3,248,52
6993,36,1531,41
6996,3,248,52
7002,6,250,51
7038,36,1653,41
7041,3,319,52
7050,9,501,50
7056,6,379,51
