cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
9,6,370,51
15,6,476,51
90,75,2987,28
129,39,1576,40
165,36,1386,41
183,18,747,47
183,0,162,53
210,27,1260,44
225,15,754,48
237,12,495,49
243,6,250,51
249,6,371,51
252,3,319,52
273,21,869,46
312,39,2122,40
318,6,476,51
321,3,128,52
363,42,1664,39
366,3,128,52
378,12,623,49
399,21,998,46
444,45,2046,38
480,36,1659,41
501,21,867,46
516,15,635,48
534,18,763,47
573,39,1576,40
594,21,1016,46
612,18,961,47
633,21,885,46
648,15,763,48
678,30,1382,43
705,27,1635,44
720,15,736,48
765,45,1987,38
795,30,1016,43
816,21,991,46
822,6,476,51
831,9,492,50
867,36,1221,41
867,0,126,53
876,9,372,50
891,15,643,48
897,6,370,51
927,30,1269,43
942,15,804,48
1017,75,3326,28
1065,48,1804,37
1107,42,1671,39
1113,6,370,51
1167,54,2186,35
1188,21,998,46
1209,21,998,46
1227,18,1116,47
1227,0,126,53
1233,6,397,51
1248,15,804,48
1275,27,792,44
1275,0,126,53
1278,3,128,52
1281,3,248,52
1293,12,494,49
1293,0,162,53
1299,6,476,51
1323,24,885,45
1335,12,632,49
1350,15,745,48
1356,6,397,51
1365,9,501,50
1374,9,372,50
1380,6,250,51
1383,3,248,52
1410,27,1129,44
1449,39,1174,40
1485,36,1271,41
1503,18,948,47
1509,6,370,51
1551,42,1906,39
1551,0,162,53
1557,6,379,51
1581,24,1129,45
1596,15,959,48
1599,3,128,52
1635,36,1278,41
1659,24,896,45
1698,39,2122,40
1713,15,745,48
1719,6,379,51
1740,21,1273,46
1746,6,370,51
1758,12,495,49
1776,18,876,47
1806,30,1296,43
1815,9,501,50
1821,6,370,51
1830,9,633,50
1845,15,971,48
1848,3,248,52
1860,12,802,49
1878,18,867,47
1896,18,961,47
1947,51,1594,36
1986,39,1522,40
1989,3,128,52
2016,27,792,44
2019,3,128,52
2025,6,476,51
2037,12,623,49
2061,24,1120,45
2106,45,1560,38
2112,6,370,51
2172,60,2633,33
2172,0,126,53
2184,12,632,49
2190,6,379,51
2199,9,372,50
2205,6,250,51
2220,15,643,48
2223,3,257,52
2241,18,876,47
2271,30,1139,43
2292,21,1128,46
2334,42,1802,39
2352,18,625,47
2352,0,162,53
2376,24,1129,45
2394,18,961,47
2403,9,492,50
2421,18,971,47
2442,21,1034,46
2460,18,754,47
2478,18,1104,47
2487,9,372,50
2514,27,1165,44
2529,15,643,48
2529,0,162,53
2547,18,885,47
2562,15,616,48
2574,12,494,49
2580,6,370,51
2586,6,371,51
2598,12,495,49
2610,12,790,49
2619,9,372,50
2619,0,126,53
2631,12,494,49
2637,6,370,51
2643,6,371,51
2661,18,1104,47
2694,33,1271,42
2703,9,372,50
2712,9,501,50
2715,3,248,52
2721,6,370,51
2739,18,961,47
2748,9,492,50
2760,12,632,49
2778,18,1128,47
2778,0,126,53
2793,15,386,48
2820,27,885,44
2841,21,630,46
2862,21,894,46
2865,3,248,52
2865,0,162,53
2883,18,885,47
2889,6,250,51
2895,6,371,51
2901,6,370,51
2922,21,1121,46
2934,12,623,49
2949,15,772,48
2964,15,947,48
2988,24,894,45
3033,45,2046,38
3039,6,370,51
3054,15,745,48
3057,3,248,52
3105,48,1443,37
3111,6,379,51
3114,3,319,52
3126,12,494,49
3162,36,1034,41
3165,3,128,52
3189,24,1286,45
3216,27,885,44
3258,42,1653,39
3270,12,802,49
3273,3,128,52
3327,54,2484,35
3339,12,790,49
3369,30,907,43
3369,0,126,53
3417,48,1693,37
3462,45,1700,38
3477,15,745,48
3489,12,790,49
3531,42,1888,39
3537,6,250,51
3543,6,371,51
3546,3,128,52
3564,18,1116,47
3579,15,826,48
3591,12,790,49
3603,12,623,49
3663,60,1953,33
3699,36,1635,41
3708,9,492,50
3726,18,885,47
3747,21,1120,46
3768,21,869,46
3771,3,248,52
3798,27,1129,44
3798,0,126,53
3807,9,492,50
3807,0,126,53
3807,0,126,53
3834,27,1129,44
3876,42,1847,39
3882,6,250,51
3885,3,257,52
3921,36,1644,41
3924,3,248,52
3924,0,126,53
3930,6,379,51
3957,27,1140,44
3966,9,501,50
3966,0,162,53
3984,18,959,47
4008,24,885,45
4017,9,492,50
4044,27,1135,44
4080,36,1626,41
4107,27,1129,44
4149,42,1287,39
4164,15,745,48
4173,9,492,50
4179,6,371,51
4185,6,370,51
4221,36,1278,41
4254,33,1427,42
4260,6,371,51
4269,9,372,50
4287,18,971,47
4314,27,1305,44
4317,3,128,52
4341,24,1129,45
4383,42,1698,39
4386,3,248,52
4392,6,370,51
4398,6,379,51
4407,9,492,50
4422,15,971,48
4434,12,632,49
4476,42,1698,39
4521,45,1644,38
4536,15,625,48
4575,39,788,40
4623,48,2100,37
4623,0,126,53
4641,18,961,47
4653,12,623,49
4659,6,250,51
4659,0,126,53
4665,6,476,51
4668,3,128,52
4701,33,1427,42
4707,6,397,51
4728,21,1285,46
4755,27,1131,44
4761,6,370,51
4764,3,128,52
4791,27,883,44
4794,3,248,52
4836,42,2307,39
4842,6,371,51
4869,27,1129,44
4893,24,1129,45
4908,15,947,48
4917,9,633,50
4920,3,248,52
4941,21,971,46
4950,9,501,50
4950,0,162,53
4989,39,1635,40
4998,9,501,50
5007,9,493,50
5010,3,128,52
5034,24,1430,45
5040,6,371,51
5043,3,128,52
5070,27,1147,44
5082,12,623,49
5100,18,876,47
5112,12,614,49
5145,33,1375,42
5151,6,370,51
5163,12,632,49
5187,24,1120,45
5196,9,501,50
5199,3,248,52
5205,6,370,51
5214,9,633,50
5223,9,492,50
5226,3,128,52
5229,3,248,52
5235,6,397,51
5247,12,623,49
5271,24,885,45
5283,12,614,49
5292,9,372,50
5310,18,867,47
5316,6,370,51
5328,12,632,49
5331,3,128,52
5340,9,372,50
5349,9,501,50
5352,3,128,52
5382,30,1016,43
5481,99,3622,20
5559,78,3147,27
5625,66,2260,31
5652,27,885,44
5685,33,1411,42
5736,51,2805,36
5742,6,371,51
5745,3,128,52
5790,45,1300,38
5796,6,371,51
5796,0,126,53
5817,21,1273,46
5829,12,623,49
5844,15,386,48
5880,36,1279,41
5931,51,2240,36
5946,15,814,48
5955,9,492,50
5967,12,641,49
5994,27,1138,44
6060,66,2610,31
6078,18,508,47
6111,33,1167,42
6120,9,501,50
6138,18,754,47
6144,6,371,51
6168,24,1285,45
6171,3,248,52
6204,33,1278,42
6210,6,371,51
6222,12,614,49
6228,6,370,51
6249,21,1007,46
