cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,370,51
6,0,126,53
39,33,1271,42
63,24,1138,45
63,0,162,53
81,18,894,47
96,15,386,48
99,3,248,52
111,12,792,49
111,0,126,53
123,12,623,49
132,9,501,50
135,3,128,52
153,18,885,47
162,9,492,50
165,3,248,52
183,18,885,47
192,9,379,50
192,0,126,53
225,33,1260,42
234,9,501,50
243,9,372,50
258,15,635,48
267,9,372,50
270,3,248,52
282,12,632,49
300,18,867,47
333,33,1156,42
354,21,763,46
375,21,1043,46
384,9,492,50
411,27,1233,44
414,3,248,52
423,9,501,50
432,9,372,50
447,15,616,48
456,9,493,50
456,0,126,53
471,15,616,48
498,27,1140,44
498,0,126,53
501,3,128,52
531,30,1269,43
540,9,372,50
582,42,1662,39
582,0,126,53
585,3,128,52
591,6,371,51
591,0,126,53
615,24,1138,45
630,15,763,48
648,18,961,47
657,9,501,50
666,9,373,50
666,0,126,53
672,6,370,51
690,18,738,47
696,6,371,51
747,51,2101,36
762,15,635,48
777,15,763,48
789,12,623,49
789,0,126,53
816,27,1138,44
825,9,546,50
831,6,370,51
849,18,508,47
858,9,492,50
861,3,248,52
861,0,126,53
864,3,248,52
867,3,248,52
876,9,501,50
885,9,501,50
924,39,1291,40
969,45,2055,38
978,9,633,50
993,15,736,48
999,6,370,51
1008,9,501,50
1014,6,371,51
1020,6,370,51
1062,42,1691,39
1068,6,371,51
1068,0,162,53
1071,3,128,52
1098,27,792,44
1107,9,373,50
1116,9,373,50
1116,0,126,53
1125,9,372,50
1134,9,372,50
1146,12,614,49
1149,3,248,52
1155,6,379,51
1167,12,790,49
1173,6,370,51
1188,15,643,48
1188,0,126,53
1206,18,763,47
1227,21,763,46
1245,18,738,47
1257,12,614,49
1257,0,126,53
1281,24,1000,45
1305,24,998,45
1305,0,126,53
1305,0,126,53
1329,24,973,45
1341,12,623,49
1365,24,1156,45
1365,0,126,53
1365,0,126,53
1383,18,961,47
1413,30,1251,43
1446,33,1271,42
1470,24,878,45
1488,18,1137,47
1500,12,614,49
1500,0,126,53
1524,24,1130,45
1524,0,162,53
1542,18,867,47
1560,18,738,47
1569,9,501,50
1572,3,257,52
1602,30,1780,43
1608,6,370,51
1611,3,248,52
1611,0,162,53
1623,12,632,49
1626,3,248,52
1629,3,248,52
1635,6,370,51
1641,6,370,51
1680,39,1531,40
1680,0,126,53
1689,9,501,50
1695,6,250,51
1707,12,632,49
1713,6,250,51
1716,3,248,52
1719,3,257,52
1722,3,319,52
1725,3,248,52
1737,12,503,49
1791,54,1689,35
1794,3,248,52
1797,3,248,52
1797,0,126,53
1827,30,1456,43
1827,0,162,53
1836,9,501,50
1842,6,370,51
1845,3,128,52
1845,0,126,53
1854,9,492,50
1866,12,501,49
1875,9,501,50
1884,9,379,50
1884,0,126,53
1896,12,623,49
1920,24,1442,45
1926,6,371,51
1932,6,371,51
1944,12,494,49
1956,12,494,49
1971,15,971,48
1983,12,614,49
1992,9,492,50
1995,3,248,52
1998,3,248,52
2001,3,248,52
2013,12,494,49
2016,3,128,52
2031,15,616,48
2037,6,476,51
2043,6,250,51
2049,6,370,51
2061,12,614,49
2064,3,248,52
2082,18,1130,47
2082,0,162,53
2091,9,501,50
2100,9,501,50
2127,27,792,44
2133,6,370,51
2160,27,1043,44
2169,9,501,50
2178,9,492,50
2184,6,250,51
2190,6,371,51
2190,0,126,53
2208,18,747,47
2220,12,790,49
2220,0,126,53
2226,6,371,51
2226,0,126,53
2229,3,128,52
2250,21,1285,46
2262,12,503,49
2268,6,370,51
2268,0,126,53
2292,24,1442,45
2334,42,1174,39
2400,66,2626,31
2406,6,379,51
2433,27,1253,44
2433,0,126,53
2433,0,126,53
2448,15,623,48
2451,3,128,52
2451,0,126,53
2463,12,623,49
2472,9,379,50
2478,6,379,51
2487,9,633,50
2508,21,747,46
2535,27,1296,44
2538,3,257,52
2556,18,867,47
2562,6,370,51
2571,9,492,50
2616,45,1796,38
2664,48,2300,37
2664,0,126,53
