cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,248,52
6,3,128,52
9,3,257,52
12,3,248,52
51,39,1420,40
72,21,989,46
87,15,763,48
111,24,1120,45
120,9,501,50
138,18,961,47
174,36,1154,41
177,3,128,52
222,45,1450,38
237,15,959,48
273,36,1491,41
339,66,3028,31
342,3,128,52
369,27,885,44
399,30,1382,43
411,12,503,49
444,33,1156,42
453,9,492,50
471,18,1104,47
510,39,1653,40
513,3,128,52
531,18,894,47
561,30,1297,43
621,60,2335,33
636,15,971,48
639,3,257,52
666,27,1242,44
672,6,250,51
684,12,614,49
720,36,1969,41
726,6,370,51
744,18,961,47
789,45,1795,38
825,36,1260,41
858,33,1308,42
858,0,126,53
897,39,2122,40
906,9,492,50
912,6,379,51
933,21,1007,46
981,48,1980,37
993,12,632,49
993,0,126,53
1011,18,894,47
1053,42,1671,39
1065,12,792,49
1068,3,248,52
1104,36,1635,41
1110,6,397,51
1128,18,903,47
1152,24,885,45
1158,6,371,51
1161,3,128,52
1206,45,1793,38
1254,48,1673,37
1263,9,493,50
1269,6,371,51
1269,0,126,53
1272,3,248,52
1275,3,248,52
1290,15,793,48
1302,12,632,49
1320,18,867,47
1320,0,126,53
1338,18,867,47
1365,27,1251,44
1386,21,885,46
1416,30,1454,43
1422,6,371,51
1422,0,162,53
1431,9,492,50
1437,6,370,51
1443,6,370,51
1449,6,379,51
1455,6,371,51
1455,0,126,53
1458,3,248,52
1461,3,248,52
1488,27,1444,44
1506,18,754,47
1515,9,633,50
1524,9,492,50
1533,9,501,50
1542,9,379,50
1551,9,373,50
1554,3,319,52
1578,24,998,45
1587,9,379,50
1587,0,162,53
1614,27,1129,44
1620,6,250,51
1623,3,257,52
1626,3,128,52
1632,6,250,51
1632,0,162,53
1653,21,998,46
1671,18,754,47
1677,6,370,51
1686,9,501,50
1689,3,248,52
1710,21,1273,46
1710,0,126,53
1722,12,494,49
1737,15,643,48
1743,6,250,51
1746,3,248,52
1749,3,248,52
1770,21,1007,46
1812,42,1655,39
1842,30,1122,43
1848,6,379,51
1878,30,1016,43
1905,27,1242,44
1941,36,1429,41
1983,42,1411,39
2004,21,1070,46
2043,39,1518,40
2079,36,1515,41
2088,9,373,50
2094,6,371,51
2094,0,126,53
2097,3,248,52
2106,9,492,50
2175,69,3205,30
2184,9,501,50
2187,3,319,52
2202,15,745,48
2223,21,774,46
2226,3,248,52
2232,6,250,51
2238,6,379,51
2247,9,501,50
2250,3,248,52
2271,21,998,46
2295,24,1129,45
2316,21,1007,46
2316,0,126,53
2337,21,763,46
2337,0,162,53
2349,12,623,49
2364,15,971,48
2379,15,754,48
2394,15,790,48
2415,21,989,46
2427,12,657,49
2430,3,248,52
2448,18,867,47
2481,33,1513,42
2487,6,371,51
2496,9,633,50
2502,6,250,51
2511,9,501,50
2529,18,867,47
2550,21,885,46
2580,30,1436,43
2583,3,248,52
2595,12,802,49
2604,9,633,50
2616,12,501,49
2619,3,128,52
2628,9,493,50
2637,9,373,50
2646,9,492,50
2667,21,885,46
2682,15,763,48
2688,6,476,51
2721,33,1576,42
2724,3,319,52
2745,21,867,46
2751,6,379,51
2751,0,162,53
2757,6,250,51
2763,6,371,51
2781,18,644,47
2784,3,319,52
2784,0,126,53
2790,6,250,51
2796,6,370,51
2808,12,632,49
2829,21,1025,46
2835,6,371,51
2847,12,623,49
2868,21,887,46
2880,12,632,49
2916,36,1969,41
2931,15,754,48
2952,21,991,46
2961,9,501,50
2967,6,476,51
2970,3,319,52
2985,15,745,48
2991,6,379,51
2997,6,250,51
3003,6,370,51
3045,42,1691,39
3060,15,745,48
3066,6,370,51
3066,0,126,53
3093,27,1147,44
3093,0,162,53
3144,51,2244,36
3144,0,126,53
3168,24,1016,45
3177,9,492,50
3210,33,1262,42
3231,21,989,46
3267,36,1734,41
3279,12,614,49
3297,18,894,47
3336,39,2019,40
3345,9,372,50
3366,21,989,46
3378,12,614,49
3381,3,248,52
3387,6,379,51
3408,21,1025,46
3411,3,128,52
3417,6,371,51
3423,6,371,51
3423,0,126,53
3438,15,643,48
3444,6,250,51
3450,6,476,51
3450,0,126,53
3453,3,319,52
3504,51,1803,36
3516,12,802,49
3519,3,248,52
3534,15,625,48
3543,9,633,50
3552,9,492,50
3573,21,867,46
3579,6,370,51
3600,21,763,46
3618,18,948,47
3666,48,1935,37
3699,33,1418,42
3717,18,867,47
3780,63,1858,32
3807,27,1341,44
3843,36,1635,41
3891,48,1960,37
3903,12,614,49
3921,18,867,47
3951,30,1400,43
3969,18,885,47
3978,9,501,50
3984,6,476,51
3999,15,745,48
4008,9,633,50
4023,15,971,48
4038,15,971,48
4056,18,1104,47
4092,36,1269,41
4116,24,1442,45
4122,6,250,51
4125,3,128,52
4143,18,747,47
4146,3,128,52
4164,18,885,47
4179,15,736,48
4179,0,126,53
4179,0,162,53
4203,24,983,45
4236,33,1540,42
