cum_score,score,time,bricks
3,3,248,52
9,6,333,51
15,6,256,51
15,0,126,53
15,0,126,53
15,0,126,53
63,48,1554,37
66,3,128,52
66,0,162,53
75,9,372,50
102,27,1018,44
111,9,501,50
114,3,248,52
204,90,3072,23
213,9,501,50
231,18,995,47
237,6,370,51
255,18,876,47
285,30,1131,43
297,12,645,49
297,0,126,53
339,42,1793,39
351,12,657,49
354,3,248,52
360,6,370,51
420,60,1472,33
567,147,5428,4
606,39,1667,40
612,6,379,51
627,15,616,48
639,12,623,49
645,6,476,51
675,30,1149,43
687,12,623,49
699,12,614,49
711,12,614,49
711,0,126,53
723,12,623,49
747,24,1287,45
774,27,1016,44
816,42,1662,39
816,0,126,53
825,9,372,50
837,12,494,49
843,6,250,51
849,6,476,51
876,27,1147,44
879,3,248,52
885,6,379,51
912,27,1016,44
933,21,867,46
948,15,754,48
963,15,814,48
966,3,319,52
1005,39,1662,40
1011,6,250,51
1014,3,248,52
1047,33,1258,42
1062,15,747,48
1122,60,2391,33
1146,24,1210,45
1158,12,614,49
1188,30,1418,43
1197,9,501,50
1212,15,625,48
1224,12,623,49
1230,6,379,51
1254,24,1007,45
1266,12,641,49
1266,0,126,53
1275,9,381,50
1281,6,370,51
1284,3,257,52
1284,0,162,53
1293,9,501,50
1299,6,370,51
1311,12,623,49
1317,6,370,51
1323,6,370,51
1329,6,476,51
1332,3,248,52
1347,15,745,48
1362,15,745,48
1365,3,128,52
1371,6,370,51
1371,0,162,53
1392,21,1007,46
1410,18,885,47
1416,6,370,51
1428,12,632,49
1455,27,1152,44
1488,33,1522,42
1500,12,623,49
1518,18,756,47
1533,15,738,48
1554,21,887,46
1578,24,876,45
1593,15,625,48
1635,42,1822,39
1635,0,126,53
1644,9,372,50
1647,3,248,52
1662,15,738,48
1665,3,319,52
1698,33,1140,42
1704,6,370,51
1710,6,379,51
1734,24,983,45
1785,51,1765,36
1809,24,983,45
1854,45,1438,38
1875,21,998,46
1884,9,372,50
1887,3,257,52
1890,3,248,52
1893,3,248,52
1905,12,632,49
1917,12,623,49
1935,18,885,47
1941,6,379,51
1956,15,754,48
1956,0,162,53
2034,78,2698,27
2037,3,248,52
2070,33,1670,42
2076,6,370,51
2076,0,126,53
2097,21,876,46
2106,9,372,50
2115,9,492,50
2118,3,248,52
2121,3,248,52
2124,3,248,52
2130,6,250,51
2133,3,128,52
2154,21,894,46
2157,3,248,52
2175,18,1128,47
2184,9,372,50
2223,39,1413,40
2250,27,1321,44
2253,3,257,52
2253,0,162,53
2262,9,501,50
2274,12,632,49
2286,12,614,49
2304,18,867,47
2328,24,1165,45
2343,15,754,48
2343,0,126,53
2361,18,876,47
2385,24,983,45
2430,45,1653,38
2439,9,372,50
2487,48,1717,37
2487,0,126,53
2520,33,1522,42
2559,39,1793,40
2562,3,248,52
2562,0,162,53
2565,3,248,52
2568,3,128,52
2574,6,370,51
2592,18,745,47
2610,18,867,47
2616,6,379,51
2625,9,501,50
2652,27,1278,44
2655,3,248,52
2664,9,501,50
2664,0,162,53
2691,27,1138,44
2700,9,372,50
2703,3,319,52
2724,21,894,46
2730,6,476,51
2748,18,959,47
2751,3,319,52
2772,21,1007,46
2778,6,379,51
2799,21,989,46
2826,27,1314,44
2832,6,370,51
2832,0,126,53
2844,12,814,49
4003,1159,5971,0
4009,6,476,51
4021,12,632,49
4027,6,250,51
4036,9,372,50
4045,9,501,50
4051,6,370,51
4060,9,372,50
4066,6,476,51
4090,24,1165,45
4099,9,501,50
4108,9,501,50
4108,0,126,53
4114,6,476,51
4114,0,126,53
4123,9,501,50
4135,12,623,49
4159,24,1165,45
4162,3,248,52
4171,9,501,50
4183,12,614,49
4186,3,248,52
4195,9,501,50
4195,0,162,53
4204,9,372,50
4207,3,248,52
4213,6,379,51
4219,6,370,51
4228,9,492,50
4231,3,248,52
4231,0,126,53
4231,0,126,53
4234,3,248,52
4246,12,632,49
4246,0,126,53
4255,9,372,50
4258,3,248,52
4258,0,126,53
4267,9,372,50
4279,12,632,49
4285,6,476,51
4291,6,250,51
4294,3,319,52
4294,0,162,53
4303,9,501,50
4303,0,126,53
4303,0,126,53
4306,3,248,52
4309,3,128,52
4309,0,162,53
4312,3,248,52
4321,9,501,50
4321,0,126,53
4324,3,248,52
4327,3,248,52
4327,0,126,53
4330,3,248,52
4333,3,248,52
4333,0,126,53
4333,0,126,53
4342,9,372,50
4345,3,248,52
4348,3,128,52
4369,21,878,46
4372,3,248,52
4381,9,372,50
4381,0,126,53
4384,3,248,52
4390,6,370,51
4390,0,162,53
4390,0,162,53
4390,0,126,53
4393,3,248,52
4396,3,248,52
4396,0,126,53
4396,0,162,53
4405,9,372,50
4408,3,248,52
4417,9,372,50
4447,30,1418,43
4453,6,476,51
4459,6,379,51
4465,6,250,51
4471,6,379,51
4474,3,257,52
4483,9,501,50
4489,6,379,51
4504,15,754,48
4504,0,162,53
4504,0,162,53
4507,3,319,52
4507,0,162,53
4516,9,492,50
4525,9,372,50
4531,6,370,51
4534,3,248,52
4534,0,126,53
4543,9,372,50
4549,6,370,51
4561,12,641,49
4567,6,370,51
4567,0,126,53
4570,3,257,52
4579,9,372,50
4588,9,372,50
4594,6,476,51
4600,6,370,51
4606,6,370,51
4609,3,248,52
4612,3,248,52
4615,3,248,52
4615,0,126,53
4618,3,248,52
4618,0,126,53
4630,12,494,49
4639,9,372,50
4651,12,632,49
4654,3,248,52
4654,0,126,53
4654,0,126,53
4654,0,126,53
4663,9,372,50
4669,6,370,51
4669,0,126,53
4669,0,126,53
4672,3,248,52
4675,3,248,52
4678,3,319,52
4687,9,501,50
4687,0,162,53
4696,9,372,50
4702,6,370,51
4705,3,248,52
4708,3,248,52
4711,3,248,52
4711,0,162,53
4717,6,379,51
4720,3,248,52
4723,3,319,52
4723,0,126,53
4726,3,248,52
4729,3,248,52
4735,6,370,51
4738,3,248,52
4744,6,370,51
4744,0,126,53
4747,3,248,52
4747,0,126,53
4750,3,248,52
4750,0,126,53
4771,21,878,46
4777,6,379,51
4777,0,162,53
4786,9,501,50
4795,9,372,50
4801,6,379,51
4801,0,126,53
4801,0,162,53
4801,0,162,53
4807,6,476,51
4816,9,372,50
4819,3,248,52
4819,0,126,53
4828,9,372,50
4849,21,998,46
4852,3,248,52
4855,3,248,52
4864,9,501,50
4867,3,248,52
4873,6,379,51
4873,0,162,53
4885,12,641,49
4888,3,319,52
4891,3,257,52
4891,0,162,53
4900,9,501,50
4900,0,126,53
4900,0,126,53
4909,9,501,50
4912,3,248,52
4921,9,372,50
4948,27,1129,44
4975,27,885,44
4990,15,754,48
4996,6,370,51
5014,18,747,47
5041,27,1140,44
5080,39,1384,40
5098,18,894,47
5104,6,370,51
5116,12,802,49
5158,42,1578,39
5227,69,2495,30
5269,42,1838,39
5275,6,476,51
5299,24,878,45
5302,3,128,52
5341,39,1689,40
5341,0,162,53
5347,6,370,51
5353,6,476,51
5368,15,754,48
5398,30,923,43
5398,0,126,53
5413,15,745,48
5434,21,961,46
5446,12,632,49
5473,27,1285,44
5491,18,876,47
5497,6,370,51
5497,0,126,53
5506,9,372,50
5509,3,128,52
5524,15,616,48
5524,0,126,53
5557,33,1646,42
5563,6,250,51
5563,0,162,53
5575,12,790,49
5605,30,1134,43
5620,15,616,48
5623,3,248,52
5629,6,379,51
5650,21,1007,46
5653,3,319,52
5671,18,876,47
5677,6,370,51
5683,6,379,51
5686,3,248,52
5698,12,503,49
5701,3,248,52
5704,3,248,52
5707,3,319,52
5734,27,1296,44
5740,6,250,51
5746,6,370,51
5749,3,248,52
5752,3,128,52
5758,6,370,51
5767,9,501,50
5770,3,248,52
5773,3,248,52
5782,9,501,50
5785,3,128,52
5791,6,379,51
5800,9,501,50
5803,3,319,52
5815,12,623,49
5851,36,1335,41
5854,3,319,52
5872,18,756,47
5875,3,248,52
5878,3,248,52
5887,9,501,50
5890,3,128,52
5926,36,1531,41
5956,30,1418,43
5956,0,162,53
5971,15,814,48
5998,27,1147,44
6001,3,248,52
6010,9,492,50
6019,9,501,50
6034,15,625,48
6037,3,248,52
6052,15,738,48
6094,42,1565,39
6094,0,126,53
6100,6,476,51
6109,9,501,50
6112,3,248,52
6121,9,501,50
6145,24,1120,45
6151,6,250,51
6166,15,736,48
6169,3,248,52
6172,3,248,52
6190,18,971,47
6190,0,126,53
6208,18,876,47
6214,6,379,51
6214,0,126,53
6235,21,921,46
6235,0,126,53
6241,6,370,51
6256,15,763,48
6256,0,126,53
6268,12,503,49
6292,24,1025,45
6313,21,878,46
6322,9,372,50
6337,15,754,48
6343,6,476,51
6352,9,372,50
6376,24,999,45
6406,30,1489,43
6433,27,1129,44
6463,30,1382,43
6472,9,372,50
6478,6,370,51
6493,15,754,48
6502,9,501,50
6514,12,802,49
6535,21,878,46
6571,36,1522,41
6574,3,319,52
6598,24,1285,45
6607,9,501,50
6649,42,1793,39
6649,0,126,53
6661,12,614,49
6667,6,370,51
6676,9,501,50
