cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
6,3,248,52
12,6,379,51
75,63,1960,32
87,12,790,49
108,21,1128,46
114,6,379,51
168,54,2287,35
177,9,492,50
201,24,1174,45
240,39,1775,40
243,3,248,52
243,0,126,53
246,3,248,52
249,3,319,52
390,141,5820,6
393,3,248,52
420,27,1018,44
423,3,319,52
441,18,867,47
483,42,1734,39
483,0,126,53
489,6,370,51
531,42,1538,39
561,30,1768,43
585,24,1027,45
588,3,248,52
615,27,1129,44
624,9,501,50
627,3,128,52
645,18,961,47
678,33,1384,42
693,15,625,48
720,27,912,44
735,15,772,48
756,21,1118,46
786,30,1280,43
792,6,370,51
807,15,814,48
810,3,319,52
816,6,370,51
849,33,1418,42
849,0,126,53
897,48,1540,37
957,60,1838,33
984,27,1129,44
984,0,162,53
993,9,501,50
1098,105,3855,18
1164,66,2857,31
1212,48,1576,37
1335,123,4711,12
1338,3,248,52
1344,6,379,51
1347,3,319,52
1347,0,162,53
1356,9,372,50
1383,27,1129,44
1398,15,736,48
1428,30,1269,43
1455,27,912,44
1455,0,126,53
1464,9,372,50
1473,9,372,50
1491,18,858,47
1497,6,370,51
1506,9,372,50
1524,18,747,47
1530,6,379,51
1563,33,1504,42
1641,78,2816,27
1665,24,1000,45
1692,27,1140,44
1725,33,1504,42
1770,45,1951,38
1776,6,370,51
1776,0,126,53
1791,15,745,48
1821,30,1373,43
1824,3,248,52
1827,3,248,52
1830,3,248,52
1833,3,248,52
1836,3,248,52
1884,48,1576,37
1932,48,1962,37
1941,9,501,50
2007,66,2651,31
2094,87,3405,24
2100,6,370,51
2112,12,632,49
2127,15,745,48
2154,27,1129,44
2160,6,379,51
2205,45,2147,38
2307,102,4078,19
2364,57,1854,34
2370,6,250,51
2370,0,162,53
2373,3,128,52
2382,9,372,50
2391,9,634,50
2424,33,1149,42
2430,6,250,51
2433,3,248,52
2457,24,1027,45
2466,9,372,50
2577,111,3014,16
2577,0,126,53
2577,0,126,53
2583,6,379,51
2586,3,248,52
2589,3,128,52
2592,3,248,52
2616,24,1138,45
2646,30,1018,43
2676,30,1768,43
2709,33,1418,42
2709,0,126,53
2739,30,1260,43
2739,0,126,53
2772,33,1420,42
