cum_score,score,time,bricks
9,9,492,50
9,0,162,53
15,6,379,51
15,0,162,53
15,0,126,53
15,0,126,53
18,3,128,52
21,3,128,52
21,0,126,53
60,39,1395,40
210,150,4951,3
255,45,2037,38
405,150,7909,3
432,27,885,44
570,138,5199,7
591,21,1043,46
633,42,2152,39
672,39,1540,40
747,75,2933,28
792,45,1951,38
798,6,476,51
828,30,1472,43
900,72,2881,29
957,57,2466,34
999,42,1515,39
1014,15,804,48
1032,18,765,47
1050,18,894,47
1083,33,1278,42
1092,9,501,50
1176,84,2916,25
1206,30,1129,43
1254,48,2286,37
1278,24,1147,45
1338,60,3231,33
1392,54,1438,35
1518,126,2457,11
1554,36,1506,41
1605,51,1682,36
1650,45,1436,38
1719,69,2784,30
1749,30,1143,43
1749,0,162,53
1758,9,492,50
1797,39,2133,40
1851,54,1438,35
1995,144,6321,5
2010,15,959,48
2067,57,2466,34
2106,39,1298,40
2112,6,370,51
2166,54,1944,35
2253,87,2985,24
2271,18,1128,47
2286,15,736,48
2301,15,643,48
2313,12,802,49
2325,12,614,49
2346,21,1025,46
2361,15,947,48
2400,39,2263,40
2403,3,248,52
2421,18,867,47
2436,15,643,48
2436,0,126,53
2439,3,257,52
2445,6,370,51
2457,12,501,49
2457,0,162,53
2469,12,623,49
2511,42,1553,39
2517,6,379,51
2541,24,1285,45
2544,3,319,52
2565,21,763,46
2565,0,126,53
2574,9,492,50
2628,54,1948,35
2628,0,126,53
2637,9,492,50
2658,21,998,46
2661,3,248,52
2667,6,250,51
2676,9,633,50
2703,27,1611,44
2712,9,633,50
2727,15,754,48
2763,36,1567,41
2775,12,623,49
2784,9,501,50
2787,3,248,52
2790,3,248,52
2808,18,1132,47
2826,18,876,47
2844,18,747,47
2850,6,370,51
2871,21,763,46
2877,6,397,51
2907,30,1391,43
2961,54,1948,35
2979,18,867,47
2997,18,894,47
3024,27,1135,44
3063,39,1183,40
3072,9,373,50
3075,3,248,52
3099,24,1111,45
3138,39,1646,40
3156,18,1130,47
3162,6,379,51
3174,12,623,49
3228,54,2317,35
3231,3,248,52
3234,3,128,52
3243,9,501,50
3267,24,1129,45
3312,45,2113,38
3339,27,1251,44
3351,12,614,49
3378,27,1260,44
3387,9,501,50
3417,30,914,43
3450,33,1780,42
3513,63,2390,32
3516,3,319,52
3537,21,998,46
3564,27,885,44
3597,33,1133,42
3648,51,1533,36
3651,3,257,52
3651,0,162,53
3651,0,126,53
3666,15,802,48
3672,6,250,51
3675,3,248,52
3708,33,1278,42
3711,3,128,52
3744,33,1156,42
3759,15,625,48
3786,27,1140,44
3825,39,1429,40
3825,0,126,53
3828,3,128,52
3867,39,1671,40
3879,12,632,49
3888,9,493,50
3897,9,379,50
3900,3,319,52
3918,18,508,47
3936,18,756,47
3963,27,1027,44
3969,6,250,51
3975,6,476,51
3975,0,126,53
3993,18,961,47
3996,3,248,52
3996,0,126,53
4029,33,1278,42
4041,12,499,49
4044,3,248,52
4068,24,876,45
4080,12,623,49
4083,3,248,52
4098,15,772,48
4140,42,2308,39
4143,3,248,52
4170,27,885,44
4185,15,745,48
4203,18,961,47
4212,9,546,50
4218,6,250,51
4227,9,492,50
4323,96,3774,21
4377,54,1925,35
4380,3,319,52
4392,12,641,49
4401,9,492,50
4446,45,2046,38
4482,36,1411,41
4488,6,250,51
4509,21,763,46
4521,12,790,49
4524,3,128,52
4542,18,867,47
4551,9,501,50
4554,3,248,52
4593,39,1775,40
4605,12,614,49
4614,9,493,50
4623,9,379,50
4626,3,128,52
4647,21,1116,46
4656,9,546,50
4701,45,1438,38
4707,6,476,51
4722,15,616,48
4755,33,1418,42
4767,12,802,49
4770,3,257,52
4788,18,867,47
4803,15,947,48
4842,39,1972,40
4884,42,1752,39
4899,15,632,48
4902,3,128,52
4947,45,2617,38
4956,9,633,50
4968,12,494,49
4986,18,876,47
5013,27,1611,44
5025,12,632,49
5040,15,802,48
5043,3,248,52
5058,15,625,48
5061,3,128,52
5109,48,1952,37
5121,12,641,49
5157,36,1789,41
5187,30,1149,43
5205,18,747,47
5214,9,501,50
5259,45,1997,38
5283,24,878,45
5304,21,1121,46
5325,21,1070,46
5376,51,1730,36
5379,3,248,52
5382,3,248,52
5409,27,770,44
5415,6,371,51
5421,6,379,51
5442,21,998,46
5451,9,501,50
5478,27,889,44
5478,0,162,53
5484,6,371,51
5487,3,319,52
5511,24,885,45
5514,3,128,52
5535,21,878,46
5538,3,128,52
5547,9,501,50
5553,6,370,51
5583,30,1005,43
5604,21,1007,46
5610,6,371,51
5616,6,370,51
5628,12,632,49
5670,42,1662,39
5673,3,257,52
5682,9,501,50
5730,48,1672,37
5730,0,126,53
5733,3,248,52
5751,18,508,47
5775,24,880,45
5781,6,379,51
5805,24,1120,45
5808,3,257,52
5820,12,790,49
5850,30,1391,43
5862,12,641,49
5883,21,869,46
5892,9,492,50
5937,45,1664,38
5937,0,126,53
5949,12,632,49
5961,12,704,49
5985,24,1000,45
5985,0,126,53
6027,42,1562,39
6030,3,248,52
6045,15,804,48
6081,36,1815,41
6105,24,894,45
6114,9,501,50
6141,27,1444,44
6150,9,501,50
6168,18,894,47
6198,30,1444,43
6210,12,614,49
6213,3,128,52
6231,18,738,47
6237,6,370,51
6267,30,1623,43
6288,21,630,46
6303,15,804,48
6315,12,632,49
6336,21,885,46
6363,27,1260,44
6369,6,370,51
6399,30,1364,43
6411,12,623,49
6432,21,763,46
6462,30,1120,43
6489,27,1251,44
6489,0,126,53
6507,18,876,47
6525,18,1116,47
6537,12,494,49
6561,24,1129,45
6600,39,1972,40
6624,24,1007,45
6645,21,885,46
6645,0,126,53
6660,15,643,48
6660,0,126,53
6672,12,501,49
6681,9,501,50
6696,15,616,48
6726,30,1418,43
6726,0,126,53
6747,21,1121,46
6762,15,763,48
6822,60,1862,33
6825,3,319,52
6843,18,747,47
6864,21,989,46
6888,24,885,45
6891,3,248,52
6906,15,745,48
6921,15,947,48
6939,18,1116,47
6963,24,1454,45
6969,6,379,51
6972,3,248,52
6987,15,643,48
6993,6,370,51
6993,0,162,53
6993,0,162,53
7038,45,1671,38
7062,24,1285,45
7074,12,495,49
