cum_score,score,time,bricks
9,9,372,50
24,15,745,48
36,12,790,49
96,60,1684,33
132,36,1382,41
159,27,1141,44
177,18,867,47
192,15,802,48
198,6,370,51
207,9,492,50
210,3,248,52
237,27,1000,44
240,3,248,52
273,33,1262,42
279,6,371,51
291,12,501,49
297,6,371,51
306,9,373,50
306,0,126,53
309,3,257,52
339,30,1142,43
360,21,869,46
378,18,867,47
387,9,493,50
387,0,126,53
408,21,876,46
411,3,257,52
417,6,250,51
423,6,379,51
429,6,379,51
432,3,248,52
456,24,1007,45
474,18,876,47
477,3,248,52
483,6,476,51
492,9,493,50
492,0,126,53
546,54,1838,35
564,18,876,47
570,6,250,51
591,21,991,46
591,0,126,53
606,15,386,48
612,6,379,51
621,9,519,50
621,0,126,53
633,12,641,49
633,0,126,53
663,30,1418,43
669,6,371,51
672,3,248,52
690,18,1116,47
693,3,248,52
693,0,162,53
699,6,370,51
723,24,1120,45
747,24,1128,45
762,15,745,48
765,3,257,52
789,24,1297,45
789,0,126,53
795,6,250,51
798,3,248,52
804,6,379,51
804,0,162,53
825,21,763,46
831,6,370,51
834,3,248,52
837,3,248,52
846,9,501,50
873,27,1120,44
879,6,370,51
885,6,370,51
894,9,373,50
894,0,162,53
981,87,2012,24
981,0,126,53
984,3,248,52
1023,39,1524,40
1056,33,1269,42
1071,15,745,48
1077,6,379,51
1080,3,248,52
1095,15,745,48
1107,12,494,49
1113,6,370,51
1116,3,257,52
1125,9,501,50
1149,24,966,45
1167,18,867,47
1191,24,885,45
1197,6,370,51
1209,12,623,49
1221,12,632,49
1236,15,625,48
1242,6,379,51
1248,6,371,51
1254,6,476,51
1260,6,371,51
1269,9,519,50
1281,12,494,49
1299,18,885,47
1323,24,991,45
1326,3,248,52
1344,18,763,47
1350,6,397,51
1353,3,248,52
1362,9,492,50
1368,6,370,51
1371,3,128,52
1389,18,867,47
1422,33,1156,42
1428,6,379,51
1449,21,876,46
1476,27,1122,44
1476,0,162,53
1479,3,248,52
1485,6,370,51
1500,15,736,48
1518,18,772,47
1524,6,370,51
1551,27,1465,44
1575,24,1147,45
1587,12,704,49
1602,15,947,48
1611,9,633,50
1614,3,128,52
1620,6,371,51
1623,3,128,52
1629,6,250,51
1632,3,248,52
1632,0,162,53
1647,15,745,48
1656,9,492,50
1662,6,370,51
1665,3,248,52
1710,45,1307,38
1734,24,998,45
1743,9,501,50
1758,15,745,48
1791,33,1251,42
1806,15,745,48
1815,9,501,50
1842,27,1147,44
1857,15,802,48
1863,6,370,51
1878,15,947,48
1878,0,126,53
1887,9,379,50
1887,0,162,53
1890,3,128,52
1899,9,501,50
1911,12,632,49
1911,0,126,53
1926,15,814,48
1929,3,128,52
1944,15,736,48
1962,18,1140,47
1986,24,1007,45
1989,3,248,52
1998,9,645,50
1998,0,126,53
2019,21,867,46
2040,21,876,46
2046,6,250,51
2046,0,162,53
2064,18,867,47
2070,6,250,51
2073,3,248,52
2091,18,959,47
2097,6,379,51
2112,15,745,48
2127,15,745,48
2136,9,373,50
2142,6,370,51
2142,0,126,53
2142,0,162,53
2157,15,745,48
2157,0,126,53
2181,24,1138,45
2181,0,126,53
2181,0,162,53
2253,72,2112,29
2253,0,126,53
2262,9,633,50
2265,3,248,52
2286,21,989,46
2304,18,876,47
2313,9,501,50
2322,9,501,50
2346,24,1138,45
2382,36,1515,41
2382,0,162,53
2382,0,162,53
2394,12,494,49
2439,45,1673,38
2445,6,371,51
2445,0,126,53
2448,3,128,52
2463,15,802,48
2469,6,379,51
2478,9,372,50
2481,3,248,52
2502,21,878,46
2505,3,257,52
2511,6,370,51
2526,15,745,48
2538,12,828,49
2541,3,248,52
2556,15,736,48
2571,15,754,48
2589,18,763,47
2595,6,476,51
2616,21,998,46
2637,21,763,46
2637,0,162,53
2658,21,747,46
2658,0,126,53
2661,3,128,52
2673,12,790,49
2679,6,370,51
2682,3,257,52
2700,18,763,47
2703,3,248,52
2715,12,624,49
2715,0,126,53
2718,3,248,52
2739,21,876,46
2754,15,641,48
2757,3,248,52
2769,12,501,49
2772,3,248,52
2778,6,370,51
2787,9,645,50
2787,0,126,53
2805,18,763,47
2811,6,379,51
2835,24,1287,45
2853,18,745,47
2862,9,492,50
2862,0,162,53
2874,12,624,49
2874,0,126,53
2901,27,1296,44
2907,6,379,51
2940,33,1278,42
2949,9,501,50
2949,0,162,53
2961,12,641,49
2991,30,2439,43
2991,0,126,53
2994,3,128,52
3006,12,802,49
3015,9,493,50
3015,0,126,53
3033,18,745,47
3039,6,370,51
3102,63,2362,32
3120,18,1130,47
3120,0,126,53
3123,3,248,52
3129,6,250,51
3135,6,476,51
3138,3,248,52
3198,60,1717,33
3204,6,476,51
3213,9,501,50
3243,30,1271,43
3252,9,633,50
3276,24,876,45
3309,33,1382,42
3318,9,501,50
3321,3,248,52
3336,15,802,48
3342,6,371,51
3345,3,248,52
3369,24,1147,45
3384,15,1019,48
3393,9,492,50
3393,0,162,53
3420,27,1446,44
3441,21,763,46
3447,6,371,51
3453,6,250,51
3453,0,126,53
3462,9,492,50
3468,6,371,51
3468,0,162,53
3480,12,614,49
3495,15,736,48
3507,12,623,49
3519,12,501,49
3522,3,128,52
3552,30,1382,43
3561,9,633,50
3561,0,126,53
3579,18,738,47
