cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
12,6,476,51
21,9,519,50
48,27,885,44
72,24,1451,45
138,66,2224,31
177,39,1384,40
210,33,1140,42
240,30,1373,43
369,129,3862,10
435,66,2606,31
459,24,1120,45
465,6,476,51
483,18,867,47
537,54,2073,35
549,12,614,49
567,18,867,47
573,6,370,51
591,18,754,47
600,9,501,50
606,6,371,51
615,9,501,50
618,3,257,52
636,18,763,47
663,27,1016,44
672,9,492,50
681,9,492,50
771,90,2324,23
822,51,2091,36
876,54,1672,35
894,18,961,47
939,45,2617,38
954,15,736,48
999,45,1334,38
1026,27,1444,44
1047,21,885,46
1059,12,790,49
1071,12,623,49
1089,18,894,47
1122,33,1531,42
1161,39,1698,40
1188,27,1149,44
1191,3,248,52
1215,24,1120,45
1215,0,126,53
1236,21,998,46
1266,30,1278,43
1278,12,614,49
1308,30,1016,43
1335,27,885,44
1371,36,1404,41
1383,12,641,49
1425,42,1429,39
1425,0,126,53
1434,9,501,50
1440,6,476,51
1446,6,371,51
1458,12,501,49
1461,3,128,52
1491,30,1278,43
1506,15,643,48
1512,6,379,51
1539,27,1014,44
1548,9,501,50
1566,18,1104,47
1599,33,1260,42
1614,15,745,48
1656,42,1278,39
1674,18,748,47
1683,9,492,50
1704,21,1121,46
1737,33,1260,42
1764,27,1260,44
1794,30,1296,43
1830,36,1271,41
1836,6,370,51
1893,57,2468,34
1914,21,1121,46
1926,12,641,49
1938,12,802,49
1947,9,633,50
1956,9,493,50
1956,0,126,53
1983,27,1129,44
1995,12,790,49
2034,39,1636,40
2043,9,372,50
2046,3,248,52
2061,15,736,48
2061,0,126,53
2073,12,790,49
2079,6,250,51
2085,6,370,51
2130,45,2274,38
2163,33,1270,42
2184,21,1007,46
2241,57,1348,34
2244,3,128,52
2262,18,867,47
2316,54,2197,35
2325,9,633,50
2334,9,492,50
2355,21,867,46
2358,3,319,52
2364,6,370,51
2370,6,379,51
2394,24,1129,45
2430,36,912,41
2481,51,1808,36
2499,18,867,47
2505,6,397,51
2520,15,754,48
2547,27,1309,44
2574,27,1242,44
2607,33,1792,42
2613,6,370,51
2640,27,1139,44
2658,18,876,47
2658,0,126,53
2676,18,961,47
2679,3,128,52
2706,27,1018,44
2724,18,747,47
2754,30,1278,43
2772,18,747,47
2778,6,250,51
2787,9,501,50
2793,6,371,51
2808,15,971,48
2817,9,633,50
2838,21,1128,46
2847,9,493,50
2847,0,126,53
2877,30,1005,43
2886,9,633,50
2892,6,397,51
2928,36,1540,41
2982,54,1869,35
2991,9,379,50
2997,6,370,51
3060,63,2512,32
3063,3,319,52
3087,24,1120,45
3090,3,128,52
3111,21,1128,46
3126,15,802,48
3159,33,1393,42
3174,15,745,48
3192,18,1104,47
3246,54,1684,35
3285,39,1298,40
3297,12,790,49
3321,24,878,45
3336,15,745,48
3354,18,867,47
3381,27,1129,44
3408,27,1129,44
3411,3,248,52
3423,12,503,49
3435,12,494,49
3462,27,1129,44
3501,39,1284,40
3513,12,704,49
3549,36,1427,41
3576,27,1156,44
3594,18,838,47
3603,9,501,50
3606,3,128,52
3639,33,1270,42
3660,21,998,46
3696,36,1515,41
3705,9,519,50
3735,30,1611,43
3735,0,126,53
3762,27,1131,44
3765,3,248,52
3780,15,745,48
3780,0,126,53
3813,33,1167,42
3825,12,623,49
3873,48,1952,37
3918,45,2143,38
3921,3,319,52
3924,3,248,52
3930,6,250,51
3939,9,633,50
3957,18,867,47
3984,27,1309,44
3996,12,614,49
4017,21,1025,46
4026,9,501,50
4041,15,763,48
4077,36,1260,41
4089,12,494,49
4119,30,1646,43
4128,9,501,50
4131,3,128,52
4155,24,1000,45
4161,6,370,51
4197,36,1522,41
4215,18,961,47
4251,36,1522,41
4275,24,1120,45
4320,45,2286,38
4341,21,998,46
4392,51,2100,36
4407,15,736,48
4407,0,126,53
4425,18,867,47
4485,60,2597,33
4488,3,128,52
4506,18,867,47
4557,51,2222,36
4563,6,370,51
4575,12,614,49
4623,48,1680,37
4635,12,494,49
4650,15,763,48
4698,48,1820,37
4734,36,1271,41
4740,6,250,51
4776,36,1269,41
4800,24,878,45
4812,12,790,49
4830,18,867,47
4830,0,126,53
4860,30,914,43
4872,12,495,49
4878,6,370,51
4884,6,379,51
4905,21,1119,46
4908,3,319,52
4935,27,1138,44
4956,21,989,46
4956,0,162,53
4986,30,1269,43
5013,27,1251,44
5019,6,379,51
5031,12,503,49
5049,18,867,47
5052,3,257,52
5088,36,1540,41
5154,66,2259,31
5166,12,802,49
5172,6,371,51
5181,9,501,50
5184,3,128,52
5205,21,1121,46
5244,39,1276,40
5265,21,1128,46
5277,12,623,49
5301,24,1111,45
5358,57,2220,34
5367,9,501,50
5373,6,250,51
5373,0,126,53
5424,51,2195,36
5442,18,867,47
5466,24,1285,45
5466,0,126,53
5490,24,1007,45
5502,12,614,49
5529,27,885,44
5550,21,1128,46
5592,42,1863,39
5685,93,2524,22
5685,0,162,53
5700,15,971,48
5703,3,257,52
5733,30,1251,43
5751,18,867,47
5802,51,1818,36
5844,42,1681,39
5844,0,126,53
5871,27,885,44
5898,27,1156,44
5916,18,961,47
5934,18,867,47
5946,12,632,49
5958,12,623,49
5976,18,867,47
6033,57,2452,34
6033,0,126,53
6069,36,1305,41
6096,27,1129,44
6108,12,624,49
6117,9,379,50
6123,6,370,51
6156,33,1477,42
6168,12,623,49
6177,9,501,50
6243,66,2391,31
6246,3,128,52
6267,21,1016,46
6276,9,379,50
6285,9,633,50
6306,21,885,46
6318,12,614,49
6354,36,1585,41
6372,18,754,47
6378,6,371,51
6378,0,126,53
6378,0,126,53
6390,12,503,49
6399,9,492,50
6414,15,754,48
6423,9,501,50
6426,3,248,52
6465,39,1298,40
6483,18,912,47
6516,33,1495,42
6561,45,1829,38
6567,6,370,51
6579,12,790,49
6597,18,961,47
6615,18,961,47
6648,33,1070,42
6675,27,1018,44
6717,42,1681,39
6720,3,128,52
6741,21,754,46
6747,6,488,51
6753,6,397,51
6783,30,1383,43
6792,9,501,50
6801,9,379,50
6801,0,126,53
6816,15,754,48
6834,18,754,47
6837,3,128,52
6849,12,802,49
6867,18,747,47
6876,9,501,50
6954,78,3112,27
6954,0,126,53
6984,30,1409,43
7005,21,998,46
7062,57,2232,34
7074,12,495,49
7092,18,961,47
7101,9,501,50
7146,45,1698,38
7179,33,1260,42
7191,12,668,49
7197,6,250,51
7209,12,614,49
7272,63,2085,32
7296,24,1138,45
