cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,373,50
9,0,126,53
9,0,126,53
12,3,319,52
15,3,248,52
21,6,371,51
27,6,370,51
33,6,379,51
45,12,614,49
51,6,371,51
69,18,644,47
87,18,867,47
93,6,250,51
99,6,250,51
99,0,126,53
102,3,248,52
111,9,492,50
111,0,162,53
117,6,250,51
120,3,248,52
135,15,625,48
135,0,126,53
135,0,126,53
147,12,790,49
153,6,370,51
156,3,248,52
165,9,492,50
171,6,250,51
174,3,248,52
183,9,501,50
183,0,126,53
186,3,257,52
195,9,493,50
198,3,128,52
204,6,476,51
228,24,1129,45
234,6,250,51
234,0,126,53
234,0,162,53
237,3,319,52
240,3,248,52
249,9,501,50
252,3,248,52
267,15,754,48
273,6,476,51
276,3,319,52
285,9,372,50
285,0,126,53
291,6,379,51
297,6,371,51
300,3,248,52
309,9,501,50
315,6,250,51
315,0,126,53
324,9,501,50
336,12,495,49
351,15,616,48
375,24,885,45
375,0,126,53
381,6,250,51
390,9,372,50
393,3,319,52
402,9,647,50
408,6,250,51
411,3,257,52
411,0,162,53
417,6,397,51
423,6,370,51
429,6,476,51
435,6,371,51
435,0,162,53
444,9,501,50
444,0,162,53
447,3,257,52
453,6,379,51
462,9,493,50
462,0,162,53
483,21,983,46
483,0,126,53
516,33,1260,42
522,6,371,51
528,6,371,51
528,0,126,53
534,6,379,51
558,24,1287,45
591,33,1625,42
597,6,488,51
600,3,257,52
609,9,493,50
609,0,126,53
615,6,250,51
621,6,371,51
627,6,371,51
630,3,248,52
642,12,494,49
648,6,370,51
651,3,248,52
675,24,998,45
678,3,257,52
681,3,257,52
687,6,370,51
693,6,370,51
705,12,792,49
714,9,372,50
720,6,250,51
732,12,623,49
738,6,476,51
753,15,625,48
753,0,162,53
786,33,1269,42
789,3,248,52
792,3,248,52
795,3,248,52
795,0,162,53
816,21,627,46
822,6,371,51
822,0,162,53
828,6,250,51
831,3,248,52
834,3,319,52
846,12,828,49
855,9,501,50
861,6,250,51
864,3,128,52
864,0,162,53
867,3,248,52
915,48,1681,37
915,0,126,53
927,12,792,49
927,0,126,53
933,6,250,51
936,3,257,52
936,0,126,53
939,3,319,52
945,6,476,51
948,3,331,52
957,9,372,50
966,9,501,50
969,3,248,52
981,12,614,49
981,0,126,53
993,12,614,49
996,3,248,52
1005,9,501,50
1011,6,476,51
1011,0,126,53
1023,12,641,49
1041,18,876,47
1047,6,370,51
1047,0,126,53
1059,12,494,49
1062,3,128,52
1083,21,648,46
1086,3,248,52
1095,9,501,50
1110,15,802,48
1110,0,126,53
1113,3,248,52
1128,15,503,48
1128,0,126,53
1134,6,379,51
1140,6,476,51
1143,3,128,52
1161,18,745,47
1170,9,379,50
1170,0,126,53
1176,6,250,51
1182,6,370,51
1188,6,370,51
1194,6,397,51
1200,6,397,51
1206,6,370,51
1209,3,257,52
1212,3,248,52
1227,15,745,48
1227,0,126,53
1242,15,616,48
1248,6,476,51
1248,0,162,53
1260,12,623,49
1272,12,494,49
1272,0,126,53
1281,9,492,50
1290,9,493,50
1299,9,373,50
1302,3,248,52
1320,18,959,47
1329,9,501,50
1332,3,319,52
1341,9,493,50
1356,15,748,48
1362,6,371,51
1362,0,126,53
1365,3,248,52
1368,3,248,52
1374,6,476,51
1374,0,162,53
1392,18,745,47
1398,6,370,51
1404,6,370,51
1413,9,492,50
1416,3,248,52
1428,12,623,49
1437,9,501,50
1461,24,1007,45
1467,6,379,51
1482,15,793,48
1482,0,162,53
1491,9,492,50
1491,0,126,53
1497,6,370,51
1503,6,370,51
1503,0,126,53
1530,27,1016,44
1530,0,126,53
1542,12,503,49
1554,12,501,49
1557,3,248,52
1563,6,371,51
1566,3,128,52
1575,9,492,50
1578,3,257,52
1590,12,792,49
1596,6,476,51
1602,6,371,51
1605,3,258,52
1608,3,128,52
1617,9,493,50
1617,0,126,53
1617,0,162,53
1620,3,248,52
1626,6,371,51
1632,6,370,51
1641,9,492,50
1656,15,804,48
1668,12,790,49
1671,3,128,52
1674,3,248,52
