cum_score,score,time,bricks
0,0,162,53
9,9,373,50
9,0,126,53
12,3,128,52
15,3,128,52
15,0,126,53
18,3,248,52
21,3,128,52
33,12,614,49
54,21,878,46
63,9,372,50
87,24,1437,45
93,6,371,51
93,0,126,53
99,6,250,51
102,3,128,52
105,3,248,52
111,6,379,51
120,9,519,50
120,0,126,53
129,9,492,50
132,3,248,52
138,6,371,51
141,3,248,52
150,9,501,50
168,18,894,47
183,15,623,48
189,6,371,51
195,6,379,51
198,3,128,52
204,6,250,51
210,6,250,51
219,9,492,50
228,9,492,50
234,6,379,51
243,9,501,50
246,3,128,52
249,3,248,52
258,9,501,50
261,3,248,52
270,9,501,50
282,12,814,49
303,21,1130,46
309,6,370,51
339,30,1472,43
339,0,126,53
342,3,248,52
357,15,754,48
372,15,971,48
390,18,745,47
405,15,802,48
405,0,126,53
411,6,370,51
417,6,370,51
426,9,372,50
441,15,772,48
465,24,1309,45
471,6,379,51
492,21,1273,46
495,3,248,52
522,27,1287,44
522,0,126,53
534,12,802,49
537,3,319,52
549,12,790,49
570,21,754,46
570,0,126,53
576,6,370,51
585,9,501,50
588,3,319,52
591,3,128,52
600,9,492,50
606,6,370,51
621,15,745,48
630,9,633,50
636,6,250,51
645,9,372,50
645,0,162,53
654,9,379,50
660,6,371,51
660,0,126,53
666,6,379,51
672,6,476,51
672,0,126,53
699,27,1611,44
708,9,501,50
717,9,372,50
735,18,921,47
735,0,162,53
741,6,476,51
750,9,501,50
768,18,763,47
768,0,162,53
768,0,126,53
777,9,492,50
780,3,248,52
804,24,878,45
810,6,379,51
819,9,379,50
819,0,126,53
822,3,128,52
855,33,1400,42
855,0,162,53
864,9,492,50
864,0,162,53
876,12,641,49
885,9,501,50
894,9,633,50
909,15,745,48
912,3,128,52
933,21,989,46
945,12,501,49
948,3,128,52
960,12,668,49
966,6,371,51
969,3,248,52
975,6,371,51
978,3,319,52
1020,42,1680,39
1026,6,371,51
1026,0,126,53
1029,3,248,52
1047,18,1116,47
1056,9,492,50
1059,3,248,52
1077,18,754,47
1086,9,635,50
1086,0,162,53
1101,15,971,48
1116,15,763,48
1116,0,126,53
1122,6,371,51
1128,6,370,51
1131,3,128,52
1152,21,763,46
1158,6,250,51
1164,6,476,51
1176,12,494,49
1179,3,128,52
1200,21,630,46
1200,0,126,53
1239,39,1411,40
1239,0,126,53
1245,6,371,51
1254,9,373,50
1254,0,126,53
1257,3,319,52
1263,6,370,51
1266,3,248,52
1278,12,802,49
1287,9,493,50
1293,6,250,51
1296,3,257,52
1296,0,126,53
1305,9,492,50
1320,15,804,48
1332,12,494,49
1338,6,379,51
1341,3,248,52
1347,6,370,51
1374,27,1147,44
1374,0,126,53
1386,12,623,49
1386,0,126,53
1401,15,757,48
1401,0,126,53
1404,3,248,52
1425,21,885,46
1428,3,248,52
1434,6,370,51
1437,3,319,52
1461,24,1442,45
1464,3,248,52
1479,15,745,48
1479,0,126,53
1491,12,632,49
1491,0,162,53
1512,21,1285,46
1512,0,126,53
1518,6,379,51
1524,6,250,51
1527,3,248,52
1527,0,126,53
1527,0,126,53
1551,24,1287,45
1560,9,379,50
1560,0,162,53
1590,30,1477,43
1593,3,257,52
1593,0,126,53
