cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
12,9,501,50
18,6,370,51
24,6,370,51
27,3,248,52
54,27,1149,44
57,3,248,52
81,24,1016,45
114,33,1147,42
123,9,501,50
150,27,1296,44
174,24,1120,45
183,9,510,50
231,48,1567,37
237,6,370,51
249,12,501,49
258,9,501,50
261,3,248,52
273,12,623,49
288,15,641,48
291,3,128,52
312,21,1285,46
312,0,126,53
357,45,1689,38
366,9,493,50
372,6,250,51
381,9,645,50
408,27,1131,44
438,30,1138,43
444,6,371,51
450,6,476,51
465,15,947,48
465,0,162,53
477,12,704,49
486,9,633,50
492,6,371,51
492,0,126,53
501,9,379,50
501,0,126,53
525,24,1129,45
564,39,1289,40
585,21,989,46
594,9,546,50
618,24,1007,45
642,24,1120,45
666,24,1120,45
705,39,1036,40
735,30,1025,43
804,69,2628,30
804,0,126,53
813,9,492,50
870,57,2317,34
876,6,371,51
912,36,1409,41
921,9,379,50
924,3,319,52
945,21,1116,46
954,9,633,50
957,3,248,52
972,15,757,48
972,0,126,53
981,9,492,50
993,12,501,49
993,0,126,53
1014,21,867,46
1038,24,1043,45
1059,21,885,46
1077,18,644,47
1101,24,991,45
1122,21,1002,46
1125,3,248,52
1161,36,1329,41
1170,9,382,50
1176,6,476,51
1188,12,623,49
1233,45,1666,38
1257,24,1120,45
1287,30,1253,43
1290,3,257,52
1326,36,1540,41
1338,12,501,49
1365,27,1000,44
1368,3,319,52
1374,6,371,51
1380,6,379,51
1392,12,641,49
1407,15,804,48
1467,60,2737,33
1470,3,248,52
1506,36,1513,41
1524,18,959,47
1542,18,745,47
1560,18,1140,47
1563,3,248,52
1575,12,623,49
1581,6,379,51
1590,9,501,50
1593,3,248,52
1596,3,257,52
1608,12,802,49
1632,24,1123,45
1635,3,128,52
1638,3,319,52
1647,9,633,50
1653,6,250,51
1659,6,250,51
1662,3,248,52
1677,15,616,48
1686,9,501,50
1692,6,371,51
1698,6,250,51
1701,3,128,52
1716,15,745,48
1734,18,885,47
1734,0,126,53
1767,33,1480,42
1773,6,371,51
1782,9,501,50
1815,33,1145,42
1824,9,501,50
1833,9,635,50
1839,6,370,51
1839,0,126,53
1848,9,492,50
1848,0,126,53
1854,6,476,51
1860,6,379,51
1884,24,966,45
1902,18,867,47
1917,15,745,48
1917,0,162,53
1935,18,747,47
1944,9,501,50
1950,6,370,51
1962,12,503,49
1968,6,379,51
1968,0,126,53
1980,12,641,49
1986,6,370,51
2019,33,1576,42
2022,3,248,52
2034,12,790,49
2043,9,372,50
2052,9,501,50
2070,18,763,47
2079,9,501,50
2079,0,162,53
2094,15,386,48
2109,15,971,48
2109,0,126,53
2112,3,128,52
2127,15,947,48
2127,0,162,53
2133,6,370,51
2136,3,128,52
2178,42,2286,39
2196,18,876,47
2196,0,126,53
2217,21,998,46
2229,12,614,49
2238,9,501,50
2238,0,162,53
2292,54,1707,35
2322,30,1391,43
2331,9,492,50
2343,12,623,49
2352,9,633,50
2352,0,126,53
2364,12,501,49
2373,9,379,50
2376,3,128,52
2391,15,625,48
2394,3,248,52
2412,18,747,47
2424,12,624,49
2427,3,319,52
2433,6,370,51
2439,6,370,51
2493,54,2073,35
2499,6,371,51
2499,0,162,53
2502,3,248,52
2502,0,126,53
2574,72,2012,29
2586,12,623,49
2598,12,519,49
2628,30,1016,43
2640,12,623,49
2652,12,494,49
2676,24,1000,45
2679,3,319,52
2724,45,1680,38
2727,3,248,52
2745,18,894,47
2751,6,371,51
2751,0,126,53
2763,12,632,49
2784,21,876,46
2787,3,248,52
2796,9,647,50
2799,3,248,52
2820,21,876,46
2826,6,250,51
2838,12,792,49
2850,12,623,49
2856,6,370,51
2868,12,623,49
2871,3,248,52
2883,12,802,49
2892,9,647,50
2892,0,162,53
2922,30,1374,43
2940,18,763,47
2946,6,370,51
2946,0,162,53
2970,24,1009,45
2979,9,492,50
3009,30,1262,43
3018,9,372,50
3024,6,476,51
3024,0,126,53
3033,9,633,50
3039,6,379,51
3048,9,645,50
