cum_score,score,time,bricks
0,0,126,53
6,6,250,51
6,0,126,53
15,9,501,50
15,0,126,53
18,3,248,52
33,15,754,48
39,6,250,51
48,9,501,50
54,6,476,51
123,69,2829,30
129,6,476,51
138,9,501,50
183,45,1951,38
186,3,248,52
210,24,1138,45
210,0,162,53
216,6,379,51
231,15,625,48
300,69,3290,30
306,6,250,51
327,21,878,46
351,24,1138,45
351,0,162,53
354,3,248,52
360,6,370,51
360,0,126,53
369,9,501,50
417,48,1804,37
417,0,162,53
441,24,998,45
450,9,372,50
516,66,2999,31
543,27,1122,44
543,0,126,53
546,3,248,52
555,9,492,50
603,48,1784,37
630,27,792,44
645,15,763,48
678,33,1522,42
681,3,257,52
684,3,248,52
687,3,319,52
693,6,250,51
708,15,814,48
711,3,319,52
720,9,372,50
735,15,802,48
735,0,126,53
738,3,319,52
750,12,632,49
765,15,747,48
768,3,248,52
774,6,370,51
780,6,379,51
789,9,501,50
795,6,379,51
795,0,126,53
801,6,379,51
810,9,501,50
822,12,623,49
828,6,250,51
837,9,501,50
840,3,248,52
846,6,379,51
849,3,248,52
855,6,379,51
864,9,501,50
888,24,983,45
894,6,476,51
894,0,126,53
900,6,379,51
900,0,162,53
906,6,379,51
918,12,614,49
921,3,248,52
939,18,1128,47
939,0,126,53
945,6,379,51
951,6,370,51
966,15,625,48
990,24,1025,45
990,0,162,53
1032,42,1425,39
1041,9,372,50
1044,3,248,52
1047,3,248,52
1059,12,657,49
1065,6,476,51
1074,9,372,50
1074,0,126,53
1077,3,128,52
1089,12,632,49
1092,3,248,52
1098,6,250,51
1113,15,754,48
1116,3,248,52
1119,3,248,52
1119,0,126,53
1137,18,1128,47
1137,0,162,53
1149,12,632,49
1155,6,370,51
1194,39,1420,40
1197,3,248,52
1209,12,494,49
1212,3,248,52
1224,12,623,49
1230,6,379,51
1230,0,126,53
1239,9,372,50
1248,9,501,50
1251,3,319,52
1269,18,959,47
1284,15,745,48
1287,3,248,52
1341,54,1861,35
1413,72,2813,29
1416,3,248,52
1440,24,983,45
1440,0,126,53
1443,3,248,52
1446,3,319,52
1485,39,1811,40
1494,9,501,50
1503,9,501,50
1524,21,1308,46
1524,0,126,53
1530,6,379,51
1539,9,372,50
1563,24,1016,45
1578,15,802,48
1587,9,372,50
1599,12,632,49
1602,3,248,52
1602,0,126,53
1608,6,370,51
1614,6,250,51
1617,3,248,52
1617,0,162,53
1620,3,257,52
1626,6,370,51
1629,3,248,52
1635,6,379,51
1656,21,989,46
1662,6,250,51
1671,9,372,50
1674,3,248,52
1677,3,248,52
1680,3,248,52
1683,3,248,52
1707,24,1016,45
1713,6,379,51
1722,9,501,50
1746,24,1025,45
1746,0,126,53
1761,15,754,48
1767,6,250,51
1767,0,126,53
1773,6,250,51
1773,0,162,53
1782,9,372,50
1785,3,319,52
1788,3,248,52
1803,15,745,48
1815,12,814,49
1848,33,1258,42
1878,30,1131,43
1905,27,1140,44
1908,3,248,52
1911,3,319,52
1923,12,623,49
1932,9,501,50
1950,18,747,47
1974,24,1285,45
1977,3,319,52
1983,6,476,51
2016,33,1567,42
2019,3,248,52
2019,0,126,53
2025,6,379,51
2034,9,501,50
2049,15,625,48
2055,6,250,51
2124,69,2796,30
2127,3,319,52
2133,6,476,51
2136,3,128,52
2145,9,501,50
2145,0,162,53
2148,3,248,52
2157,9,492,50
2160,3,319,52
2163,3,257,52
2169,6,379,51
2178,9,372,50
2187,9,633,50
2199,12,657,49
2217,18,995,47
2232,15,799,48
2259,27,1138,44
2286,27,792,44
2289,3,248,52
2295,6,370,51
2295,0,162,53
2301,6,370,51
2304,3,319,52
2310,6,370,51
2331,21,878,46
2337,6,370,51
2340,3,248,52
2349,9,372,50
2349,0,126,53
2352,3,248,52
2382,30,1134,43
2388,6,476,51
2391,3,248,52
2391,0,126,53
2403,12,790,49
2415,12,623,49
2421,6,476,51
2421,0,162,53
2424,3,248,52
2427,3,319,52
2445,18,885,47
2454,9,372,50
2463,9,501,50
2475,12,623,49
2481,6,257,51
2484,3,248,52
2496,12,645,49
2496,0,126,53
2523,27,1027,44
2526,3,128,52
2532,6,250,51
2541,9,501,50
2553,12,614,49
2553,0,126,53
2553,0,126,53
2556,3,319,52
2571,15,623,48
2577,6,250,51
2589,12,645,49
2595,6,379,51
2604,9,501,50
2604,0,126,53
2613,9,501,50
2622,9,492,50
2622,0,126,53
2637,15,754,48
2643,6,379,51
2649,6,379,51
2661,12,623,49
2661,0,126,53
2664,3,128,52
2682,18,894,47
2688,6,379,51
2700,12,657,49
2700,0,126,53
2703,3,248,52
2739,36,1454,41
2742,3,248,52
2742,0,162,53
2742,0,162,53
2757,15,745,48
2766,9,501,50
2778,12,645,49
2781,3,248,52
2784,3,248,52
2790,6,370,51
2805,15,745,48
2814,9,501,50
2814,0,126,53
2820,6,476,51
2826,6,379,51
2841,15,616,48
2844,3,248,52
2847,3,248,52
2877,30,1382,43
2877,0,126,53
2883,6,370,51
2889,6,379,51
2901,12,614,49
2904,3,319,52
2943,39,1671,40
2943,0,126,53
2976,33,1148,42
2979,3,248,52
3000,21,894,46
3003,3,319,52
3018,15,736,48
3018,0,126,53
3048,30,1508,43
3060,12,494,49
3063,3,248,52
3072,9,372,50
3072,0,162,53
3072,0,126,53
3078,6,250,51
3084,6,379,51
3087,3,248,52
