cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,379,51
9,3,248,52
39,30,1391,43
42,3,257,52
42,0,126,53
51,9,501,50
57,6,250,51
57,0,126,53
60,3,248,52
75,15,616,48
96,21,998,46
114,18,876,47
120,6,250,51
156,36,1043,41
168,12,645,49
198,30,948,43
216,18,747,47
243,27,1009,44
249,6,370,51
255,6,250,51
258,3,128,52
261,3,248,52
276,15,745,48
285,9,372,50
309,24,1027,45
315,6,379,51
315,0,126,53
327,12,650,49
330,3,319,52
354,24,983,45
378,24,983,45
384,6,370,51
384,0,126,53
384,0,162,53
384,0,126,53
396,12,632,49
396,0,162,53
408,12,623,49
414,6,370,51
414,0,126,53
429,15,745,48
429,0,126,53
435,6,250,51
438,3,319,52
444,6,370,51
444,0,162,53
447,3,319,52
453,6,370,51
468,15,616,48
474,6,379,51
474,0,126,53
480,6,370,51
480,0,126,53
489,9,501,50
489,0,126,53
498,9,492,50
498,0,126,53
501,3,319,52
504,3,248,52
519,15,763,48
537,18,860,47
552,15,754,48
558,6,370,51
570,12,802,49
576,6,250,51
585,9,501,50
594,9,501,50
594,0,126,53
600,6,379,51
612,12,645,49
612,0,126,53
624,12,623,49
630,6,370,51
630,0,126,53
636,6,370,51
636,0,162,53
672,36,1343,41
675,3,248,52
684,9,372,50
684,0,162,53
687,3,319,52
696,9,492,50
726,30,1382,43
732,6,370,51
735,3,248,52
753,18,747,47
759,6,379,51
771,12,814,49
780,9,381,50
792,12,494,49
807,15,754,48
813,6,476,51
816,3,319,52
822,6,476,51
837,15,959,48
843,6,250,51
849,6,370,51
855,6,379,51
861,6,370,51
867,6,370,51
867,0,162,53
873,6,250,51
876,3,248,52
885,9,372,50
903,18,747,47
909,6,250,51
915,6,476,51
921,6,250,51
921,0,126,53
927,6,250,51
930,3,248,52
933,3,319,52
948,15,736,48
951,3,248,52
951,0,162,53
957,6,379,51
957,0,162,53
963,6,379,51
966,3,248,52
975,9,372,50
978,3,248,52
987,9,501,50
999,12,494,49
1005,6,250,51
1005,0,126,53
1011,6,250,51
1020,9,501,50
1059,39,1948,40
1059,0,162,53
1062,3,319,52
1071,9,501,50
1083,12,494,49
1086,3,248,52
1092,6,379,51
1107,15,745,48
1113,6,379,51
1119,6,379,51
1134,15,616,48
1137,3,248,52
1176,39,1420,40
1182,6,370,51
1203,21,754,46
1212,9,492,50
1224,12,814,49
1230,6,379,51
1233,3,248,52
1245,12,623,49
1260,15,754,48
1269,9,372,50
1284,15,763,48
1287,3,248,52
1287,0,126,53
1290,3,248,52
1296,6,250,51
1296,0,126,53
1302,6,476,51
1332,30,1400,43
1338,6,476,51
1344,6,370,51
1353,9,501,50
1362,9,501,50
1380,18,1128,47
1398,18,814,47
1401,3,248,52
1425,24,878,45
1446,21,991,46
1449,3,319,52
1458,9,501,50
1461,3,248,52
1467,6,379,51
1470,3,128,52
1488,18,885,47
1488,0,126,53
1494,6,370,51
1494,0,126,53
1518,24,1309,45
1524,6,370,51
1551,27,1321,44
1554,3,128,52
1575,21,878,46
1593,18,756,47
1596,3,248,52
1602,6,370,51
1617,15,754,48
1626,9,633,50
1629,3,128,52
1635,6,370,51
1635,0,162,53
1644,9,372,50
1647,3,319,52
1653,6,370,51
1653,0,126,53
1668,15,814,48
1692,24,991,45
1692,0,126,53
1707,15,754,48
1716,9,501,50
1728,12,657,49
1740,12,632,49
1740,0,126,53
1761,21,989,46
1776,15,745,48
1779,3,248,52
1785,6,379,51
1809,24,1174,45
1833,24,1027,45
1839,6,250,51
1842,3,248,52
1845,3,248,52
1848,3,248,52
1857,9,501,50
1881,24,1016,45
1899,18,876,47
1911,12,494,49
1923,12,814,49
1926,3,128,52
1935,9,501,50
1941,6,250,51
1944,3,248,52
1950,6,370,51
1989,39,1743,40
1992,3,128,52
1992,0,126,53
1995,3,248,52
1998,3,248,52
2013,15,745,48
2016,3,319,52
2022,6,379,51
2028,6,370,51
2046,18,876,47
2049,3,248,52
2052,3,128,52
2058,6,250,51
