cum_score,score,time,bricks
0,0,126,53
3,3,249,52
3,0,126,53
9,6,251,51
9,0,162,53
9,0,162,53
87,78,2831,27
156,69,2231,30
168,12,494,49
243,75,2967,28
345,102,4376,19
432,87,4278,24
585,153,6970,2
612,27,792,44
612,0,126,53
615,3,248,52
621,6,370,51
681,60,1857,33
759,78,2994,27
906,147,5019,4
927,21,887,46
954,27,1251,44
957,3,248,52
972,15,947,48
999,27,1131,44
1011,12,790,49
1068,57,2398,34
1074,6,370,51
1110,36,1594,41
1125,15,625,48
1146,21,1118,46
1173,27,792,44
1176,3,248,52
1185,9,385,50
1194,9,501,50
1194,0,126,53
1218,24,1439,45
1230,12,790,49
1251,21,903,46
1251,0,126,53
1269,18,921,47
1299,30,1129,43
1317,18,959,47
1335,18,971,47
1344,9,501,50
1368,24,878,45
1386,18,961,47
1437,51,2372,36
1446,9,501,50
1488,42,1551,39
1494,6,250,51
1506,12,623,49
1521,15,625,48
1524,3,248,52
1563,39,1420,40
1587,24,1156,45
1596,9,492,50
1617,21,998,46
1641,24,878,45
1665,24,878,45
1668,3,248,52
1689,21,989,46
1692,3,248,52
1695,3,128,52
1704,9,372,50
1704,0,126,53
1704,0,126,53
1710,6,250,51
1725,15,745,48
1773,48,1924,37
1854,81,2987,26
1854,0,162,53
1857,3,248,52
1863,6,370,51
1914,51,2204,36
1971,57,1820,34
2025,54,2091,35
2091,66,2249,31
2160,69,2269,30
2190,30,1260,43
2193,3,128,52
2211,18,912,47
2235,24,876,45
2256,21,885,46
2259,3,248,52
2265,6,476,51
2271,6,250,51
2274,3,248,52
2280,6,476,51
2280,0,162,53
2319,39,1974,40
2322,3,248,52
2355,33,1149,42
2370,15,745,48
2385,15,754,48
2400,15,745,48
2412,12,623,49
2421,9,492,50
2439,18,747,47
2442,3,248,52
2451,9,381,50
2469,18,894,47
2475,6,379,51
2490,15,643,48
2505,15,959,48
2520,15,745,48
2523,3,319,52
2568,45,1706,38
2577,9,501,50
2595,18,765,47
2622,27,912,44
2628,6,476,51
2649,21,1025,46
2652,3,248,52
2655,3,248,52
2661,6,476,51
2664,3,248,52
2688,24,1000,45
2694,6,250,51
2700,6,476,51
2700,0,126,53
2703,3,248,52
2742,39,1671,40
2748,6,370,51
2757,9,492,50
2757,0,126,53
2763,6,379,51
2769,6,370,51
2775,6,370,51
2778,3,319,52
2778,0,162,53
2793,15,643,48
2802,9,372,50
2814,12,636,49
2820,6,379,51
2862,42,1680,39
2886,24,1138,45
2919,33,1007,42
