cum_score,score,time,bricks
0,0,126,53
9,9,372,50
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
48,39,1988,40
48,0,126,53
54,6,370,51
63,9,372,50
63,0,162,53
72,9,501,50
90,18,867,47
93,3,257,52
111,18,894,47
111,0,126,53
114,3,248,52
123,9,501,50
123,0,126,53
126,3,128,52
132,6,379,51
132,0,162,53
141,9,372,50
141,0,126,53
165,24,1320,45
171,6,370,51
171,0,126,53
171,0,126,53
183,12,632,49
243,60,1472,33
378,135,4657,8
402,24,1138,45
402,0,162,53
411,9,633,50
426,15,625,48
471,45,1838,38
471,0,126,53
471,0,126,53
486,15,754,48
492,6,250,51
498,6,379,51
501,3,128,52
522,21,962,46
549,27,1269,44
552,3,248,52
561,9,492,50
561,0,162,53
582,21,998,46
591,9,501,50
597,6,379,51
603,6,476,51
609,6,379,51
612,3,248,52
618,6,379,51
618,0,162,53
636,18,885,47
636,0,126,53
642,6,370,51
645,3,248,52
651,6,250,51
654,3,248,52
666,12,614,49
681,15,736,48
693,12,632,49
702,9,372,50
708,6,370,51
720,12,494,49
744,24,759,45
744,0,126,53
747,3,248,52
747,0,126,53
756,9,501,50
762,6,476,51
774,12,790,49
780,6,250,51
780,0,126,53
798,18,894,47
798,0,126,53
813,15,625,48
819,6,476,51
834,15,745,48
837,3,248,52
840,3,248,52
846,6,250,51
867,21,1016,46
876,9,501,50
879,3,248,52
879,0,162,53
903,24,876,45
921,18,876,47
930,9,372,50
963,33,1513,42
972,9,372,50
978,6,379,51
978,0,126,53
990,12,614,49
993,3,248,52
999,6,379,51
1002,3,248,52
1002,0,162,53
1008,6,379,51
1017,9,501,50
1023,6,379,51
1026,3,248,52
1032,6,379,51
1038,6,379,51
1077,39,1418,40
1110,33,1630,42
1113,3,248,52
1116,3,248,52
1134,18,745,47
1149,15,745,48
1149,0,126,53
1155,6,476,51
1158,3,248,52
1170,12,623,49
1173,3,248,52
1176,3,248,52
1185,9,372,50
1242,57,2213,34
1242,0,162,53
1245,3,319,52
1278,33,1052,42
1287,9,372,50
1290,3,248,52
1302,12,632,49
1302,0,126,53
1323,21,1137,46
1335,12,614,49
