cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,250,51
9,3,248,52
9,0,162,53
15,6,254,51
18,3,128,52
18,0,126,53
18,0,162,53
24,6,254,51
24,0,162,53
27,3,128,52
27,0,162,53
33,6,370,51
36,3,248,52
36,0,162,53
45,9,501,50
51,6,250,51
51,0,126,53
75,24,878,45
99,24,1111,45
99,0,162,53
105,6,250,51
162,57,2615,34
213,51,2073,36
222,9,372,50
225,3,248,52
225,0,162,53
234,9,372,50
255,21,989,46
309,54,1960,35
318,9,372,50
351,33,1623,42
357,6,250,51
369,12,649,49
372,3,128,52
372,0,126,53
393,21,989,46
399,6,476,51
405,6,379,51
417,12,614,49
417,0,162,53
426,9,501,50
441,15,745,48
447,6,379,51
459,12,623,49
471,12,790,49
474,3,248,52
477,3,248,52
492,15,763,48
492,0,126,53
516,24,1111,45
588,72,2764,29
609,21,989,46
621,12,641,49
621,0,162,53
621,0,162,53
624,3,319,52
627,3,248,52
696,69,2809,30
696,0,162,53
696,0,126,53
696,0,126,53
726,30,1418,43
726,0,162,53
738,12,632,49
741,3,319,52
741,0,126,53
765,24,1120,45
780,15,736,48
810,30,923,43
813,3,128,52
822,9,385,50
822,0,126,53
825,3,248,52
831,6,379,51
846,15,799,48
849,3,319,52
855,6,476,51
864,9,372,50
870,6,379,51
879,9,501,50
903,24,876,45
912,9,501,50
915,3,248,52
930,15,616,48
978,48,1540,37
1050,72,2249,29
1062,12,632,49
1089,27,1129,44
1095,6,370,51
1152,57,2680,34
1152,0,126,53
1164,12,623,49
1182,18,765,47
1188,6,476,51
1209,21,887,46
1227,18,971,47
1227,0,162,53
1239,12,494,49
1242,3,128,52
1269,27,792,44
1269,0,126,53
1272,3,248,52
1275,3,319,52
1293,18,738,47
1299,6,370,51
1302,3,248,52
1317,15,641,48
1320,3,128,52
1320,0,162,53
1323,3,248,52
1326,3,248,52
1332,6,379,51
1335,3,248,52
1338,3,248,52
1347,9,372,50
1359,12,650,49
1365,6,370,51
1371,6,370,51
1374,3,248,52
1374,0,126,53
1401,27,1154,44
1407,6,370,51
1407,0,162,53
1425,18,754,47
1431,6,370,51
1437,6,476,51
1440,3,248,52
1440,0,126,53
1449,9,372,50
1455,6,250,51
