cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,162,53
9,0,126,53
9,0,162,53
15,6,477,51
21,6,379,51
75,54,1829,35
75,0,162,53
96,21,1124,46
108,12,632,49
126,18,876,47
165,39,1420,40
174,9,501,50
180,6,250,51
186,6,379,51
192,6,379,51
198,6,370,51
210,12,802,49
216,6,476,51
225,9,492,50
228,3,248,52
234,6,370,51
279,45,1287,38
306,27,1009,44
309,3,248,52
351,42,1147,39
354,3,248,52
390,36,1159,41
423,33,1258,42
471,48,1969,37
486,15,625,48
528,42,1664,39
564,36,1269,41
588,24,1138,45
591,3,248,52
594,3,248,52
600,6,379,51
633,33,885,42
645,12,614,49
648,3,257,52
648,0,162,53
663,15,738,48
678,15,625,48
678,0,126,53
705,27,792,44
708,3,319,52
714,6,370,51
720,6,370,51
723,3,248,52
726,3,248,52
732,6,370,51
732,0,126,53
741,9,372,50
762,21,876,46
765,3,248,52
771,6,250,51
783,12,623,49
792,9,501,50
798,6,250,51
801,3,248,52
804,3,257,52
819,15,754,48
822,3,248,52
822,0,126,53
828,6,476,51
855,27,1000,44
858,3,319,52
891,33,1274,42
897,6,370,51
900,3,248,52
906,6,370,51
915,9,372,50
942,27,1018,44
954,12,657,49
963,9,372,50
975,12,614,49
984,9,501,50
987,3,128,52
993,6,250,51
993,0,162,53
1008,15,754,48
1011,3,319,52
1020,9,501,50
1035,15,763,48
1038,3,128,52
1047,9,501,50
1050,3,319,52
1050,0,126,53
1074,24,991,45
1080,6,476,51
1116,36,1803,41
1116,0,162,53
1119,3,319,52
1131,12,623,49
1182,51,2208,36
1182,0,126,53
1185,3,319,52
1203,18,745,47
1218,15,959,48
1233,15,754,48
1239,6,370,51
1263,24,1183,45
1296,33,1436,42
1308,12,632,49
1338,30,1427,43
1341,3,248,52
1344,3,248,52
1350,6,379,51
1362,12,632,49
1365,3,248,52
1371,6,250,51
1371,0,162,53
1377,6,250,51
1377,0,162,53
1383,6,379,51
1386,3,248,52
1386,0,162,53
1401,15,763,48
1410,9,501,50
1413,3,128,52
1434,21,1016,46
1440,6,370,51
1446,6,379,51
1452,6,379,51
1458,6,379,51
1467,9,492,50
1473,6,379,51
1488,15,625,48
1500,12,623,49
1518,18,1128,47
1551,33,1258,42
1557,6,379,51
1572,15,616,48
1578,6,379,51
1581,3,248,52
1596,15,754,48
1596,0,162,53
1605,9,372,50
1614,9,372,50
1638,24,983,45
1641,3,248,52
1656,15,745,48
1662,6,250,51
1665,3,319,52
1668,3,248,52
1668,0,126,53
1680,12,614,49
1686,6,250,51
1698,12,494,49
1698,0,126,53
1716,18,876,47
1716,0,162,53
1728,12,623,49
1728,0,162,53
1761,33,1646,42
1761,0,162,53
1773,12,623,49
1773,0,162,53
1806,33,1549,42
1854,48,1814,37
1863,9,501,50
1863,0,126,53
1863,0,162,53
1884,21,998,46
1884,0,126,53
1902,18,1128,47
1920,18,867,47
1923,3,248,52
1923,0,126,53
1929,6,250,51
1959,30,1131,43
1995,36,894,41
2016,21,992,46
2064,48,1545,37
2115,51,2073,36
2127,12,632,49
2133,6,370,51
2154,21,973,46
2163,9,372,50
2190,27,792,44
2199,9,372,50
2211,12,623,49
2238,27,1016,44
2265,27,1287,44
2274,9,501,50
2286,12,645,49
2289,3,248,52
2289,0,162,53
2298,9,372,50
2301,3,248,52
2307,6,476,51
2454,147,5427,4
2481,27,1305,44
2487,6,476,51
2493,6,379,51
2493,0,126,53
2505,12,641,49
2514,9,372,50
2517,3,319,52
2544,27,1321,44
2547,3,257,52
2553,6,476,51
2565,12,623,49
2568,3,248,52
2586,18,1128,47
2595,9,501,50
2619,24,983,45
2634,15,745,48
2649,15,754,48
2676,27,1016,44
2709,33,1258,42
2727,18,876,47
2763,36,1472,41
2763,0,126,53
2772,9,372,50
2778,6,379,51
2790,12,623,49
2796,6,370,51
2796,0,126,53
2808,12,623,49
2808,0,162,53
2838,30,1396,43
2850,12,614,49
2856,6,379,51
2862,6,370,51
2865,3,319,52
2874,9,372,50
2892,18,876,47
2901,9,372,50
2925,24,1016,45
2931,6,250,51
