cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
21,12,790,49
48,27,1251,44
48,0,126,53
54,6,370,51
57,3,248,52
63,6,250,51
66,3,128,52
72,6,370,51
132,60,2096,33
132,0,162,53
138,6,250,51
141,3,248,52
159,18,747,47
174,15,616,48
177,3,248,52
201,24,1442,45
204,3,248,52
246,42,1409,39
249,3,248,52
252,3,248,52
273,21,998,46
279,6,370,51
282,3,128,52
318,36,1278,41
333,15,616,48
336,3,248,52
342,6,250,51
357,15,632,48
372,15,959,48
399,27,889,44
399,0,126,53
399,0,126,53
414,15,616,48
423,9,492,50
429,6,250,51
435,6,370,51
444,9,501,50
450,6,379,51
456,6,476,51
474,18,632,47
501,27,1314,44
525,24,973,45
549,24,1201,45
561,12,623,49
567,6,370,51
570,3,248,52
594,24,878,45
606,12,802,49
612,6,397,51
642,30,1444,43
645,3,128,52
678,33,1260,42
699,21,998,46
705,6,370,51
717,12,790,49
720,3,248,52
729,9,492,50
732,3,248,52
735,3,248,52
741,6,370,51
747,6,370,51
765,18,867,47
780,15,802,48
792,12,494,49
795,3,248,52
804,9,501,50
810,6,397,51
813,3,248,52
834,21,1128,46
846,12,623,49
870,24,1129,45
885,15,386,48
888,3,248,52
909,21,1025,46
918,9,633,50
930,12,614,49
930,0,162,53
936,6,370,51
954,18,1104,47
984,30,1500,43
993,9,492,50
1005,12,802,49
1023,18,894,47
1032,9,372,50
1041,9,633,50
1050,9,501,50
1056,6,371,51
1071,15,754,48
1074,3,248,52
1077,3,248,52
1104,27,1129,44
1104,0,126,53
1110,6,476,51
1122,12,632,49
1134,12,632,49
1152,18,971,47
1170,18,1104,47
1194,24,1016,45
1206,12,790,49
1209,3,257,52
1221,12,792,49
1224,3,319,52
1224,0,126,53
1233,9,492,50
1236,3,128,52
1254,18,912,47
1269,15,772,48
1284,15,790,48
1302,18,876,47
1317,15,386,48
1341,24,1120,45
1350,9,501,50
1353,3,248,52
1383,30,1016,43
1440,57,1960,34
1440,0,162,53
1458,18,765,47
1479,21,1007,46
1497,18,948,47
1506,9,501,50
1506,0,126,53
1530,24,1138,45
1533,3,248,52
1551,18,867,47
1563,12,623,49
1581,18,961,47
1584,3,248,52
1626,42,1438,39
1668,42,1698,39
1695,27,1260,44
1698,3,248,52
1704,6,370,51
1707,3,128,52
1737,30,1251,43
1743,6,379,51
1764,21,763,46
1767,3,248,52
1770,3,128,52
1812,42,1655,39
1812,0,126,53
1827,15,625,48
1833,6,476,51
1863,30,1129,43
1884,21,1016,46
1905,21,763,46
1905,0,126,53
1911,6,250,51
1914,3,248,52
1920,6,250,51
1923,3,128,52
1986,63,1987,32
1989,3,257,52
1992,3,248,52
2004,12,519,49
2004,0,126,53
2016,12,802,49
2019,3,128,52
2028,9,501,50
2043,15,793,48
2049,6,370,51
2058,9,633,50
2058,0,126,53
2079,21,763,46
2079,0,126,53
2094,15,616,48
2097,3,248,52
2121,24,885,45
2130,9,635,50
2139,9,501,50
2151,12,790,49
2151,0,126,53
2160,9,501,50
2160,0,126,53
2175,15,793,48
2181,6,250,51
2199,18,1104,47
2244,45,1924,38
2262,18,1104,47
2292,30,1373,43
2310,18,763,47
2313,3,257,52
2319,6,250,51
2322,3,128,52
2334,12,623,49
2349,15,643,48
2361,12,499,49
2370,9,501,50
2379,9,501,50
2388,9,633,50
2394,6,370,51
2400,6,370,51
2406,6,371,51
2409,3,319,52
2412,3,248,52
2430,18,867,47
2439,9,379,50
2442,3,248,52
2442,0,162,53
2445,3,248,52
2460,15,826,48
2469,9,372,50
2475,6,370,51
2478,3,128,52
2505,27,1444,44
2511,6,371,51
2511,0,126,53
2511,0,126,53
2526,15,745,48
2541,15,971,48
2541,0,162,53
2541,0,126,53
2559,18,754,47
2574,15,745,48
2583,9,633,50
2592,9,492,50
2595,3,249,52
2595,0,126,53
2610,15,763,48
2640,30,1811,43
2643,3,248,52
2673,30,1278,43
