cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
12,6,371,51
39,27,1129,44
48,9,372,50
111,63,2118,32
147,36,1335,41
162,15,747,48
246,84,3835,25
249,3,248,52
261,12,632,49
270,9,501,50
297,27,1138,44
306,9,372,50
348,42,1578,39
363,15,625,48
393,30,1143,43
417,24,1007,45
444,27,1016,44
456,12,623,49
465,9,372,50
480,15,747,48
525,45,1807,38
552,27,1681,44
576,24,983,45
600,24,876,45
612,12,632,49
627,15,625,48
639,12,623,49
645,6,370,51
648,3,248,52
654,6,250,51
666,12,632,49
702,36,1672,41
705,3,248,52
714,9,501,50
741,27,1018,44
747,6,370,51
753,6,370,51
777,24,1165,45
783,6,370,51
783,0,126,53
783,0,126,53
798,15,754,48
804,6,379,51
810,6,379,51
822,12,623,49
825,3,248,52
831,6,250,51
843,12,645,49
849,6,370,51
849,0,126,53
855,6,250,51
861,6,370,51
867,6,379,51
879,12,645,49
882,3,248,52
891,9,372,50
906,15,745,48
918,12,623,49
921,3,248,52
924,3,248,52
927,3,248,52
951,24,1138,45
954,3,248,52
963,9,501,50
969,6,370,51
972,3,248,52
978,6,250,51
981,3,319,52
990,9,501,50
1017,27,1174,44
1029,12,641,49
1035,6,370,51
1038,3,248,52
1038,0,126,53
1044,6,250,51
1071,27,1129,44
1077,6,379,51
1086,9,501,50
1086,0,126,53
1098,12,623,49
1101,3,319,52
1119,18,876,47
1119,0,126,53
1134,15,625,48
1185,51,2267,36
1200,15,625,48
1215,15,736,48
1224,9,372,50
1227,3,128,52
1239,12,645,49
1239,0,126,53
1248,9,372,50
1254,6,379,51
1263,9,492,50
1275,12,614,49
1278,3,248,52
1290,12,645,49
1299,9,501,50
1314,15,386,48
1326,12,623,49
1335,9,372,50
1341,6,250,51
1347,6,379,51
1350,3,257,52
1356,6,476,51
1368,12,623,49
1371,3,248,52
1380,9,372,50
1407,27,1025,44
1440,33,1258,42
1467,27,792,44
1467,0,162,53
1485,18,867,47
1485,0,162,53
1500,15,745,48
1515,15,754,48
1521,6,250,51
1530,9,501,50
1533,3,248,52
1539,6,379,51
1539,0,126,53
1545,6,379,51
1569,24,1309,45
1572,3,248,52
1587,15,754,48
1593,6,379,51
1593,0,126,53
1617,24,878,45
1629,12,802,49
1647,18,959,47
1656,9,501,50
1695,39,2106,40
1695,0,126,53
1701,6,250,51
1716,15,754,48
1719,3,319,52
1725,6,379,51
1785,60,2601,33
1788,3,257,52
1788,0,162,53
1788,0,126,53
1800,12,802,49
1821,21,878,46
1890,69,2556,30
1890,0,126,53
1890,0,126,53
1890,0,126,53
1902,12,614,49
1935,33,1522,42
1953,18,745,47
1974,21,1034,46
1980,6,379,51
1989,9,372,50
2004,15,625,48
2013,9,372,50
2019,6,250,51
2025,6,379,51
2028,3,319,52
2046,18,772,47
2049,3,248,52
2052,3,319,52
2076,24,1138,45
2088,12,632,49
2088,0,126,53
2094,6,370,51
2133,39,1802,40
2133,0,126,53
2154,21,1016,46
2160,6,379,51
2175,15,754,48
2175,0,126,53
2184,9,372,50
2217,33,1402,42
2241,24,1285,45
2250,9,372,50
2277,27,1296,44
2286,9,501,50
2316,30,1260,43
2325,9,501,50
2328,3,319,52
2358,30,1018,43
2385,27,1269,44
2394,9,372,50
2421,27,1147,44
2433,12,614,49
2436,3,319,52
2445,9,501,50
2448,3,248,52
2460,12,623,49
2466,6,370,51
2472,6,370,51
2472,0,126,53
2478,6,379,51
2478,0,126,53
2484,6,370,51
2487,3,248,52
2496,9,501,50
2502,6,250,51
2508,6,379,51
2508,0,162,53
2514,6,370,51
2529,15,616,48
2544,15,802,48
2553,9,501,50
2559,6,370,51
2559,0,162,53
2574,15,754,48
2577,3,248,52
2580,3,319,52
2598,18,894,47
2601,3,248,52
2604,3,248,52
2628,24,1007,45
2628,0,126,53
2646,18,959,47
2649,3,248,52
2658,9,633,50
2667,9,372,50
2670,3,248,52
2676,6,379,51
2679,3,248,52
2691,12,614,49
2697,6,250,51
2703,6,379,51
2703,0,126,53
2730,27,1018,44
2751,21,1007,46
2778,27,1009,44
2781,3,248,52
2784,3,319,52
2808,24,1129,45
2817,9,501,50
2829,12,641,49
2832,3,319,52
2841,9,501,50
2877,36,1662,41
2877,0,162,53
2883,6,250,51
2889,6,370,51
2898,9,501,50
2904,6,379,51
2931,27,1278,44
2934,3,248,52
2934,0,162,53
2955,21,961,46
2976,21,1308,46
2979,3,319,52
2997,18,747,47
3003,6,250,51
3015,12,645,49
3018,3,248,52
3021,3,248,52
3021,0,126,53
3036,15,754,48
3039,3,248,52
3051,12,645,49
3054,3,257,52
3060,6,370,51
3066,6,379,51
3072,6,370,51
3078,6,379,51
3084,6,250,51
3087,3,248,52
3099,12,632,49
3099,0,126,53
3099,0,126,53
3099,0,162,53
3150,51,1836,36
3153,3,248,52
3153,0,162,53
3198,45,1822,38
3204,6,250,51
3207,3,248,52
3213,6,370,51
3216,3,128,52
3219,3,248,52
3225,6,379,51
3237,12,641,49
3249,12,645,49
3249,0,126,53
3255,6,250,51
3258,3,248,52
3258,0,126,53
3261,3,248,52
3288,27,1314,44
3339,51,1996,36
3339,0,126,53
3342,3,248,52
3342,0,162,53
3348,6,250,51
3354,6,379,51
3354,0,126,53
3369,15,754,48
3387,18,885,47
3396,9,372,50
3420,24,1129,45
3429,9,492,50
3438,9,501,50
3444,6,379,51
3471,27,1251,44
3471,0,126,53
3477,6,250,51
3477,0,126,53
3480,3,248,52
3492,12,645,49
3495,3,248,52
3501,6,250,51
3507,6,476,51
3522,15,738,48
3531,9,501,50
3555,24,1309,45
3558,3,319,52
3564,6,379,51
3579,15,616,48
3585,6,250,51
3591,6,250,51
3591,0,126,53
3654,63,2091,32
3654,0,162,53
3660,6,476,51
3687,27,1251,44
3687,0,126,53
3693,6,250,51
3699,6,379,51
3702,3,319,52
3708,6,476,51
3717,9,372,50
3723,6,379,51
3735,12,814,49
3738,3,248,52
3741,3,248,52
