cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,379,51
33,27,1599,44
42,9,492,50
48,6,250,51
66,18,912,47
72,6,379,51
84,12,623,49
87,3,248,52
120,33,1567,42
186,66,2696,31
192,6,476,51
198,6,371,51
204,6,370,51
240,36,1154,41
267,27,1140,44
315,48,1693,37
315,0,126,53
318,3,128,52
333,15,790,48
333,0,126,53
342,9,501,50
342,0,126,53
348,6,371,51
348,0,126,53
372,24,1138,45
399,27,1320,44
411,12,499,49
411,0,162,53
420,9,492,50
420,0,126,53
444,24,1275,45
456,12,792,49
462,6,250,51
471,9,492,50
474,3,248,52
489,15,754,48
507,18,754,47
513,6,371,51
522,9,492,50
540,18,894,47
585,45,1540,38
624,39,1549,40
648,24,1120,45
648,0,126,53
684,36,1427,41
711,27,1165,44
720,9,501,50
726,6,371,51
729,3,128,52
753,24,894,45
759,6,371,51
768,9,493,50
768,0,126,53
771,3,248,52
798,27,889,44
804,6,370,51
837,33,1070,42
852,15,736,48
864,12,632,49
897,33,1625,42
897,0,126,53
900,3,248,52
918,18,961,47
933,15,754,48
945,12,704,49
972,27,1278,44
1008,36,1400,41
1011,3,128,52
1014,3,257,52
1032,18,885,47
1053,21,961,46
1080,27,1129,44
1080,0,126,53
1083,3,319,52
1116,33,1513,42
1137,21,885,46
1164,27,1025,44
1164,0,126,53
1167,3,248,52
1185,18,867,47
1206,21,1025,46
1218,12,494,49
1242,24,998,45
1242,0,126,53
1260,18,867,47
1269,9,501,50
1275,6,371,51
1278,3,128,52
1290,12,632,49
1305,15,632,48
1305,0,126,53
1317,12,614,49
1323,6,370,51
1332,9,492,50
1344,12,790,49
1362,18,867,47
1368,6,371,51
1374,6,370,51
1389,15,386,48
1422,33,1320,42
1467,45,2211,38
1476,9,501,50
1485,9,501,50
1485,0,126,53
1491,6,379,51
1506,15,641,48
1506,0,162,53
1542,36,1260,41
1548,6,370,51
1563,15,625,48
1590,27,1122,44
1593,3,248,52
1593,0,126,53
1611,18,754,47
1617,6,379,51
1629,12,501,49
1632,3,128,52
1641,9,372,50
1656,15,745,48
1659,3,249,52
1665,6,370,51
1755,90,2324,23
1809,54,1447,35
1860,51,1935,36
1860,0,126,53
1878,18,632,47
1905,27,1456,44
