cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
18,15,745,48
33,15,745,48
42,9,519,50
48,6,379,51
66,18,1130,47
75,9,492,50
81,6,476,51
84,3,248,52
87,3,248,52
99,12,790,49
108,9,373,50
111,3,248,52
135,24,1129,45
144,9,372,50
150,6,476,51
150,0,126,53
165,15,745,48
165,0,162,53
168,3,248,52
180,12,792,49
189,9,373,50
189,0,126,53
192,3,248,52
201,9,379,50
210,9,382,50
213,3,128,52
213,0,126,53
225,12,614,49
225,0,162,53
231,6,370,51
240,9,372,50
240,0,126,53
240,0,126,53
252,12,623,49
261,9,492,50
267,6,250,51
267,0,126,53
273,6,370,51
276,3,319,52
279,3,248,52
282,3,128,52
294,12,792,49
297,3,319,52
297,0,126,53
300,3,319,52
306,6,379,51
315,9,372,50
315,0,126,53
315,0,126,53
327,12,614,49
363,36,1172,41
369,6,250,51
369,0,162,53
369,0,162,53
375,6,397,51
381,6,397,51
390,9,372,50
396,6,370,51
396,0,162,53
399,3,248,52
402,3,248,52
408,6,250,51
411,3,248,52
417,6,476,51
420,3,257,52
435,15,802,48
441,6,370,51
453,12,802,49
453,0,162,53
459,6,371,51
468,9,373,50
471,3,128,52
474,3,128,52
474,0,162,53
483,9,372,50
498,15,745,48
510,12,790,49
516,6,371,51
519,3,257,52
525,6,370,51
525,0,162,53
531,6,379,51
531,0,162,53
540,9,647,50
543,3,248,52
597,54,2059,35
600,3,319,52
603,3,257,52
603,0,126,53
615,12,632,49
618,3,248,52
639,21,878,46
648,9,492,50
657,9,372,50
666,9,492,50
675,9,501,50
675,0,126,53
684,9,372,50
690,6,250,51
690,0,126,53
702,12,657,49
702,0,126,53
708,6,371,51
708,0,126,53
708,0,162,53
723,15,736,48
723,0,162,53
738,15,754,48
753,15,503,48
756,3,248,52
762,6,370,51
765,3,128,52
777,12,501,49
786,9,373,50
789,3,248,52
816,27,1128,44
834,18,745,47
837,3,248,52
852,15,754,48
855,3,128,52
864,9,635,50
873,9,501,50
873,0,126,53
873,0,162,53
879,6,250,51
888,9,492,50
891,3,248,52
897,6,370,51
909,12,614,49
912,3,248,52
927,15,745,48
927,0,162,53
936,9,492,50
945,9,501,50
945,0,126,53
957,12,632,49
960,3,319,52
963,3,248,52
972,9,372,50
972,0,126,53
972,0,126,53
996,24,966,45
1011,15,763,48
1023,12,494,49
1029,6,370,51
1038,9,372,50
1056,18,867,47
1062,6,371,51
1065,3,248,52
1074,9,501,50
1080,6,370,51
1083,3,128,52
1083,0,126,53
1086,3,248,52
1107,21,1285,46
1116,9,493,50
1116,0,126,53
1116,0,162,53
1122,6,371,51
1128,6,476,51
1128,0,126,53
1134,6,371,51
1137,3,128,52
1143,6,476,51
1146,3,248,52
1164,18,767,47
1170,6,250,51
1173,3,319,52
1173,0,162,53
1173,0,126,53
1176,3,248,52
1179,3,319,52
1200,21,878,46
1209,9,501,50
1212,3,248,52
1218,6,250,51
1224,6,370,51
1230,6,370,51
1245,15,522,48
1245,0,126,53
1245,0,126,53
1254,9,372,50
1266,12,657,49
1272,6,370,51
1281,9,379,50
1281,0,162,53
1284,3,248,52
1320,36,1427,41
1323,3,248,52
1326,3,248,52
1338,12,623,49
1338,0,126,53
1341,3,257,52
1353,12,494,49
1371,18,644,47
1371,0,126,53
1374,3,248,52
1398,24,973,45
1407,9,372,50
1416,9,492,50
1428,12,802,49
1431,3,248,52
1437,6,250,51
1443,6,476,51
1443,0,126,53
1446,3,248,52
1449,3,248,52
1458,9,492,50
1464,6,476,51
1473,9,493,50
1485,12,641,49
1494,9,373,50
1497,3,128,52
1500,3,248,52
1509,9,372,50
1518,9,373,50
1521,3,128,52
1524,3,248,52
1539,15,625,48
1551,12,624,49
1554,3,248,52
1563,9,492,50
1563,0,162,53
1569,6,476,51
1572,3,248,52
1578,6,370,51
1587,9,501,50
1596,9,647,50
1605,9,372,50
1623,18,1130,47
1626,3,257,52
1632,6,397,51
1635,3,248,52
1635,0,126,53
1641,6,379,51
1644,3,248,52
1647,3,248,52
1647,0,126,53
1659,12,494,49
1662,3,248,52
1665,3,248,52
1668,3,257,52
1677,9,492,50
1683,6,379,51
1683,0,126,53
1689,6,370,51
1698,9,645,50
1701,3,319,52
1725,24,894,45
1725,0,126,53
1737,12,623,49
1740,3,319,52
1746,6,250,51
1755,9,373,50
1764,9,373,50
1767,3,248,52
1776,9,379,50
1779,3,248,52
1791,12,501,49
1791,0,126,53
1809,18,959,47
1824,15,947,48
1827,3,248,52
1833,6,250,51
1833,0,126,53
1839,6,379,51
1845,6,250,51
1854,9,493,50
1857,3,128,52
1857,0,126,53
1860,3,248,52
1863,3,248,52
1878,15,754,48
1887,9,372,50
1890,3,257,52
1899,9,492,50
1902,3,128,52
1920,18,867,47
1920,0,126,53
1923,3,248,52
1935,12,503,49
1938,3,248,52
1971,33,1489,42
1974,3,128,52
1977,3,248,52
1980,3,128,52
1986,6,370,51
1989,3,257,52
1992,3,248,52
1998,6,250,51
2001,3,248,52
2016,15,386,48
2016,0,126,53
2040,24,876,45
2064,24,1007,45
2070,6,397,51
2076,6,370,51
2082,6,250,51
2082,0,162,53
2085,3,248,52
2097,12,623,49
2097,0,126,53
2106,9,633,50
2112,6,250,51
2118,6,370,51
2124,6,250,51
2145,21,1116,46
2145,0,126,53
2148,3,248,52
2154,6,250,51
2154,0,126,53
2160,6,371,51
2160,0,126,53
2169,9,493,50
2172,3,248,52
2175,3,257,52
2187,12,494,49
2187,0,162,53
2199,12,623,49
2205,6,476,51
2223,18,763,47
2226,3,128,52
2232,6,370,51
2238,6,250,51
2241,3,257,52
2247,6,379,51
2253,6,476,51
2256,3,248,52
2265,9,546,50
2271,6,250,51
2277,6,371,51
2277,0,126,53
2280,3,248,52
2286,6,250,51
2289,3,257,52
2301,12,642,49
2307,6,371,51
2316,9,492,50
2325,9,372,50
2328,3,331,52
2334,6,476,51
2334,0,126,53
2385,51,1944,36
2391,6,370,51
2400,9,379,50
2403,3,248,52
2418,15,754,48
2430,12,641,49
2442,12,704,49
2445,3,248,52
2451,6,250,51
2460,9,493,50
2466,6,250,51
2466,0,126,53
2469,3,128,52
2469,0,126,53
2478,9,372,50
2487,9,493,50
2490,3,248,52
2514,24,966,45
2532,18,867,47
2538,6,371,51
2544,6,370,51
2547,3,248,52
2565,18,763,47
2568,3,248,52
2577,9,492,50
2577,0,126,53
2577,0,162,53
2598,21,876,46
2598,0,162,53
2601,3,257,52
2607,6,370,51
2613,6,250,51
2619,6,371,51
2628,9,373,50
2628,0,162,53
2628,0,126,53
2637,9,373,50
2649,12,504,49
2649,0,126,53
2664,15,802,48
2667,3,319,52
2688,21,1007,46
2691,3,248,52
2691,0,126,53
2703,12,632,49
2709,6,250,51
2709,0,126,53
2715,6,370,51
2724,9,372,50
2724,0,126,53
2739,15,814,48
2739,0,162,53
2742,3,248,52
2757,15,772,48
2760,3,248,52
2763,3,319,52
2763,0,126,53
2769,6,379,51
2775,6,250,51
2778,3,248,52
2778,0,126,53
2793,15,971,48
2799,6,371,51
2799,0,126,53
2805,6,250,51
2805,0,162,53
2823,18,772,47
2832,9,379,50
2832,0,162,53
2841,9,492,50
2841,0,162,53
2850,9,645,50
2850,0,126,53
2871,21,887,46
2874,3,248,52
2877,3,248,52
2913,36,1289,41
2913,0,162,53
2916,3,248,52
2925,9,501,50
2949,24,1007,45
2964,15,745,48
2970,6,370,51
2973,3,257,52
2982,9,372,50
2994,12,614,49
3003,9,492,50
3006,3,319,52
3012,6,250,51
3012,0,162,53
3027,15,616,48
3036,9,493,50
3036,0,126,53
3039,3,248,52
3048,9,372,50
3051,3,128,52
3078,27,1454,44
3081,3,257,52
3087,6,476,51
3087,0,126,53
3090,3,248,52
3096,6,476,51
3099,3,319,52
3108,9,501,50
3108,0,162,53
3114,6,370,51
3120,6,476,51
3126,6,379,51
3138,12,623,49
3144,6,371,51
3147,3,128,52
3153,6,370,51
3153,0,162,53
3165,12,494,49
3165,0,126,53
3180,15,745,48
3183,3,248,52
3204,21,876,46
3213,9,373,50
3213,0,162,53
3225,12,790,49
3225,0,126,53
3231,6,371,51
3237,6,250,51
3240,3,248,52
3240,0,126,53
3252,12,623,49
3252,0,126,53
3261,9,379,50
3264,3,128,52
3264,0,126,53
3267,3,248,52
3276,9,501,50
3285,9,501,50
3306,21,627,46
3306,0,126,53
3315,9,519,50
3321,6,371,51
3324,3,128,52
3333,9,372,50
3333,0,162,53
3345,12,499,49
3351,6,370,51
3351,0,126,53
3360,9,501,50
3372,12,494,49
3384,12,792,49
3384,0,162,53
3393,9,501,50
3396,3,257,52
3420,24,1454,45
3420,0,162,53
3426,6,250,51
3426,0,126,53
3435,9,372,50
3438,3,248,52
3441,3,248,52
3441,0,162,53
3474,33,1309,42
3501,27,1000,44
3510,9,501,50
3510,0,126,53
3516,6,250,51
3519,3,248,52
3528,9,372,50
3543,15,838,48
3549,6,371,51
3555,6,250,51
3558,3,319,52
3576,18,763,47
3576,0,126,53
3582,6,476,51
3588,6,476,51
3591,3,128,52
3597,6,250,51
3600,3,248,52
3615,15,625,48
3618,3,248,52
3624,6,370,51
3645,21,1130,46
3657,12,495,49
3672,15,802,48
3690,18,641,47
3693,3,248,52
3693,0,162,53
3705,12,632,49
3714,9,372,50
3720,6,476,51
3735,15,802,48
3738,3,257,52
3741,3,248,52
3747,6,250,51
3750,3,128,52
3753,3,128,52
3762,9,372,50
3762,0,126,53
3777,15,616,48
3783,6,370,51
3789,6,250,51
3789,0,126,53
3795,6,250,51
3801,6,476,51
3801,0,126,53
3807,6,379,51
3810,3,248,52
3816,6,370,51
3816,0,126,53
3822,6,476,51
3828,6,370,51
3849,21,747,46
3849,0,126,53
3852,3,248,52
3852,0,162,53
3861,9,501,50
3870,9,379,50
3870,0,126,53
3888,18,767,47
3894,6,379,51
3903,9,373,50
3906,3,128,52
3906,0,126,53
3924,18,867,47
3939,15,623,48
3954,15,632,48
3954,0,162,53
3960,6,379,51
3969,9,492,50
3969,0,126,53
3975,6,370,51
3984,9,493,50
3984,0,126,53
3984,0,126,53
3984,0,162,53
3990,6,250,51
3996,6,250,51
4002,6,379,51
4002,0,126,53
4005,3,248,52
4008,3,248,52
4014,6,370,51
4020,6,370,51
4026,6,370,51
4029,3,128,52
4041,12,614,49
4047,6,370,51
4065,18,763,47
4065,0,126,53
4074,9,379,50
4080,6,250,51
4080,0,126,53
4089,9,633,50
4089,0,126,53
4122,33,930,42
4131,9,373,50
4131,0,126,53
4131,0,126,53
4131,0,126,53
4131,0,162,53
4131,0,126,53
4134,3,319,52
4140,6,370,51
4143,3,257,52
4155,12,814,49
4170,15,754,48
4173,3,248,52
4197,24,878,45
4200,3,257,52
4218,18,867,47
4221,3,248,52
4230,9,519,50
4236,6,397,51
4251,15,757,48
4254,3,128,52
4260,6,379,51
4260,0,162,53
4269,9,372,50
4272,3,248,52
4284,12,828,49
4296,12,623,49
4305,9,492,50
4314,9,501,50
4338,24,1297,45
4341,3,257,52
4347,6,250,51
4353,6,370,51
4356,3,128,52
4362,6,250,51
4365,3,248,52
4368,3,257,52
4374,6,250,51
4374,0,126,53
4383,9,633,50
4383,0,126,53
4389,6,397,51
4401,12,614,49
4410,9,372,50
4413,3,319,52
4419,6,397,51
4431,12,614,49
4437,6,476,51
4437,0,126,53
4449,12,623,49
4461,12,623,49
4473,12,504,49
4473,0,126,53
4473,0,162,53
4485,12,614,49
4485,0,126,53
4500,15,959,48
4506,6,476,51
4518,12,645,49
4518,0,126,53
4530,12,641,49
4545,15,754,48
4548,3,257,52
4554,6,370,51
4557,3,257,52
4557,0,162,53
4563,6,476,51
4566,3,248,52
4575,9,501,50
4584,9,501,50
4587,3,319,52
4599,12,641,49
4605,6,371,51
4608,3,257,52
4608,0,162,53
4617,9,493,50
4617,0,126,53
4635,18,763,47
4638,3,248,52
4659,21,885,46
4659,0,162,53
4662,3,248,52
4668,6,371,51
4671,3,248,52
4671,0,126,53
4674,3,248,52
4677,3,248,52
4680,3,248,52
4695,15,650,48
4701,6,370,51
4701,0,162,53
4707,6,370,51
4710,3,319,52
4716,6,371,51
4719,3,128,52
4734,15,623,48
4740,6,476,51
4743,3,248,52
4749,6,370,51
4755,6,250,51
4758,3,248,52
4767,9,492,50
4776,9,492,50
4779,3,248,52
4791,12,519,49
4797,6,370,51
4803,6,370,51
4806,3,257,52
4812,6,476,51
4815,3,248,52
4839,24,1118,45
4845,6,250,51
4857,12,623,49
4860,3,128,52
4866,6,397,51
4866,0,162,53
4872,6,371,51
4881,9,373,50
4887,6,370,51
4887,0,126,53
4902,15,971,48
4902,0,126,53
4914,12,614,49
4917,3,248,52
4929,12,494,49
4947,18,876,47
4953,6,371,51
4956,3,248,52
4971,15,757,48
4971,0,126,53
4977,6,379,51
4977,0,126,53
4986,9,372,50
4989,3,248,52
5007,18,745,47
5007,0,126,53
5025,18,871,47
5028,3,257,52
5028,0,162,53
5028,0,126,53
5052,24,966,45
5079,27,885,44
5103,24,1129,45
5106,3,248,52
5115,9,492,50
5118,3,257,52
5136,18,763,47
5139,3,128,52
5142,3,248,52
5148,6,250,51
5157,9,372,50
5166,9,501,50
5172,6,379,51
5178,6,250,51
5178,0,126,53
5184,6,379,51
5184,0,162,53
5196,12,802,49
5202,6,370,51
5208,6,250,51
5208,0,162,53
5211,3,257,52
5214,3,248,52
5232,18,894,47
5235,3,248,52
5241,6,379,51
5244,3,248,52
5268,24,1465,45
5271,3,128,52
5277,6,370,51
5280,3,248,52
5283,3,248,52
5283,0,162,53
5295,12,802,49
5301,6,370,51
5310,9,635,50
5310,0,162,53
5319,9,501,50
5325,6,370,51
5331,6,476,51
5346,15,616,48
5367,21,1016,46
5373,6,476,51
5373,0,126,53
5385,12,494,49
5385,0,126,53
5400,15,745,48
5418,18,971,47
5427,9,492,50
5430,3,257,52
5436,6,250,51
5445,9,493,50
5445,0,126,53
5448,3,248,52
5460,12,501,49
5463,3,319,52
5466,3,248,52
5472,6,371,51
5475,3,128,52
5481,6,370,51
5484,3,128,52
5517,33,1160,42
5517,0,162,53
5538,21,889,46
5541,3,248,52
5541,0,162,53
5556,15,754,48
5571,15,959,48
5580,9,501,50
5589,9,501,50
5595,6,370,51
5598,3,319,52
5613,15,754,48
5613,0,126,53
5613,0,126,53
5637,24,1297,45
5652,15,616,48
5661,9,379,50
5664,3,248,52
5676,12,623,49
5682,6,371,51
5685,3,248,52
5691,6,250,51
5700,9,501,50
5706,6,370,51
5706,0,162,53
5712,6,250,51
5718,6,379,51
5718,0,126,53
5727,9,647,50
5733,6,370,51
5748,15,745,48
5757,9,492,50
5760,3,128,52
5766,6,250,51
5772,6,476,51
5775,3,319,52
5778,3,248,52
5793,15,745,48
5817,24,1007,45
5823,6,371,51
5823,0,126,53
5823,0,126,53
5832,9,372,50
5847,15,625,48
5853,6,370,51
5862,9,372,50
5871,9,372,50
5874,3,248,52
5910,36,1335,41
5922,12,704,49
5949,27,1129,44
5952,3,128,52
5955,3,248,52
5970,15,616,48
5976,6,379,51
5997,21,894,46
5997,0,126,53
6012,15,804,48
6021,9,633,50
6021,0,126,53
6027,6,250,51
6033,6,250,51
6033,0,162,53
6039,6,250,51
6039,0,162,53
6051,12,657,49
6057,6,370,51
6060,3,319,52
6060,0,126,53
6063,3,319,52
6063,0,126,53
6075,12,623,49
6078,3,128,52
6090,12,623,49
6096,6,370,51
6111,15,754,48
6123,12,501,49
6126,3,248,52
6141,15,616,48
6144,3,248,52
6150,6,250,51
6153,3,248,52
6153,0,126,53
6156,3,319,52
6165,9,633,50
6177,12,623,49
6180,3,248,52
6183,3,248,52
6192,9,645,50
6198,6,370,51
6201,3,319,52
6201,0,126,53
6210,9,493,50
6210,0,126,53
6213,3,257,52
6222,9,372,50
6228,6,370,51
6231,3,248,52
6231,0,126,53
6243,12,802,49
6243,0,126,53
6246,3,319,52
6255,9,372,50
6261,6,379,51
6270,9,373,50
6273,3,248,52
6309,36,1305,41
6318,9,492,50
6327,9,492,50
6327,0,126,53
6333,6,370,51
6333,0,126,53
6348,15,386,48
6354,6,370,51
6357,3,248,52
6357,0,126,53
6363,6,379,51
6399,36,1409,41
6399,0,126,53
6405,6,250,51
6405,0,126,53
6414,9,372,50
6414,0,126,53
6420,6,370,51
6426,6,379,51
6429,3,248,52
6441,12,614,49
6447,6,250,51
6447,0,126,53
6456,9,372,50
6462,6,476,51
6465,3,248,52
6480,15,763,48
6495,15,623,48
6504,9,492,50
6510,6,370,51
6519,9,373,50
6519,0,126,53
6525,6,371,51
6534,9,519,50
6540,6,250,51
6543,3,248,52
6549,6,370,51
6555,6,250,51
6558,3,248,52
6561,3,128,52
6561,0,126,53
6582,21,876,46
