cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
6,3,128,52
6,0,126,53
9,3,128,52
15,6,379,51
15,0,162,53
24,9,490,50
27,3,248,52
27,0,126,53
75,48,1192,37
135,60,1888,33
159,24,1165,45
189,30,1138,43
243,54,1401,35
291,48,1592,37
315,24,1165,45
327,12,790,49
369,42,1524,39
507,138,5292,7
552,45,1802,38
597,45,1680,38
681,84,2895,25
717,36,1400,41
741,24,826,45
885,144,5071,5
957,72,2090,29
975,18,959,47
1092,117,3645,14
1131,39,1400,40
1155,24,1129,45
1188,33,1011,42
1236,48,1427,37
1323,87,2949,24
1365,42,1290,39
1398,33,1278,42
1416,18,1116,47
1455,39,1298,40
1518,63,2719,32
1539,21,1285,46
1548,9,633,50
1563,15,947,48
1587,24,966,45
1605,18,1116,47
1656,51,1831,36
1680,24,1129,45
1737,57,2503,34
1818,81,2710,26
1854,36,1287,41
1935,81,2897,26
1962,27,1260,44
2013,51,1915,36
2070,57,2186,34
2103,33,1156,42
2145,42,1549,39
2202,57,1822,34
2232,30,1016,43
2238,6,397,51
2274,36,1034,41
2277,3,248,52
2277,0,162,53
2289,12,623,49
2307,18,838,47
2316,9,372,50
2325,9,501,50
2343,18,959,47
2400,57,1852,34
2433,33,1016,42
2436,3,248,52
2484,48,2289,37
2484,0,126,53
2502,18,867,47
2526,24,1287,45
2541,15,947,48
2556,15,617,48
2607,51,1926,36
2634,27,779,44
2640,6,397,51
2655,15,745,48
2694,39,1424,40
2721,27,887,44
2745,24,876,45
2772,27,1147,44
2799,27,1260,44
2832,33,1409,42
2853,21,894,46
2877,24,1138,45
2880,3,257,52
2922,42,2286,39
2943,21,1016,46
2949,6,370,51
2985,36,1418,41
3015,30,1400,43
3030,15,790,48
3036,6,370,51
3081,45,2064,38
3102,21,1007,46
3108,6,371,51
3108,0,126,53
3138,30,1025,43
3150,12,623,49
3183,33,1477,42
3198,15,745,48
3216,18,1116,47
3225,9,501,50
3240,15,947,48
3288,48,2055,37
3288,0,126,53
3327,39,1416,40
3360,33,1513,42
3366,6,476,51
3381,15,745,48
3444,63,2495,32
3456,12,495,49
3456,0,126,53
3477,21,998,46
3582,105,2699,18
3585,3,319,52
3585,0,162,53
3597,12,501,49
