cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
12,9,519,50
15,3,257,52
24,9,492,50
24,0,126,53
66,42,1680,39
72,6,371,51
75,3,248,52
96,21,1016,46
105,9,647,50
108,3,248,52
150,42,2164,39
153,3,248,52
156,3,248,52
177,21,747,46
177,0,126,53
180,3,128,52
189,9,519,50
195,6,370,51
204,9,372,50
207,3,257,52
213,6,379,51
225,12,623,49
231,6,476,51
240,9,372,50
252,12,501,49
252,0,126,53
267,15,790,48
267,0,126,53
276,9,633,50
291,15,623,48
291,0,126,53
300,9,501,50
315,15,625,48
324,9,492,50
336,12,790,49
348,12,641,49
351,3,128,52
378,27,1151,44
393,15,745,48
396,3,319,52
411,15,745,48
417,6,379,51
417,0,126,53
420,3,248,52
438,18,912,47
444,6,370,51
483,39,1653,40
483,0,126,53
489,6,397,51
489,0,162,53
495,6,379,51
510,15,772,48
519,9,372,50
606,87,3338,24
618,12,632,49
651,33,1373,42
672,21,1285,46
675,3,248,52
681,6,370,51
687,6,476,51
699,12,802,49
705,6,476,51
717,12,814,49
726,9,501,50
741,15,754,48
744,3,248,52
780,36,1296,41
801,21,921,46
807,6,250,51
816,9,645,50
822,6,379,51
837,15,984,48
852,15,736,48
852,0,126,53
885,33,1454,42
885,0,162,53
894,9,501,50
900,6,370,51
957,57,2005,34
978,21,867,46
984,6,476,51
1002,18,867,47
1014,12,614,49
1038,24,1130,45
1038,0,126,53
1065,27,1287,44
1065,0,126,53
1077,12,623,49
1086,9,501,50
1089,3,248,52
1122,33,1284,42
1131,9,372,50
1137,6,371,51
1137,0,126,53
1164,27,1128,44
1173,9,519,50
1194,21,885,46
1203,9,492,50
1209,6,370,51
1227,18,959,47
1227,0,162,53
1251,24,1120,45
1257,6,371,51
1263,6,379,51
1272,9,372,50
1275,3,319,52
1302,27,1006,44
1305,3,128,52
1305,0,126,53
1323,18,1128,47
1323,0,126,53
1341,18,876,47
1341,0,126,53
1353,12,623,49
1353,0,126,53
1356,3,248,52
1374,18,763,47
1380,6,250,51
1383,3,248,52
1392,9,379,50
1395,3,248,52
1410,15,763,48
1413,3,248,52
1419,6,371,51
1425,6,250,51
1425,0,162,53
1437,12,503,49
1443,6,370,51
1449,6,370,51
1455,6,370,51
1455,0,126,53
1461,6,250,51
1464,3,248,52
1464,0,162,53
1533,69,2261,30
1536,3,248,52
1560,24,1120,45
1572,12,494,49
1590,18,876,47
1596,6,379,51
1602,6,371,51
1605,3,128,52
1626,21,896,46
1629,3,319,52
1635,6,250,51
1644,9,492,50
1647,3,248,52
1686,39,1662,40
1695,9,373,50
1698,3,257,52
1698,0,126,53
1707,9,373,50
1707,0,162,53
1707,0,126,53
1725,18,876,47
1734,9,382,50
1734,0,126,53
1740,6,370,51
1746,6,379,51
1755,9,519,50
1773,18,754,47
1782,9,645,50
1788,6,370,51
1803,15,754,48
1809,6,370,51
1815,6,250,51
1827,12,519,49
1827,0,162,53
1851,24,1018,45
1857,6,250,51
1860,3,319,52
1869,9,372,50
1899,30,1154,43
1899,0,126,53
1932,33,1594,42
1938,6,370,51
1941,3,248,52
1965,24,983,45
1992,27,1016,44
2016,24,1000,45
2025,9,501,50
2040,15,959,48
2040,0,126,53
2040,0,126,53
2040,0,162,53
2061,21,1007,46
2061,0,162,53
2067,6,379,51
2076,9,546,50
2097,21,774,46
2106,9,501,50
2109,3,248,52
2112,3,248,52
2121,9,492,50
2130,9,372,50
2139,9,379,50
2142,3,319,52
2154,12,614,49
2169,15,625,48
2202,33,1140,42
2211,9,492,50
2214,3,248,52
2226,12,494,49
2229,3,248,52
2244,15,763,48
2247,3,248,52
2286,39,1551,40
2292,6,250,51
2292,0,126,53
2292,0,126,53
2316,24,1016,45
2337,21,763,46
2340,3,257,52
2349,9,519,50
2352,3,248,52
2367,15,947,48
2370,3,128,52
2379,9,501,50
2397,18,763,47
2400,3,248,52
2400,0,162,53
2445,45,1552,38
2478,33,1260,42
2484,6,370,51
2484,0,126,53
2511,27,1138,44
2517,6,379,51
2523,6,370,51
2538,15,623,48
2550,12,504,49
2553,3,257,52
2562,9,492,50
2571,9,492,50
2589,18,876,47
2595,6,379,51
2595,0,162,53
2613,18,867,47
2619,6,370,51
2622,3,248,52
2631,9,501,50
2631,0,126,53
2655,24,1287,45
2658,3,248,52
2679,21,1285,46
2679,0,162,53
2685,6,370,51
2691,6,379,51
2709,18,763,47
2727,18,876,47
2739,12,632,49
2748,9,492,50
2763,15,616,48
2778,15,754,48
2793,15,745,48
2793,0,126,53
2793,0,162,53
2823,30,1292,43
2823,0,162,53
2823,0,162,53
2829,6,379,51
2835,6,397,51
2847,12,623,49
2856,9,519,50
2874,18,745,47
2883,9,373,50
2886,3,248,52
2907,21,1285,46
2907,0,126,53
2907,0,126,53
2925,18,876,47
2940,15,616,48
2949,9,645,50
2961,12,614,49
2973,12,828,49
2979,6,370,51
2979,0,126,53
3003,24,1070,45
3009,6,370,51
3012,3,248,52
3018,6,370,51
3042,24,1007,45
3051,9,501,50
3066,15,754,48
3090,24,1120,45
3093,3,319,52
3114,21,1043,46
3123,9,635,50
3135,12,623,49
3138,3,248,52
3153,15,772,48
3156,3,248,52
3192,36,1477,41
3204,12,495,49
3207,3,248,52
3216,9,501,50
3252,36,1551,41
3252,0,162,53
3264,12,494,49
3270,6,379,51
3300,30,1147,43
3300,0,162,53
3312,12,623,49
3312,0,162,53
3324,12,494,49
3354,30,1260,43
3387,33,1278,42
3396,9,492,50
3405,9,647,50
3411,6,476,51
3435,24,1016,45
3447,12,614,49
3453,6,250,51
3459,6,250,51
3465,6,250,51
3465,0,162,53
3474,9,493,50
3474,0,162,53
3477,3,248,52
3498,21,763,46
3498,0,162,53
3525,27,878,44
3525,0,162,53
3543,18,1130,47
3552,9,493,50
3552,0,126,53
3555,3,248,52
3567,12,494,49
3606,39,1529,40
3609,3,128,52
3609,0,126,53
3615,6,370,51
3621,6,370,51
