cum_score,score,time,bricks
3,3,128,52
9,6,379,51
15,6,371,51
27,12,790,49
54,27,1305,44
60,6,370,51
75,15,802,48
81,6,250,51
90,9,501,50
90,0,126,53
96,6,250,51
105,9,492,50
144,39,1276,40
150,6,379,51
159,9,492,50
171,12,503,49
171,0,126,53
180,9,501,50
186,6,370,51
225,39,1208,40
246,21,989,46
255,9,633,50
255,0,126,53
297,42,1553,39
300,3,248,52
303,3,128,52
330,27,1484,44
333,3,128,52
342,9,501,50
351,9,633,50
363,12,503,49
375,12,632,49
378,3,257,52
387,9,501,50
396,9,501,50
399,3,248,52
426,27,1129,44
438,12,623,49
444,6,371,51
447,3,319,52
453,6,250,51
456,3,248,52
462,6,371,51
483,21,885,46
492,9,501,50
495,3,128,52
531,36,1167,41
546,15,959,48
552,6,476,51
564,12,504,49
570,6,370,51
570,0,126,53
573,3,248,52
582,9,501,50
594,12,614,49
606,12,614,49
621,15,804,48
648,27,1140,44
660,12,614,49
672,12,519,49
675,3,319,52
699,24,885,45
702,3,128,52
717,15,745,48
735,18,632,47
744,9,501,50
750,6,371,51
759,9,501,50
762,3,248,52
762,0,162,53
792,30,1120,43
810,18,508,47
816,6,371,51
828,12,501,49
831,3,319,52
834,3,248,52
849,15,959,48
849,0,126,53
852,3,248,52
858,6,370,51
888,30,1269,43
891,3,248,52
909,18,867,47
912,3,251,52
930,18,1104,47
951,21,763,46
957,6,370,51
960,3,248,52
960,0,126,53
975,15,736,48
987,12,632,49
1002,15,386,48
1002,0,126,53
1008,6,250,51
1011,3,248,52
1029,18,867,47
1038,9,372,50
1050,12,790,49
1080,30,1314,43
1083,3,248,52
1098,15,793,48
1098,0,126,53
1119,21,763,46
1125,6,476,51
1125,0,126,53
1134,9,501,50
1140,6,371,51
1143,3,257,52
1155,12,614,49
1185,30,1296,43
1191,6,371,51
1191,0,126,53
1200,9,633,50
1212,12,614,49
1224,12,790,49
1233,9,379,50
1236,3,319,52
1251,15,745,48
1263,12,494,49
1263,0,126,53
1269,6,250,51
1278,9,633,50
1278,0,162,53
1290,12,614,49
1293,3,248,52
1317,24,878,45
1329,12,790,49
1335,6,371,51
1341,6,379,51
1356,15,736,48
1362,6,370,51
1365,3,248,52
1368,3,248,52
1416,48,1795,37
1422,6,476,51
1428,6,370,51
1431,3,248,52
1443,12,623,49
1446,3,128,52
1458,12,623,49
1479,21,754,46
1485,6,371,51
1485,0,126,53
1494,9,501,50
1521,27,885,44
1527,6,370,51
1533,6,370,51
1542,9,633,50
1560,18,867,47
1566,6,250,51
1572,6,370,51
1581,9,501,50
1596,15,386,48
1599,3,128,52
1608,9,372,50
1614,6,370,51
1632,18,747,47
1635,3,248,52
1638,3,128,52
1653,15,802,48
1653,0,126,53
1665,12,623,49
1671,6,379,51
1686,15,643,48
1689,3,248,52
1692,3,257,52
1704,12,623,49
1746,42,1691,39
1752,6,476,51
1758,6,379,51
1791,33,1635,42
1797,6,371,51
1800,3,257,52
1806,6,397,51
1812,6,250,51
1818,6,370,51
1818,0,126,53
1821,3,257,52
1827,6,370,51
1830,3,248,52
1836,6,371,51
1836,0,126,53
1836,0,126,53
1845,9,501,50
1854,9,633,50
1860,6,488,51
1866,6,250,51
1878,12,623,49
1884,6,370,51
1887,3,319,52
1887,0,126,53
1893,6,250,51
1893,0,126,53
1905,12,790,49
1905,0,162,53
1923,18,961,47
1923,0,126,53
1932,9,381,50
1953,21,630,46
1956,3,257,52
