cum_score,score,time,bricks
0,0,126,53
0,0,162,53
12,12,632,49
12,0,126,53
18,6,379,51
153,135,4920,8
201,48,2091,37
234,33,1531,42
276,42,1438,39
282,6,371,51
282,0,126,53
426,144,6338,5
483,57,1707,34
489,6,379,51
492,3,128,52
549,57,2463,34
651,102,3836,19
657,6,371,51
738,81,3967,26
792,54,2084,35
795,3,128,52
891,96,4042,21
909,18,754,47
966,57,1811,34
1029,63,2689,32
1035,6,476,51
2194,1159,8267,0
2197,3,128,52
2203,6,370,51
2203,0,126,53
2203,0,126,53
2203,0,162,53
2206,3,128,52
2212,6,379,51
2212,0,126,53
2221,9,501,50
2230,9,501,50
2245,15,635,48
2260,15,635,48
2263,3,128,52
2263,0,162,53
2266,3,319,52
2269,3,128,52
2269,0,126,53
2269,0,126,53
2275,6,370,51
2278,3,128,52
2278,0,126,53
2278,0,126,53
2296,18,748,47
2302,6,370,51
2308,6,370,51
2308,0,126,53
2314,6,379,51
2314,0,162,53
2320,6,379,51
2320,0,162,53
2320,0,126,53
2326,6,370,51
2332,6,370,51
2335,3,319,52
2341,6,371,51
2344,3,248,52
2344,0,162,53
2347,3,128,52
2362,15,635,48
2362,0,126,53
2368,6,371,51
2371,3,128,52
2374,3,319,52
2380,6,370,51
2386,6,370,51
2401,15,635,48
2404,3,319,52
2407,3,128,52
2410,3,319,52
2416,6,370,51
2431,15,635,48
2437,6,370,51
2443,6,379,51
2446,3,128,52
2446,0,126,53
2452,6,379,51
2455,3,248,52
2458,3,128,52
2461,3,319,52
2461,0,126,53
2464,3,128,52
2467,3,319,52
2470,3,319,52
2473,3,128,52
2473,0,162,53
2473,0,126,53
2476,3,319,52
2479,3,128,52
2485,6,370,51
2491,6,371,51
2491,0,126,53
2491,0,126,53
2491,0,126,53
2494,3,248,52
2497,3,248,52
2497,0,162,53
2503,6,371,51
2503,0,162,53
2503,0,162,53
2512,9,501,50
2566,54,2222,35
2656,90,3371,23
2704,48,2222,37
2785,81,2960,26
2788,3,248,52
2917,129,5234,10
2926,9,501,50
2926,0,126,53
2929,3,248,52
2986,57,2837,34
3067,81,2981,26
3106,39,1183,40
3106,0,162,53
3247,141,5347,6
3247,0,126,53
3280,33,1531,42
4439,1159,7260,0
4439,0,126,53
