cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
6,6,379,51
135,129,2760,10
1294,1159,5913,0
1294,0,126,53
1297,3,128,52
1297,0,126,53
1300,3,128,52
1303,3,128,52
1306,3,319,52
1306,0,126,53
1312,6,379,51
1315,3,248,52
1318,3,128,52
1318,0,126,53
1321,3,248,52
1324,3,128,52
1324,0,126,53
1330,6,379,51
1333,3,248,52
1336,3,248,52
1339,3,248,52
1339,0,126,53
1339,0,126,53
1342,3,319,52
1345,3,319,52
1348,3,248,52
1357,9,501,50
1360,3,248,52
1363,3,248,52
1366,3,248,52
1369,3,319,52
1372,3,319,52
1375,3,319,52
1378,3,128,52
1381,3,248,52
1384,3,319,52
1384,0,126,53
1384,0,126,53
1387,3,319,52
1390,3,248,52
1390,0,162,53
1390,0,126,53
1390,0,126,53
1393,3,248,52
1405,12,632,49
1408,3,128,52
1411,3,248,52
1414,3,128,52
1414,0,126,53
1414,0,162,53
1423,9,501,50
1426,3,248,52
1429,3,319,52
1429,0,126,53
1432,3,128,52
1435,3,319,52
1438,3,248,52
1438,0,126,53
1438,0,126,53
1438,0,162,53
1438,0,162,53
1444,6,379,51
1447,3,248,52
1450,3,319,52
1453,3,128,52
1453,0,126,53
1456,3,128,52
1456,0,126,53
1459,3,248,52
1459,0,126,53
1462,3,319,52
1465,3,248,52
1468,3,319,52
1471,3,319,52
1474,3,319,52
1477,3,128,52
1480,3,248,52
1483,3,248,52
1483,0,126,53
1492,9,501,50
1492,0,126,53
1492,0,126,53
1495,3,128,52
1501,6,379,51
1501,0,126,53
1507,6,379,51
1510,3,248,52
1510,0,126,53
1513,3,248,52
1513,0,126,53
1513,0,126,53
1513,0,126,53
1516,3,128,52
1516,0,162,53
1519,3,128,52
1522,3,128,52
1522,0,126,53
1525,3,319,52
1531,6,379,51
1534,3,128,52
1537,3,128,52
1540,3,319,52
1540,0,126,53
1540,0,126,53
1540,0,162,53
1540,0,126,53
1543,3,319,52
1543,0,126,53
1543,0,162,53
1546,3,248,52
1546,0,126,53
1549,3,248,52
1549,0,162,53
1549,0,126,53
1552,3,248,52
1555,3,248,52
1555,0,126,53
1555,0,126,53
1561,6,370,51
1564,3,248,52
1567,3,248,52
1570,3,319,52
