cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
15,12,790,49
33,18,894,47
33,0,126,53
63,30,1278,43
87,24,876,45
111,24,998,45
138,27,1129,44
138,0,126,53
156,18,961,47
198,42,2443,39
204,6,370,51
345,141,5337,6
372,27,792,44
378,6,370,51
381,3,248,52
381,0,162,53
405,24,896,45
450,45,1811,38
465,15,625,48
465,0,162,53
489,24,757,45
567,78,2994,27
585,18,961,47
621,36,1278,41
633,12,790,49
720,87,3798,24
738,18,763,47
765,27,1138,44
765,0,162,53
771,6,370,51
786,15,643,48
795,9,501,50
813,18,961,47
825,12,802,49
867,42,1951,39
906,39,1156,40
912,6,370,51
921,9,372,50
936,15,625,48
951,15,804,48
969,18,876,47
972,3,319,52
1008,36,1644,41
1014,6,476,51
1020,6,370,51
1023,3,248,52
1026,3,128,52
1053,27,1129,44
1059,6,250,51
1065,6,370,51
1074,9,633,50
1098,24,1147,45
1098,0,126,53
1104,6,370,51
1119,15,745,48
1143,24,1027,45
1149,6,379,51
1152,3,248,52
1167,15,804,48
1200,33,1514,42
1215,15,772,48
1221,6,379,51
1287,66,1842,31
1314,27,1309,44
1380,66,2393,31
1389,9,372,50
1395,6,379,51
1422,27,1260,44
1431,9,492,50
1449,18,747,47
1467,18,867,47
1479,12,790,49
1494,15,745,48
1506,12,790,49
1533,27,1138,44
1536,3,319,52
1614,78,2946,27
1644,30,1262,43
1644,0,126,53
1650,6,379,51
1713,63,2378,32
1737,24,878,45
1740,3,319,52
1761,21,1025,46
1776,15,947,48
1815,39,1802,40
1818,3,319,52
1836,18,961,47
1884,48,1427,37
1884,0,126,53
1896,12,623,49
1896,0,162,53
1899,3,248,52
1902,3,248,52
1902,0,126,53
1908,6,256,51
1908,0,162,53
1908,0,162,53
1911,3,248,52
1911,0,162,53
1926,15,745,48
1935,9,492,50
1947,12,623,49
1953,6,379,51
1959,6,250,51
1959,0,126,53
1983,24,1275,45
1989,6,370,51
1989,0,162,53
2028,39,1784,40
2034,6,370,51
2076,42,1680,39
2076,0,126,53
2094,18,885,47
2100,6,476,51
2139,39,1512,40
2139,0,126,53
2142,3,248,52
2145,3,319,52
2151,6,476,51
2175,24,1165,45
2181,6,379,51
2187,6,370,51
2190,3,248,52
2211,21,876,46
2217,6,250,51
2217,0,126,53
2223,6,370,51
2226,3,248,52
2232,6,250,51
2235,3,319,52
2307,72,2976,29
2328,21,1043,46
2343,15,625,48
2382,39,2287,40
2523,141,3544,6
2529,6,370,51
2529,0,162,53
2544,15,754,48
2550,6,476,51
2559,9,372,50
2559,0,126,53
2562,3,248,52
2568,6,476,51
2571,3,248,52
3730,1159,5110,0
3730,0,126,53
3730,0,162,53
3733,3,248,52
3733,0,126,53
3733,0,126,53
3736,3,128,52
3736,0,162,53
3739,3,248,52
3742,3,257,52
3742,0,126,53
3742,0,162,53
3745,3,257,52
3745,0,126,53
3748,3,248,52
3748,0,126,53
3751,3,128,52
3751,0,126,53
3754,3,128,52
3754,0,126,53
3760,6,250,51
3760,0,126,53
3760,0,126,53
3760,0,126,53
3760,0,126,53
3763,3,257,52
3763,0,162,53
3763,0,126,53
3766,3,248,52
3769,3,257,52
3772,3,248,52
3772,0,126,53
3775,3,128,52
3781,6,250,51
3781,0,126,53
3784,3,257,52
3787,3,128,52
3790,3,128,52
3793,3,248,52
3793,0,162,53
3793,0,162,53
3793,0,126,53
3796,3,128,52
3796,0,126,53
3799,3,257,52
3799,0,162,53
3802,3,248,52
3802,0,126,53
3802,0,162,53
3805,3,257,52
3808,3,128,52
3808,0,126,53
3808,0,126,53
3808,0,126,53
3808,0,162,53
3808,0,126,53
3811,3,257,52
3814,3,248,52
3814,0,162,53
3814,0,162,53
3814,0,126,53
3814,0,126,53
3817,3,128,52
3817,0,126,53
3817,0,126,53
3817,0,126,53
3820,3,257,52
3823,3,128,52
3829,6,476,51
3838,9,372,50
3844,6,476,51
3856,12,494,49
3856,0,162,53
3865,9,372,50
3871,6,379,51
3877,6,379,51
3886,9,372,50
3889,3,248,52
3910,21,1016,46
3910,0,162,53
3913,3,248,52
3913,0,126,53
3922,9,372,50
3931,9,501,50
3943,12,494,49
3946,3,319,52
3949,3,248,52
3952,3,257,52
3952,0,126,53
3955,3,248,52
3964,9,372,50
3967,3,248,52
3970,3,248,52
3976,6,379,51
3982,6,379,51
3988,6,476,51
3997,9,492,50
4003,6,370,51
4012,9,372,50
4018,6,370,51
4027,9,372,50
4030,3,248,52
4033,3,319,52
4042,9,510,50
4048,6,370,51
4054,6,370,51
4057,3,257,52
4060,3,248,52
4069,9,372,50
4084,15,772,48
4120,36,1558,41
4138,18,765,47
4168,30,1382,43
4201,33,1549,42
4210,9,501,50
4279,69,1846,30
4312,33,1400,42
4384,72,2364,29
4390,6,476,51
4393,3,319,52
4423,30,1428,43
4441,18,867,47
4459,18,510,47
4507,48,1689,37
4513,6,379,51
4561,48,1831,37
