cum_score,score,time,bricks
0,0,126,53
3,3,249,52
3,0,126,53
3,0,126,53
15,12,501,49
18,3,248,52
24,6,379,51
27,3,319,52
27,0,126,53
42,15,386,48
42,0,162,53
42,0,162,53
42,0,126,53
54,12,624,49
60,6,476,51
60,0,126,53
60,0,126,53
63,3,248,52
132,69,2236,30
138,6,371,51
138,0,162,53
165,27,1129,44
168,3,319,52
189,21,989,46
198,9,379,50
201,3,128,52
231,30,1005,43
246,15,736,48
273,27,1484,44
279,6,370,51
285,6,371,51
288,3,128,52
321,33,1418,42
354,33,1279,42
393,39,1167,40
405,12,632,49
444,39,1291,40
477,33,1260,42
501,24,876,45
555,54,1952,35
558,3,128,52
558,0,126,53
567,9,633,50
585,18,508,47
591,6,379,51
612,21,998,46
624,12,614,49
654,30,1418,43
663,9,493,50
663,0,162,53
690,27,1135,44
717,27,1009,44
768,51,2965,36
774,6,370,51
774,0,126,53
795,21,867,46
795,0,126,53
807,12,632,49
828,21,989,46
834,6,370,51
879,45,1427,38
900,21,1121,46
945,45,1300,38
951,6,370,51
960,9,546,50
972,12,614,49
975,3,128,52
987,12,790,49
987,0,126,53
993,6,397,51
1002,9,546,50
1026,24,878,45
1056,30,1139,43
1074,18,867,47
1119,45,1944,38
1131,12,632,49
1143,12,623,49
1182,39,1716,40
1227,45,1477,38
1236,9,492,50
1242,6,370,51
1260,18,867,47
1278,18,961,47
1302,24,1201,45
1317,15,959,48
1320,3,319,52
1341,21,630,46
1344,3,248,52
1353,9,501,50
1374,21,989,46
1404,30,1400,43
1416,12,614,49
1470,54,1815,35
1482,12,499,49
1485,3,128,52
1488,3,248,52
1491,3,248,52
1503,12,641,49
1527,24,1147,45
1539,12,623,49
1551,12,632,49
1587,36,1558,41
1611,24,1111,45
1614,3,248,52
1623,9,492,50
1635,12,614,49
1653,18,738,47
1671,18,508,47
1698,27,1140,44
1716,18,1104,47
1734,18,738,47
1737,3,319,52
1746,9,633,50
1752,6,370,51
1758,6,379,51
1770,12,494,49
1785,15,754,48
1794,9,501,50
1812,18,876,47
1839,27,1251,44
1893,54,1689,35
1899,6,250,51
1908,9,519,50
1911,3,248,52
1914,3,248,52
1917,3,248,52
1920,3,128,52
1923,3,257,52
1932,9,372,50
1950,18,867,47
1977,27,1016,44
1989,12,802,49
2025,36,1806,41
2028,3,128,52
2034,6,371,51
2046,12,802,49
2055,9,501,50
2058,3,128,52
2073,15,745,48
2109,36,1322,41
2112,3,319,52
2112,0,126,53
2133,21,763,46
