cum_score,score,time,bricks
6,6,250,51
6,0,162,53
21,15,736,48
24,3,248,52
33,9,492,50
36,3,248,52
66,30,1000,43
66,0,162,53
108,42,1203,39
132,24,1120,45
153,21,1052,46
177,24,1287,45
183,6,370,51
201,18,739,47
204,3,248,52
210,6,370,51
222,12,614,49
225,3,248,52
237,12,623,49
252,15,971,48
264,12,501,49
276,12,624,49
279,3,319,52
285,6,397,51
312,27,1251,44
339,27,1251,44
354,15,802,48
354,0,126,53
378,24,1007,45
387,9,501,50
396,9,492,50
405,9,501,50
432,27,1478,44
435,3,248,52
450,15,754,48
453,3,257,52
480,27,1260,44
483,3,248,52
504,21,774,46
513,9,492,50
519,6,250,51
528,9,546,50
528,0,126,53
549,21,1016,46
567,18,912,47
570,3,248,52
588,18,745,47
597,9,492,50
618,21,876,46
624,6,379,51
633,9,510,50
636,3,248,52
639,3,128,52
663,24,1287,45
681,18,756,47
699,18,763,47
699,0,162,53
705,6,250,51
708,3,248,52
729,21,869,46
735,6,370,51
741,6,379,51
756,15,623,48
762,6,370,51
762,0,162,53
777,15,736,48
783,6,370,51
789,6,250,51
804,15,736,48
807,3,248,52
819,12,501,49
819,0,162,53
831,12,494,49
843,12,632,49
849,6,397,51
867,18,745,47
897,30,1278,43
900,3,248,52
921,21,1285,46
924,3,248,52
933,9,645,50
942,9,633,50
942,0,126,53
957,15,745,48
966,9,503,50
972,6,371,51
975,3,248,52
975,0,126,53
981,6,476,51
990,9,633,50
993,3,257,52
1005,12,790,49
1020,15,754,48
1038,18,763,47
1038,0,162,53
1053,15,623,48
1062,9,372,50
1071,9,373,50
1071,0,126,53
1098,27,1147,44
1107,9,372,50
1122,15,625,48
1140,18,876,47
1146,6,370,51
1149,3,319,52
1164,15,754,48
1179,15,745,48
1215,36,1803,41
1221,6,371,51
1221,0,162,53
1233,12,792,49
1239,6,370,51
1245,6,476,51
1245,0,126,53
1263,18,763,47
1263,0,162,53
1272,9,372,50
1272,0,162,53
1305,33,1269,42
1308,3,248,52
1350,42,1305,39
1359,9,492,50
1371,12,501,49
1380,9,501,50
1389,9,493,50
1389,0,126,53
1389,0,162,53
1404,15,736,48
1419,15,745,48
1437,18,894,47
1446,9,372,50
1449,3,319,52
1470,21,894,46
1470,0,126,53
1470,0,162,53
1491,21,627,46
1494,3,128,52
1512,18,894,47
1521,9,501,50
1521,0,126,53
1545,24,1025,45
1548,3,248,52
1560,12,790,49
1569,9,501,50
1584,15,802,48
1584,0,126,53
1602,18,1118,47
1605,3,128,52
1623,18,738,47
1626,3,248,52
1641,15,754,48
1656,15,745,48
1659,3,257,52
1668,9,519,50
1689,21,885,46
1692,3,257,52
1692,0,162,53
1698,6,379,51
1698,0,162,53
1713,15,616,48
1719,6,379,51
1719,0,126,53
1728,9,520,50
1740,12,814,49
1758,18,763,47
1767,9,379,50
1770,3,248,52
1776,6,476,51
1788,12,623,49
1791,3,128,52
1806,15,754,48
1812,6,250,51
1821,9,379,50
1821,0,162,53
1827,6,370,51
1827,0,162,53
1839,12,790,49
1839,0,126,53
1851,12,616,49
1860,9,372,50
1869,9,645,50
1893,24,1147,45
1956,63,1962,32
1965,9,492,50
1968,3,248,52
1968,0,162,53
1986,18,763,47
1986,0,126,53
1998,12,804,49
2004,6,476,51
2004,0,126,53
2013,9,372,50
2034,21,971,46
2058,24,876,45
2064,6,370,51
2079,15,745,48
2088,9,501,50
2175,87,2012,24
2175,0,126,53
2187,12,623,49
2214,27,1000,44
2214,0,126,53
2223,9,372,50
2235,12,623,49
2241,6,370,51
2256,15,971,48
2307,51,1689,36
2352,45,1906,38
2403,51,1563,36
2427,24,1111,45
2442,15,754,48
2442,0,162,53
2460,18,959,47
2472,12,501,49
2472,0,126,53
2493,21,876,46
2496,3,248,52
2505,9,633,50
2520,15,745,48
2523,3,248,52
2550,27,998,44
2562,12,802,49
2565,3,257,52
2571,6,370,51
2586,15,772,48
2601,15,754,48
2619,18,959,47
2631,12,501,49
2637,6,250,51
2646,9,379,50
2652,6,370,51
2664,12,802,49
2676,12,623,49
2685,9,519,50
2712,27,1138,44
2712,0,162,53
2724,12,614,49
2730,6,370,51
2733,3,248,52
2739,6,250,51
2742,3,248,52
2748,6,250,51
2757,9,372,50
2757,0,126,53
2757,0,126,53
2781,24,876,45
2787,6,370,51
2808,21,1007,46
2811,3,319,52
2820,9,501,50
2826,6,371,51
2829,3,248,52
2871,42,1830,39
2874,3,248,52
2889,15,754,48
2907,18,747,47
2916,9,510,50
2916,0,126,53
2925,9,492,50
2925,0,162,53
2940,15,754,48
2955,15,625,48
2964,9,379,50
2973,9,493,50
2976,3,248,52
2982,6,371,51
2985,3,257,52
2991,6,379,51
2991,0,162,53
3000,9,492,50
3006,6,371,51
3009,3,128,52
3021,12,704,49
3042,21,1079,46
3051,9,379,50
3051,0,162,53
3054,3,248,52
3078,24,1016,45
3078,0,126,53
3081,3,248,52
3108,27,1140,44
3108,0,126,53
3138,30,1140,43
3144,6,371,51
3147,3,251,52
3150,3,248,52
3174,24,966,45
3216,42,1418,39
3258,42,1814,39
3273,15,763,48
3300,27,1296,44
3351,51,1707,36
3360,9,492,50
3369,9,493,50
3378,9,379,50
3378,0,126,53
3378,0,126,53
3402,24,1120,45
3408,6,250,51
3417,9,373,50
3420,3,128,52
3435,15,947,48
3435,0,126,53
3438,3,248,52
3444,6,371,51
3444,0,126,53
3456,12,704,49
3480,24,1120,45
3480,0,126,53
3483,3,248,52
3489,6,370,51
3498,9,492,50
3516,18,745,47
3573,57,2552,34
3576,3,248,52
3579,3,248,52
3615,36,1291,41
3627,12,494,49
3627,0,126,53
3651,24,1016,45
3651,0,126,53
3654,3,319,52
3678,24,1052,45
3684,6,371,51
3690,6,250,51
3690,0,126,53
3693,3,248,52
3702,9,633,50
3711,9,647,50
3714,3,248,52
3738,24,1238,45
3744,6,476,51
3744,0,162,53
3774,30,1253,43
3780,6,371,51
3783,3,257,52
3822,39,1531,40
3825,3,248,52
3843,18,876,47
3858,15,745,48
3858,0,162,53
3873,15,745,48
3879,6,370,51
3885,6,370,51
3900,15,754,48
3906,6,476,51
3915,9,492,50
3933,18,763,47
3936,3,249,52
3948,12,501,49
3951,3,319,52
3960,9,501,50
3972,12,632,49
3984,12,494,49
3999,15,630,48
4002,3,248,52
4044,42,1029,39
4056,12,614,49
4059,3,248,52
4080,21,894,46
4086,6,379,51
4095,9,501,50
4104,9,372,50
4107,3,248,52
4116,9,501,50
4134,18,876,47
4149,15,754,48
4161,12,614,49
4182,21,869,46
4191,9,492,50
4200,9,372,50
4212,12,501,49
4212,0,162,53
4236,24,1309,45
4242,6,250,51
4242,0,162,53
4269,27,1285,44
4272,3,248,52
4281,9,510,50
4287,6,370,51
4323,36,1611,41
4347,24,1129,45
4356,9,492,50
4365,9,501,50
4395,30,1386,43
4395,0,162,53
4407,12,614,49
4413,6,370,51
4413,0,126,53
4419,6,370,51
4446,27,1025,44
4449,3,248,52
4461,12,494,49
4467,6,476,51
4470,3,248,52
4482,12,494,49
4488,6,370,51
4497,9,634,50
4503,6,379,51
4506,3,319,52
4509,3,257,52
4512,3,248,52
4530,18,921,47
4539,9,501,50
4554,15,745,48
4563,9,373,50
4578,15,626,48
4587,9,372,50
4617,30,1253,43
4629,12,623,49
4629,0,162,53
4644,15,802,48
4650,6,370,51
4653,3,248,52
4659,6,370,51
4665,6,370,51
4677,12,494,49
4725,48,1876,37
4737,12,790,49
4785,48,1687,37
4818,33,1156,42
4851,33,1029,42
4857,6,370,51
4875,18,885,47
4878,3,248,52
4887,9,501,50
4893,6,379,51
