cum_score,score,time,bricks
0,0,126,53
6,6,370,51
15,9,373,50
24,9,373,50
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
33,3,248,52
60,27,1016,44
81,21,754,46
84,3,248,52
108,24,1174,45
135,27,1122,44
138,3,248,52
171,33,1540,42
177,6,370,51
180,3,319,52
183,3,319,52
195,12,614,49
201,6,370,51
201,0,126,53
201,0,162,53
225,24,878,45
237,12,623,49
246,9,501,50
255,9,372,50
261,6,250,51
261,0,126,53
270,9,372,50
294,24,983,45
345,51,1727,36
372,27,1009,44
372,0,126,53
378,6,250,51
402,24,885,45
414,12,802,49
420,6,370,51
423,3,248,52
435,12,614,49
447,12,623,49
462,15,754,48
465,3,257,52
465,0,162,53
471,6,476,51
486,15,630,48
516,30,1131,43
537,21,1025,46
540,3,319,52
543,3,248,52
555,12,494,49
555,0,126,53
588,33,1007,42
603,15,745,48
615,12,614,49
624,9,372,50
630,6,250,51
645,15,625,48
651,6,379,51
663,12,614,49
672,9,372,50
681,9,501,50
693,12,614,49
696,3,319,52
705,9,372,50
720,15,616,48
732,12,623,49
747,15,745,48
756,9,501,50
762,6,379,51
768,6,370,51
801,33,1384,42
816,15,738,48
825,9,492,50
834,9,633,50
870,36,1743,41
870,0,126,53
873,3,248,52
888,15,754,48
903,15,754,48
918,15,625,48
927,9,501,50
936,9,501,50
978,42,1156,39
1047,69,2651,30
1083,36,1183,41
1098,15,804,48
1113,15,763,48
1116,3,248,52
1125,9,372,50
1128,3,248,52
1131,3,319,52
1158,27,1165,44
1161,3,248,52
1179,18,867,47
1188,9,501,50
1197,9,372,50
1197,0,126,53
1203,6,250,51
1203,0,162,53
1215,12,623,49
1227,12,623,49
1233,6,370,51
1239,6,370,51
1242,3,248,52
1242,0,162,53
1251,9,501,50
1251,0,126,53
1257,6,370,51
1260,3,248,52
1260,0,126,53
1272,12,632,49
1278,6,476,51
1341,63,2157,32
1413,72,2522,29
1413,0,162,53
1425,12,623,49
1455,30,1260,43
1458,3,248,52
1500,42,1565,39
1512,12,623,49
1515,3,257,52
1515,0,126,53
1530,15,738,48
1536,6,250,51
1539,3,248,52
1545,6,379,51
1548,3,248,52
1563,15,616,48
1578,15,763,48
1587,9,372,50
1590,3,319,52
1602,12,623,49
1614,12,623,49
1617,3,248,52
1623,6,379,51
1626,3,248,52
1647,21,1324,46
1665,18,867,47
1680,15,754,48
1698,18,885,47
1716,18,1128,47
1737,21,1007,46
1746,9,372,50
1758,12,645,49
1761,3,319,52
1773,12,494,49
1773,0,126,53
1788,15,745,48
1803,15,745,48
1809,6,370,51
1812,3,248,52
1815,3,319,52
1830,15,736,48
1839,9,372,50
1866,27,1138,44
1902,36,1540,41
1914,12,645,49
1917,3,248,52
1926,9,501,50
1932,6,250,51
1938,6,250,51
1944,6,370,51
1962,18,885,47
1968,6,476,51
1977,9,501,50
2007,30,1018,43
2037,30,1159,43
2037,0,162,53
2049,12,614,49
2055,6,476,51
2055,0,162,53
2058,3,319,52
2067,9,501,50
2091,24,1138,45
2112,21,1140,46
2112,0,126,53
2139,27,1321,44
2145,6,370,51
2154,9,372,50
2160,6,250,51
2166,6,250,51
2169,3,248,52
2178,9,492,50
2184,6,476,51
2193,9,372,50
2211,18,971,47
2226,15,745,48
2226,0,126,53
2244,18,995,47
2244,0,126,53
2256,12,632,49
2286,30,1278,43
2304,18,756,47
2319,15,754,48
2334,15,738,48
2340,6,476,51
2343,3,248,52
2349,6,370,51
2373,24,1165,45
2373,0,162,53
2379,6,476,51
2388,9,492,50
2394,6,250,51
2400,6,370,51
2400,0,162,53
2433,33,1278,42
2454,21,1016,46
2457,3,319,52
2493,36,1540,41
2496,3,319,52
2502,6,379,51
2511,9,510,50
2511,0,126,53
2514,3,319,52
2526,12,623,49
2529,3,248,52
2541,12,802,49
2553,12,632,49
2586,33,1296,42
2610,24,1138,45
2619,9,501,50
2628,9,501,50
2634,6,370,51
2643,9,372,50
2646,3,248,52
2658,12,623,49
2670,12,645,49
2676,6,379,51
2682,6,370,51
2694,12,623,49
2700,6,379,51
2721,21,869,46
2721,0,126,53
2736,15,804,48
2742,6,370,51
2757,15,814,48
2787,30,1409,43
2787,0,162,53
2793,6,476,51
2796,3,319,52
2814,18,867,47
2856,42,1556,39
2871,15,745,48
2883,12,632,49
2886,3,248,52
2889,3,128,52
2901,12,632,49
2925,24,876,45
2934,9,501,50
2949,15,643,48
2979,30,1400,43
2985,6,370,51
2985,0,126,53
2997,12,614,49
3000,3,248,52
3003,3,248,52
3003,0,126,53
3024,21,961,46
3039,15,971,48
3072,33,1280,42
3081,9,372,50
3084,3,248,52
3099,15,754,48
3123,24,896,45
3123,0,162,53
3141,18,1128,47
3144,3,128,52
3159,15,754,48
3162,3,248,52
3174,12,614,49
3177,3,319,52
3177,0,126,53
3183,6,370,51
3192,9,492,50
3195,3,248,52
3198,3,128,52
3219,21,1140,46
3222,3,248,52
3243,21,1007,46
3252,9,372,50
3288,36,1644,41
3294,6,379,51
3300,6,370,51
3312,12,802,49
3327,15,625,48
3333,6,370,51
3336,3,248,52
3342,6,476,51
3354,12,632,49
3357,3,128,52
3417,60,1463,33
3432,15,804,48
3534,102,4236,19
3540,6,379,51
3543,3,248,52
3552,9,492,50
3558,6,370,51
3558,0,162,53
3570,12,645,49
3573,3,248,52
3576,3,248,52
3588,12,802,49
3591,3,257,52
3612,21,894,46
3621,9,633,50
3642,21,869,46
3648,6,370,51
3654,6,379,51
3681,27,1253,44
3684,3,248,52
3705,21,1052,46
3726,21,1034,46
3726,0,126,53
3747,21,1124,46
3798,51,1763,36
3831,33,1402,42
3864,33,1052,42
3867,3,248,52
3873,6,379,51
3879,6,476,51
3885,6,379,51
3888,3,248,52
3891,3,248,52
3894,3,248,52
3900,6,250,51
3906,6,250,51
3909,3,248,52
3915,6,250,51
3921,6,379,51
3921,0,162,53
3948,27,1681,44
3963,15,625,48
4002,39,1420,40
4005,3,248,52
4020,15,754,48
4023,3,248,52
4032,9,372,50
4059,27,1430,44
4074,15,625,48
4131,57,2621,34
4143,12,790,49
4149,6,476,51
4173,24,1165,45
4176,3,257,52
4185,9,501,50
4209,24,1129,45
4221,12,623,49
4221,0,162,53
4224,3,319,52
4239,15,625,48
4266,27,1158,44
4269,3,248,52
4272,3,248,52
4275,3,248,52
4284,9,372,50
4296,12,623,49
4299,3,128,52
4305,6,476,51
4317,12,623,49
4323,6,379,51
4344,21,1025,46
4350,6,379,51
4371,21,754,46
4371,0,162,53
4380,9,501,50
4392,12,614,49
4413,21,991,46
