cum_score,score,time,bricks
3,3,128,52
3,0,126,53
9,6,370,51
60,51,1962,36
117,57,2206,34
150,33,1431,42
156,6,476,51
171,15,625,48
210,39,1757,40
234,24,1129,45
267,33,1296,42
291,24,1315,45
297,6,250,51
303,6,476,51
303,0,126,53
303,0,126,53
318,15,625,48
330,12,623,49
345,15,802,48
345,0,126,53
354,9,372,50
357,3,257,52
363,6,370,51
372,9,635,50
375,3,248,52
393,18,745,47
393,0,126,53
417,24,1287,45
429,12,624,49
435,6,371,51
444,9,373,50
456,12,495,49
471,15,947,48
474,3,248,52
480,6,250,51
489,9,372,50
495,6,371,51
495,0,162,53
504,9,372,50
507,3,248,52
516,9,645,50
528,12,614,49
537,9,501,50
561,24,1130,45
561,0,126,53
573,12,668,49
582,9,633,50
585,3,128,52
591,6,250,51
594,3,248,52
594,0,126,53
600,6,379,51
612,12,623,49
618,6,250,51
618,0,126,53
624,6,476,51
624,0,126,53
633,9,633,50
633,0,126,53
639,6,370,51
645,6,476,51
678,33,1156,42
687,9,492,50
693,6,379,51
702,9,501,50
705,3,128,52
711,6,250,51
717,6,397,51
720,3,248,52
738,18,876,47
744,6,379,51
747,3,257,52
747,0,162,53
747,0,162,53
762,15,790,48
771,9,501,50
783,12,828,49
783,0,162,53
798,15,745,48
798,0,162,53
801,3,248,52
810,9,488,50
819,9,372,50
822,3,248,52
825,3,248,52
840,15,947,48
843,3,128,52
852,9,501,50
852,0,126,53
855,3,128,52
873,18,763,47
873,0,126,53
888,15,643,48
891,3,248,52
897,6,476,51
912,15,625,48
915,3,248,52
930,15,745,48
930,0,126,53
942,12,501,49
942,0,162,53
954,12,790,49
963,9,501,50
1023,60,1687,33
1080,57,2536,34
1101,21,867,46
1107,6,371,51
1110,3,128,52
1164,54,1458,35
1203,39,2105,40
1206,3,248,52
1218,12,632,49
1221,3,248,52
1224,3,248,52
1230,6,370,51
1239,9,379,50
1242,3,319,52
1251,9,493,50
1254,3,248,52
1281,27,1120,44
1284,3,128,52
1293,9,546,50
1317,24,1007,45
1317,0,126,53
1323,6,383,51
1326,3,248,52
1329,3,319,52
1344,15,804,48
1350,6,397,51
1359,9,379,50
1359,0,162,53
1368,9,492,50
1368,0,126,53
1377,9,372,50
1377,0,126,53
1389,12,623,49
1392,3,248,52
1401,9,381,50
1413,12,614,49
1416,3,248,52
1422,6,476,51
1446,24,1129,45
1455,9,373,50
1455,0,126,53
1458,3,248,52
1488,30,1016,43
1509,21,998,46
1515,6,250,51
1521,6,371,51
1524,3,128,52
1533,9,510,50
1533,0,126,53
1557,24,998,45
1569,12,790,49
1572,3,248,52
1602,30,1016,43
1644,42,1551,39
1671,27,1122,44
1689,18,867,47
1695,6,379,51
1704,9,519,50
1713,9,633,50
1719,6,250,51
1719,0,126,53
1725,6,379,51
1740,15,959,48
1758,18,644,47
1773,15,625,48
1797,24,885,45
1803,6,370,51
1815,12,614,49
1836,21,1130,46
1851,15,802,48
1854,3,128,52
1896,42,1653,39
1896,0,162,53
1902,6,379,51
1914,12,790,49
1923,9,373,50
1923,0,162,53
1935,12,802,49
1941,6,370,51
1941,0,126,53
1944,3,248,52
1944,0,126,53
1950,6,379,51
1968,18,763,47
1968,0,126,53
1974,6,397,51
1986,12,614,49
2007,21,885,46
2010,3,248,52
2013,3,248,52
2022,9,372,50
2025,3,128,52
2025,0,126,53
2034,9,492,50
2037,3,128,52
2052,15,947,48
2058,6,371,51
2061,3,248,52
2082,21,763,46
2085,3,248,52
2094,9,492,50
2100,6,379,51
2100,0,126,53
2106,6,476,51
2172,66,2364,31
2178,6,370,51
2178,0,126,53
2181,3,248,52
2196,15,947,48
2196,0,126,53
2199,3,248,52
2202,3,257,52
2208,6,476,51
2217,9,372,50
2217,0,162,53
2220,3,257,52
2235,15,745,48
2244,9,493,50
2244,0,126,53
2244,0,126,53
2256,12,614,49
2265,9,379,50
2265,0,126,53
2265,0,126,53
2280,15,754,48
2292,12,494,49
2292,0,126,53
2301,9,372,50
2301,0,126,53
2301,0,162,53
2307,6,476,51
2307,0,126,53
2313,6,371,51
2319,6,250,51
2328,9,492,50
2343,15,754,48
2352,9,493,50
2355,3,248,52
2358,3,319,52
2373,15,632,48
2379,6,250,51
2388,9,501,50
2394,6,370,51
2400,6,250,51
2403,3,128,52
2409,6,379,51
2412,3,128,52
2418,6,370,51
2424,6,371,51
2433,9,373,50
2436,3,319,52
2445,9,501,50
2454,9,372,50
2463,9,633,50
2469,6,370,51
2472,3,257,52
2478,6,379,51
2490,12,494,49
2493,3,128,52
2514,21,1007,46
2520,6,370,51
2535,15,625,48
2565,30,1025,43
2574,9,493,50
2580,6,370,51
2583,3,248,52
2601,18,763,47
2601,0,126,53
2607,6,250,51
2616,9,492,50
2616,0,126,53
2619,3,248,52
2625,6,370,51
2628,3,128,52
2631,3,248,52
2634,3,248,52
2634,0,126,53
2634,0,126,53
2643,9,372,50
2643,0,126,53
2655,12,657,49
