cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
12,9,492,50
15,3,248,52
18,3,248,52
36,18,1116,47
36,0,162,53
114,78,2994,27
147,33,1513,42
201,54,2206,35
216,15,772,48
336,120,3210,13
342,6,250,51
348,6,379,51
354,6,250,51
360,6,379,51
462,102,3301,19
522,60,2734,33
567,45,1662,38
654,87,2976,24
675,21,999,46
687,12,614,49
738,51,2013,36
741,3,128,52
744,3,319,52
792,48,2007,37
819,27,1251,44
825,6,250,51
831,6,370,51
855,24,878,45
888,33,1391,42
894,6,379,51
936,42,1847,39
957,21,1034,46
960,3,248,52
963,3,248,52
966,3,319,52
990,24,896,45
996,6,250,51
996,0,126,53
1023,27,1165,44
1032,9,501,50
1056,24,1156,45
1059,3,248,52
1095,36,1653,41
1104,9,372,50
1110,6,379,51
1113,3,248,52
1119,6,476,51
1131,12,623,49
1158,27,1129,44
1221,63,2118,32
1245,24,876,45
1269,24,1120,45
1284,15,625,48
1317,33,1504,42
1323,6,250,51
1326,3,248,52
1332,6,379,51
1359,27,792,44
1368,9,381,50
1377,9,501,50
1377,0,126,53
1386,9,492,50
1386,0,126,53
1401,15,625,48
1446,45,1811,38
1452,6,250,51
1452,0,126,53
1467,15,745,48
1476,9,492,50
1476,0,162,53
1494,18,885,47
1500,6,370,51
1503,3,248,52
1506,3,324,52
1518,12,632,49
1533,15,625,48
1542,9,501,50
1545,3,248,52
1581,36,1165,41
1602,21,1016,46
1620,18,867,47
1629,9,379,50
1632,3,248,52
1638,6,370,51
1641,3,248,52
1656,15,643,48
1662,6,476,51
1668,6,476,51
1683,15,804,48
1701,18,885,47
1725,24,1147,45
1755,30,1305,43
1755,0,162,53
1758,3,248,52
1758,0,162,53
1767,9,492,50
1776,9,501,50
1779,3,248,52
1782,3,248,52
1782,0,162,53
1791,9,633,50
1809,18,741,47
1818,9,372,50
1821,3,319,52
1848,27,1138,44
1848,0,126,53
1878,30,1391,43
1887,9,372,50
1908,21,989,46
1914,6,476,51
1920,6,476,51
1920,0,162,53
1926,6,370,51
1929,3,319,52
1935,6,370,51
1944,9,372,50
1953,9,501,50
1962,9,372,50
1962,0,162,53
1962,0,126,53
1986,24,1018,45
1986,0,126,53
2001,15,763,48
2004,3,248,52
2016,12,623,49
2073,57,2503,34
2082,9,501,50
2085,3,248,52
2091,6,476,51
2100,9,510,50
2103,3,248,52
2118,15,625,48
2118,0,162,53
2124,6,250,51
2124,0,126,53
2136,12,623,49
2139,3,319,52
2145,6,370,51
2151,6,379,51
2157,6,476,51
2163,6,250,51
2163,0,126,53
2172,9,501,50
2181,9,501,50
2187,6,370,51
2193,6,370,51
2202,9,372,50
2205,3,248,52
2247,42,1906,39
2253,6,379,51
2286,33,1504,42
2295,9,372,50
2295,0,162,53
2298,3,128,52
2331,33,1147,42
2337,6,476,51
2343,6,379,51
2343,0,126,53
2349,6,250,51
2349,0,162,53
2367,18,885,47
2373,6,379,51
2379,6,370,51
2433,54,1969,35
2439,6,250,51
2442,3,248,52
2463,21,989,46
2463,0,162,53
2478,15,754,48
2481,3,248,52
2496,15,625,48
2511,15,736,48
2535,24,1120,45
2562,27,1251,44
2562,0,126,53
2568,6,379,51
2577,9,372,50
2604,27,792,44
2604,0,126,53
2604,0,162,53
2613,9,372,50
2619,6,256,51
2622,3,248,52
2628,6,250,51
2631,3,248,52
2631,0,126,53
2634,3,248,52
2634,0,126,53
2634,0,162,53
2634,0,126,53
2643,9,372,50
2661,18,894,47
2661,0,162,53
2664,3,248,52
2679,15,625,48
2700,21,989,46
2718,18,876,47
2751,33,1156,42
2751,0,162,53
2778,27,1131,44
2784,6,250,51
2790,6,379,51
2814,24,1111,45
2832,18,747,47
2835,3,248,52
2859,24,998,45
2892,33,1298,42
2919,27,1165,44
2922,3,248,52
2964,42,1680,39
2964,0,126,53
2967,3,248,52
2976,9,372,50
2982,6,250,51
3006,24,1129,45
3027,21,632,46
3048,21,1128,46
3075,27,1165,44
3087,12,623,49
3093,6,250,51
3096,3,248,52
3102,6,370,51
3102,0,162,53
3105,3,248,52
3111,6,250,51
3117,6,476,51
3135,18,869,47
3138,3,248,52
3144,6,370,51
3150,6,370,51
3150,0,126,53
3150,0,126,53
3156,6,250,51
3162,6,250,51
3162,0,126,53
3162,0,126,53
3189,27,792,44
3189,0,126,53
3189,0,126,53
3189,0,126,53
3204,15,763,48
3207,3,248,52
3210,3,248,52
3219,9,501,50
3222,3,248,52
3222,0,162,53
3231,9,501,50
3243,12,623,49
3258,15,616,48
3264,6,379,51
3300,36,1653,41
3306,6,370,51
3336,30,1008,43
3360,24,1043,45
3369,9,633,50
3378,9,501,50
3387,9,501,50
3408,21,1025,46
3417,9,372,50
3417,0,162,53
3420,3,248,52
3420,0,126,53
3435,15,625,48
3444,9,501,50
3456,12,623,49
3462,6,476,51
3465,3,319,52
3483,18,747,47
3486,3,319,52
3489,3,248,52
3510,21,896,46
