cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
18,15,772,48
30,12,790,49
102,72,3253,29
120,18,959,47
120,0,162,53
129,9,501,50
192,63,2913,32
201,9,372,50
210,9,519,50
219,9,519,50
231,12,623,49
246,15,947,48
252,6,476,51
261,9,501,50
279,18,763,47
279,0,126,53
288,9,372,50
309,21,763,46
312,3,248,52
327,15,386,48
339,12,519,49
348,9,633,50
363,15,736,48
387,24,966,45
408,21,869,46
411,3,248,52
438,27,1007,44
438,0,162,53
438,0,126,53
462,24,1287,45
471,9,633,50
474,3,257,52
477,3,319,52
486,9,492,50
486,0,126,53
492,6,371,51
492,0,162,53
495,3,257,52
507,12,614,49
510,3,257,52
510,0,126,53
519,9,501,50
525,6,250,51
528,3,319,52
531,3,257,52
531,0,126,53
537,6,370,51
537,0,162,53
537,0,126,53
543,6,370,51
543,0,126,53
552,9,492,50
555,3,257,52
558,3,257,52
558,0,126,53
573,15,745,48
579,6,397,51
591,12,790,49
594,3,128,52
612,18,959,47
615,3,248,52
618,3,257,52
618,0,126,53
630,12,792,49
630,0,162,53
633,3,128,52
642,9,633,50
648,6,371,51
648,0,162,53
660,12,828,49
663,3,248,52
675,12,632,49
675,0,126,53
684,9,501,50
693,9,379,50
696,3,257,52
705,9,501,50
705,0,126,53
714,9,633,50
720,6,379,51
729,9,647,50
738,9,372,50
744,6,476,51
753,9,492,50
753,0,126,53
759,6,370,51
759,0,126,53
762,3,319,52
768,6,476,51
771,3,248,52
774,3,248,52
807,33,1269,42
816,9,492,50
819,3,248,52
828,9,372,50
831,3,248,52
831,0,126,53
840,9,493,50
843,3,128,52
843,0,126,53
861,18,867,47
861,0,126,53
867,6,371,51
867,0,126,53
882,15,802,48
891,9,501,50
900,9,501,50
900,0,126,53
909,9,492,50
915,6,379,51
921,6,371,51
921,0,126,53
924,3,319,52
924,0,126,53
936,12,623,49
936,0,126,53
951,15,754,48
954,3,257,52
957,3,248,52
966,9,492,50
972,6,379,51
987,15,625,48
987,0,162,53
993,6,370,51
1002,9,382,50
1005,3,248,52
1008,3,248,52
1008,0,126,53
1044,36,1154,41
1050,6,370,51
1056,6,476,51
1056,0,126,53
1074,18,867,47
1074,0,126,53
1083,9,647,50
1083,0,162,53
1089,6,370,51
1113,24,1130,45
1128,15,802,48
1128,0,126,53
1131,3,319,52
1137,6,371,51
1140,3,248,52
1146,6,379,51
1146,0,126,53
1161,15,745,48
1161,0,126,53
1179,18,959,47
1182,3,248,52
1185,3,248,52
1188,3,248,52
1200,12,790,49
1206,6,476,51
1215,9,493,50
1215,0,126,53
1221,6,397,51
1230,9,501,50
1239,9,501,50
1257,18,894,47
1263,6,250,51
1272,9,493,50
1275,3,248,52
1275,0,126,53
1278,3,319,52
1284,6,250,51
1287,3,248,52
1308,21,763,46
1311,3,319,52
1341,30,1131,43
1341,0,126,53
1344,3,248,52
1344,0,126,53
1365,21,763,46
1374,9,501,50
1374,0,126,53
1377,3,257,52
1377,0,162,53
1383,6,476,51
1392,9,633,50
1401,9,372,50
1401,0,162,53
1407,6,370,51
1413,6,379,51
1413,0,126,53
1416,3,257,52
1425,9,501,50
1428,3,319,52
1446,18,747,47
1452,6,370,51
1467,15,641,48
1470,3,248,52
1479,9,501,50
1479,0,126,53
1488,9,492,50
1506,18,763,47
1506,0,126,53
1515,9,373,50
1518,3,248,52
1521,3,128,52
1524,3,319,52
1539,15,947,48
1539,0,162,53
1542,3,257,52
1545,3,248,52
1551,6,476,51
1560,9,492,50
1563,3,248,52
1563,0,162,53
1578,15,745,48
1590,12,623,49
1593,3,319,52
1608,15,623,48
1611,3,128,52
1617,6,379,51
1623,6,371,51
1629,6,371,51
1629,0,126,53
1644,15,625,48
1650,6,370,51
1653,3,248,52
1683,30,1016,43
1695,12,494,49
1698,3,248,52
1698,0,126,53
1722,24,1163,45
1731,9,373,50
1734,3,248,52
1740,6,476,51
1743,3,248,52
1749,6,379,51
1761,12,632,49
1767,6,379,51
1773,6,370,51
1773,0,126,53
1779,6,379,51
1782,3,248,52
1797,15,623,48
1797,0,126,53
1797,0,126,53
1800,3,128,52
1815,15,745,48
1815,0,126,53
1821,6,370,51
1824,3,248,52
1827,3,248,52
1857,30,1138,43
1866,9,633,50
1872,6,371,51
1872,0,162,53
1878,6,476,51
1878,0,126,53
1887,9,381,50
1890,3,248,52
1896,6,476,51
1899,3,248,52
1908,9,372,50
1920,12,494,49
1926,6,250,51
1932,6,371,51
1941,9,501,50
1944,3,248,52
1950,6,370,51
1971,21,1116,46
1974,3,128,52
1980,6,250,51
1986,6,370,51
1992,6,370,51
1998,6,476,51
2001,3,248,52
2013,12,501,49
2013,0,126,53
2019,6,476,51
2019,0,126,53
2028,9,492,50
2040,12,623,49
2049,9,372,50
2049,0,126,53
2058,9,633,50
2058,0,126,53
2058,0,126,53
2073,15,745,48
2082,9,501,50
2091,9,645,50
2097,6,379,51
