cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
15,9,501,50
30,15,625,48
66,36,1393,41
72,6,476,51
84,12,623,49
87,3,248,52
93,6,379,51
111,18,1128,47
111,0,126,53
126,15,745,48
147,21,885,46
150,3,128,52
156,6,476,51
168,12,623,49
177,9,501,50
195,18,971,47
204,9,501,50
210,6,250,51
210,0,162,53
213,3,248,52
219,6,379,51
225,6,370,51
225,0,126,53
234,9,372,50
264,30,1018,43
267,3,248,52
279,12,510,49
279,0,126,53
285,6,379,51
306,21,878,46
327,21,878,46
357,30,1391,43
378,21,869,46
384,6,370,51
384,0,126,53
384,0,162,53
390,6,379,51
399,9,501,50
408,9,379,50
411,3,248,52
414,3,248,52
423,9,372,50
459,36,1472,41
462,3,248,52
462,0,162,53
474,12,645,49
483,9,501,50
486,3,128,52
501,15,745,48
513,12,623,49
519,6,250,51
525,6,379,51
537,12,645,49
537,0,126,53
537,0,126,53
564,27,1314,44
570,6,370,51
573,3,257,52
576,3,319,52
585,9,372,50
606,21,1034,46
618,12,623,49
630,12,645,49
630,0,126,53
636,6,379,51
639,3,319,52
654,15,804,48
663,9,501,50
675,12,614,49
678,3,248,52
684,6,250,51
696,12,614,49
702,6,379,51
702,0,162,53
705,3,248,52
708,3,248,52
717,9,501,50
723,6,250,51
729,6,379,51
735,6,250,51
738,3,128,52
747,9,633,50
753,6,370,51
759,6,379,51
774,15,625,48
789,15,625,48
795,6,250,51
798,3,248,52
831,33,1278,42
873,42,1662,39
879,6,370,51
888,9,501,50
894,6,379,51
897,3,248,52
897,0,126,53
900,3,248,52
900,0,126,53
933,33,1384,42
936,3,319,52
939,3,248,52
969,30,1400,43
975,6,250,51
978,3,319,52
999,21,1116,46
1011,12,632,49
1017,6,379,51
1038,21,998,46
1062,24,885,45
1065,3,248,52
1065,0,126,53
1083,18,867,47
1092,9,372,50
1101,9,381,50
1107,6,250,51
1113,6,370,51
1149,36,1972,41
1158,9,372,50
1164,6,370,51
1170,6,370,51
1182,12,494,49
1212,30,1269,43
1233,21,878,46
1260,27,912,44
1263,3,128,52
1266,3,319,52
1272,6,370,51
1281,9,633,50
1308,27,878,44
1311,3,128,52
1320,9,501,50
1329,9,501,50
1329,0,162,53
1332,3,248,52
1335,3,128,52
1341,6,250,51
1344,3,248,52
1347,3,248,52
1350,3,248,52
1392,42,1535,39
1440,48,2048,37
1443,3,248,52
1461,18,995,47
1461,0,162,53
1476,15,802,48
1476,0,126,53
1485,9,645,50
1491,6,379,51
1500,9,372,50
1506,6,250,51
1512,6,476,51
1527,15,754,48
1539,12,645,49
1551,12,632,49
1575,24,983,45
1575,0,126,53
1605,30,1382,43
1617,12,623,49
1623,6,250,51
1626,3,248,52
1638,12,623,49
1659,21,1016,46
1665,6,379,51
1671,6,370,51
1674,3,248,52
1674,0,126,53
1677,3,248,52
1680,3,128,52
1692,12,494,49
1701,9,501,50
1701,0,126,53
1728,27,1120,44
1734,6,379,51
1740,6,379,51
1743,3,248,52
1758,15,625,48
1785,27,1147,44
1806,21,1137,46
1806,0,162,53
1812,6,379,51
1824,12,623,49
1836,12,802,49
1851,15,754,48
1860,9,372,50
1866,6,379,51
1875,9,372,50
1878,3,248,52
1878,0,162,53
1881,3,248,52
1887,6,476,51
1887,0,162,53
1896,9,501,50
1902,6,250,51
1929,27,1147,44
1929,0,126,53
1935,6,250,51
1941,6,250,51
1950,9,501,50
1962,12,623,49
1965,3,319,52
1977,12,632,49
1983,6,370,51
2001,18,625,47
2013,12,645,49
2022,9,501,50
2025,3,248,52
2034,9,372,50
2040,6,379,51
2070,30,1302,43
2088,18,754,47
2094,6,370,51
2106,12,632,49
2127,21,1025,46
2151,24,1016,45
2166,15,754,48
2169,3,248,52
2172,3,128,52
2178,6,476,51
2199,21,894,46
2208,9,372,50
2220,12,614,49
2226,6,250,51
2229,3,248,52
2241,12,623,49
2250,9,372,50
2253,3,128,52
2259,6,370,51
2286,27,1278,44
2289,3,248,52
2289,0,126,53
