cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,248,52
12,3,257,52
42,30,914,43
69,27,1018,44
96,27,885,44
126,30,1143,43
141,15,947,48
156,15,736,48
192,36,1260,41
213,21,1121,46
249,36,1154,41
312,63,2475,32
324,12,802,49
339,15,754,48
1498,1159,9845,0
1501,3,248,52
1504,3,128,52
1507,3,248,52
1510,3,248,52
1510,0,126,53
1513,3,248,52
1513,0,126,53
1516,3,128,52
1519,3,128,52
1522,3,248,52
1522,0,126,53
1525,3,248,52
1525,0,162,53
1525,0,162,53
1525,0,162,53
1525,0,162,53
1525,0,162,53
1528,3,319,52
1531,3,128,52
1531,0,126,53
1531,0,126,53
1543,12,495,49
1546,3,248,52
1546,0,126,53
1546,0,126,53
1549,3,128,52
1549,0,126,53
1549,0,126,53
1552,3,128,52
1552,0,126,53
1552,0,126,53
1558,6,371,51
1561,3,248,52
1588,27,1270,44
1591,3,248,52
1594,3,128,52
1594,0,126,53
1594,0,126,53
1594,0,162,53
1597,3,128,52
1600,3,319,52
1603,3,128,52
1606,3,248,52
1606,0,126,53
1621,15,617,48
1621,0,126,53
1621,0,126,53
1621,0,162,53
1621,0,162,53
1624,3,128,52
1630,6,371,51
1633,3,248,52
1633,0,162,53
1633,0,162,53
1636,3,128,52
1663,27,1260,44
1693,30,1143,43
1759,66,1854,31
1849,90,2965,23
1885,36,1522,41
1903,18,1104,47
1930,27,1454,44
1933,3,248,52
1981,48,1682,37
1984,3,128,52
1999,15,623,48
2017,18,1104,47
2053,36,1540,41
2089,36,1413,41
2125,36,1407,41
2137,12,623,49
2197,60,1814,33
2200,3,128,52
2215,15,757,48
2215,0,162,53
2239,24,1120,45
2251,12,495,49
2269,18,745,47
2287,18,867,47
2302,15,625,48
2314,12,614,49
2320,6,370,51
2326,6,379,51
2356,30,1456,43
2365,9,501,50
2428,63,1919,32
2437,9,633,50
2452,15,625,48
2497,45,1797,38
2524,27,1278,44
2554,30,1016,43
2617,63,2111,32
2647,30,1154,43
2650,3,248,52
2668,18,867,47
2677,9,492,50
2725,48,1819,37
2770,45,1802,38
2806,36,1287,41
2818,12,790,49
2839,21,747,46
2842,3,248,52
2899,57,1681,34
2959,60,2731,33
3028,69,1849,30
3106,78,1856,27
3145,39,1271,40
3181,36,1517,41
3214,33,1156,42
3298,84,2769,25
3319,21,1130,46
3370,51,2127,36
3400,30,1500,43
3430,30,1005,43
3469,39,1531,40
3475,6,397,51
3484,9,501,50
3490,6,250,51
3496,6,370,51
3502,6,370,51
3589,87,2396,24
3619,30,1142,43
3745,126,4073,11
3793,48,1811,37
3814,21,1285,46
3817,3,248,52
3847,30,1145,43
3874,27,1120,44
3883,9,645,50
3898,15,745,48
3904,6,476,51
3916,12,632,49
3916,0,162,53
3946,30,1269,43
4036,90,2108,23
4066,30,1382,43
4114,48,2055,37
4120,6,371,51
4126,6,371,51
4129,3,319,52
4162,33,1278,42
4195,33,1271,42
4225,30,1131,43
4234,9,501,50
4234,0,126,53
4255,21,1007,46
4273,18,763,47
4276,3,128,52
4318,42,1920,39
4351,33,1278,42
4381,30,1138,43
4417,36,1808,41
4456,39,1174,40
4456,0,126,53
4465,9,492,50
4471,6,370,51
4483,12,503,49
4504,21,998,46
4513,9,492,50
4546,33,1156,42
4582,36,1142,41
4600,18,871,47
4606,6,371,51
4618,12,501,49
4621,3,128,52
4651,30,1780,43
4690,39,1287,40
4699,9,501,50
4708,9,633,50
4750,42,1549,39
4801,51,1804,36
4813,12,624,49
4816,3,319,52
4852,36,1411,41
4864,12,623,49
4897,33,1260,42
4903,6,370,51
4906,3,248,52
4912,6,371,51
4930,18,508,47
4951,21,878,46
4984,33,1253,42
5011,27,1147,44
5020,9,493,50
5029,9,501,50
5044,15,947,48
5050,6,250,51
5053,3,248,52
5080,27,1251,44
5083,3,128,52
5149,66,1998,31
5158,9,492,50
5176,18,1128,47
5200,24,1120,45
5224,24,1120,45
5230,6,397,51
5233,3,128,52
5275,42,1657,39
5281,6,371,51
5281,0,126,53
5296,15,754,48
5299,3,257,52
5326,27,1242,44
5341,15,746,48
5344,3,248,52
5374,30,1120,43
5401,27,1287,44
5425,24,1287,45
5449,24,1140,45
5449,0,126,53
5461,12,632,49
5494,33,1278,42
5497,3,248,52
5509,12,623,49
5527,18,747,47
5533,6,371,51
5533,0,126,53
5566,33,1404,42
5566,0,126,53
5575,9,501,50
5587,12,632,49
5596,9,501,50
5602,6,476,51
5611,9,633,50
5632,21,1285,46
5632,0,126,53
5665,33,1404,42
5680,15,626,48
5716,36,1052,41
5719,3,319,52
5734,15,617,48
5743,9,501,50
5782,39,1524,40
5815,33,1260,42
5830,15,947,48
5851,21,885,46
5884,33,1531,42
5908,24,966,45
5911,3,128,52
5917,6,370,51
5929,12,623,49
5953,24,1287,45
5965,12,623,49
5980,15,757,48
5983,3,319,52
5992,9,501,50
6004,12,501,49
6007,3,248,52
6028,21,885,46
6046,18,641,47
6055,9,492,50
6079,24,1129,45
6088,9,501,50
6100,12,501,49
6100,0,126,53
6127,27,1011,44
6163,36,1287,41
6169,6,370,51
6181,12,503,49
6184,3,128,52
6193,9,379,50
6208,15,617,48
6238,30,1278,43
6241,3,257,52
6271,30,1025,43
6304,33,1210,42
6307,3,128,52
6319,12,501,49
6322,3,257,52
6346,24,1287,45
6355,9,501,50
6376,21,1079,46
6400,24,1237,45
6487,87,2685,24
6547,60,2579,33
6595,48,1671,37
6637,42,1203,39
6664,27,1152,44
6679,15,641,48
6694,15,616,48
6718,24,1301,45
6745,27,1251,44
6808,63,1885,32
6814,6,371,51
6817,3,128,52
6847,30,1025,43
6871,24,998,45
6907,36,1635,41
6949,42,1820,39
6958,9,379,50
6958,0,162,53
6985,27,1309,44
6991,6,371,51
6997,6,370,51
7015,18,756,47
7036,21,876,46
7051,15,802,48
7078,27,1147,44
7096,18,876,47
7102,6,371,51
7105,3,248,52
7156,51,1838,36
7174,18,625,47
7183,9,492,50
7183,0,162,53
7210,27,1122,44
7222,12,614,49
7240,18,772,47
7243,3,128,52
7261,18,885,47
7408,147,4926,4
7447,39,1533,40
7456,9,492,50
7501,45,1547,38
7504,3,257,52
7534,30,1016,43
7576,42,1768,39
7588,12,623,49
7597,9,633,50
7633,36,1391,41
7633,0,126,53
7654,21,1007,46
7663,9,379,50
7672,9,501,50
7675,3,128,52
7705,30,1251,43
7729,24,1165,45
7750,21,876,46
7753,3,128,52
7756,3,128,52
7771,15,804,48
7816,45,1310,38
7831,15,802,48
7840,9,379,50
7840,0,162,53
7876,36,1271,41
7903,27,1297,44
7915,12,501,49
7918,3,319,52
7942,24,1287,45
7957,15,802,48
7963,6,370,51
7972,9,633,50
7972,0,126,53
7999,27,1251,44
8047,48,1687,37
8068,21,998,46
8083,15,802,48
8086,3,319,52
8101,15,736,48
8116,15,616,48
8125,9,492,50
8134,9,379,50
8143,9,379,50
8152,9,492,50
8179,27,885,44
8191,12,501,49
8191,0,162,53
8227,36,1029,41
8227,0,126,53
8263,36,1034,41
8266,3,128,52
8269,3,248,52
8281,12,623,49
8305,24,998,45
8326,21,998,46
8338,12,623,49
8344,6,370,51
8422,78,2802,27
8431,9,492,50
8455,24,998,45
8512,57,1813,34
8524,12,790,49
8611,87,3231,24
8632,21,876,46
8635,3,248,52
8653,18,867,47
8668,15,746,48
8671,3,128,52
8686,15,736,48
8701,15,745,48
8728,27,1131,44
8737,9,379,50
8740,3,248,52
8746,6,370,51
8761,15,745,48
8848,87,2012,24
8860,12,495,49
8863,3,128,52
8875,12,632,49
8929,54,1935,35
8929,0,126,53
8962,33,1260,42
8968,6,476,51
8992,24,966,45
8995,3,319,52
9004,9,501,50
9028,24,1000,45
9028,0,126,53
9067,39,1653,40
9073,6,488,51
9088,15,625,48
9091,3,248,52
9112,21,998,46
9133,21,860,46
9142,9,501,50
9160,18,867,47
9163,3,257,52
9187,24,1138,45
9253,66,2281,31
9286,33,1409,42
9289,3,248,52
9316,27,1466,44
9337,21,998,46
9397,60,2120,33
9445,48,1537,37
9481,36,1506,41
9505,24,966,45
9535,30,1025,43
9583,48,2022,37
9616,33,1402,42
9655,39,1549,40
9685,30,1147,43
9688,3,128,52
9730,42,1551,39
9739,9,501,50
9763,24,1287,45
9799,36,1542,41
9799,0,162,53
9817,18,959,47
9838,21,876,46
9838,0,162,53
9865,27,1027,44
9874,9,633,50
9889,15,625,48
9898,9,633,50
9904,6,371,51
9913,9,501,50
9964,51,1684,36
9985,21,989,46
10012,27,1310,44
10039,27,1260,44
10072,33,1522,42
10114,42,1653,39
10138,24,1120,45
10150,12,623,49
10186,36,1271,41
10228,42,1526,39
10246,18,765,47
10249,3,128,52
10273,24,966,45
10306,33,1278,42
10321,15,745,48
10342,21,1016,46
10348,6,370,51
10426,78,2557,27
10441,15,625,48
10477,36,1287,41
10489,12,641,49
10510,21,876,46
10516,6,370,51
10621,105,2443,18
10648,27,1138,44
10771,123,3437,12
10807,36,1531,41
10864,57,2495,34
10900,36,1531,41
10933,33,1260,42
10969,36,1522,41
11020,51,2071,36
11035,15,947,48
11038,3,257,52
11062,24,1147,45
11068,6,370,51
11086,18,867,47
11089,3,128,52
11140,51,1811,36
11140,0,162,53
11167,27,1122,44
11203,36,1531,41
11209,6,379,51
11242,33,1453,42
11260,18,867,47
11320,60,1833,33
11356,36,1305,41
11404,48,1305,37
11455,51,1443,36
11485,30,1500,43
11509,24,1287,45
11524,15,802,48
11530,6,370,51
11533,3,319,52
11575,42,1540,39
11578,3,128,52
11599,21,885,46
11626,27,1477,44
11641,15,625,48
11653,12,641,49
11674,21,754,46
11734,60,3188,33
11734,0,126,53
11743,9,379,50
11746,3,128,52
11767,21,1130,46
11785,18,756,47
11821,36,1644,41
11830,9,501,50
11860,30,1029,43
11875,15,754,48
11929,54,2317,35
11938,9,645,50
11974,36,1662,41
12004,30,1251,43
12010,6,370,51
12040,30,1034,43
12079,39,1653,40
12082,3,248,52
12094,12,503,49
12118,24,1285,45
12121,3,128,52
12121,0,126,53
12160,39,1766,40
12163,3,248,52
12220,57,1822,34
12235,15,616,48
12256,21,1007,46
12292,36,1558,41
12322,30,1382,43
12334,12,623,49
12376,42,1662,39
12445,69,2594,30
12478,33,1260,42
12496,18,1116,47
12523,27,1430,44
12547,24,966,45
12574,27,1260,44
12583,9,501,50
12616,33,1391,42
12625,9,501,50
12670,45,1542,38
12679,9,501,50
12685,6,250,51
12691,6,371,51
12700,9,633,50
12703,3,128,52
12724,21,878,46
12754,30,1129,43
12766,12,632,49
12793,27,1309,44
12805,12,792,49
12814,9,633,50
12820,6,476,51
12826,6,370,51
12853,27,1025,44
12856,3,257,52
12871,15,641,48
12877,6,476,51
12895,18,772,47
12910,15,947,48
12910,0,162,53
12925,15,754,48
12931,6,370,51
12946,15,616,48
12952,6,370,51
12958,6,370,51
12961,3,319,52
12967,6,476,51
12973,6,476,51
12973,0,126,53
13000,27,1466,44
13006,6,379,51
13009,3,248,52
13054,45,2202,38
13078,24,885,45
13084,6,370,51
13102,18,745,47
13129,27,1138,44
13165,36,1513,41
13168,3,248,52
13174,6,370,51
13198,24,885,45
13207,9,647,50
13210,3,128,52
13210,0,126,53
13225,15,745,48
13237,12,623,49
13255,18,763,47
13264,9,493,50
13276,12,792,49
13276,0,162,53
13282,6,250,51
13291,9,372,50
13297,6,250,51
13300,3,248,52
13303,3,248,52
13327,24,876,45
13327,0,126,53
13348,21,1116,46
13351,3,248,52
13363,12,501,49
13366,3,128,52
13390,24,1000,45
13390,0,162,53
13402,12,623,49
13405,3,248,52
13417,12,623,49
13429,12,623,49
13432,3,257,52
13432,0,126,53
13456,24,966,45
13489,33,1027,42
13498,9,379,50
13498,0,126,53
13498,0,126,53
13504,6,379,51
13507,3,248,52
13516,9,501,50
13519,3,248,52
13540,21,980,46
13561,21,1310,46
13561,0,162,53
13564,3,248,52
13570,6,371,51
13579,9,501,50
13609,30,1192,43
13609,0,162,53
13618,9,501,50
13621,3,248,52
13654,33,1133,42
13660,6,250,51
13663,3,248,52
13663,0,126,53
13666,3,248,52
13690,24,872,45
13693,3,248,52
13702,9,510,50
13720,18,894,47
13732,12,494,49
13741,9,372,50
13747,6,476,51
13750,3,128,52
13771,21,998,46
13777,6,250,51
13786,9,501,50
13804,18,625,47
13804,0,126,53
13825,21,885,46
13831,6,250,51
13831,0,126,53
13831,0,162,53
13837,6,379,51
13849,12,614,49
13849,0,126,53
13894,45,1794,38
13912,18,867,47
13927,15,947,48
13933,6,370,51
13936,3,248,52
13942,6,250,51
13942,0,126,53
13954,12,790,49
13960,6,370,51
13966,6,371,51
13972,6,250,51
13975,3,128,52
13990,15,790,48
13993,3,248,52
14002,9,492,50
14011,9,382,50
14014,3,248,52
14017,3,248,52
14026,9,645,50
14044,18,747,47
14050,6,370,51
14059,9,501,50
14065,6,476,51
14065,0,126,53
14065,0,126,53
14074,9,501,50
14083,9,372,50
14086,3,257,52
14092,6,250,51
14104,12,792,49
14113,9,372,50
14119,6,370,51
14125,6,370,51
14155,30,901,43
14155,0,126,53
14179,24,998,45
14185,6,250,51
14200,15,802,48
14200,0,126,53
14215,15,745,48
14227,12,623,49
14233,6,379,51
14242,9,372,50
14281,39,1707,40
14290,9,492,50
14296,6,370,51
14299,3,128,52
14314,15,763,48
14320,6,250,51
14326,6,250,51
14338,12,632,49
14347,9,645,50
14356,9,372,50
14362,6,370,51
14377,15,790,48
14386,9,493,50
14389,3,248,52
14404,15,826,48
14410,6,397,51
14419,9,372,50
14425,6,370,51
14428,3,319,52
14449,21,876,46
14449,0,162,53
14455,6,379,51
14482,27,1025,44
14485,3,248,52
14536,51,1813,36
14569,33,1140,42
14581,12,494,49
14590,9,372,50
14596,6,371,51
14602,6,250,51
14608,6,370,51
14617,9,501,50
14617,0,126,53
14632,15,736,48
14635,3,248,52
14653,18,903,47
14674,21,754,46
14674,0,162,53
14695,21,878,46
14707,12,494,49
14713,6,370,51
14725,12,494,49
14731,6,371,51
14734,3,257,52
14743,9,492,50
14752,9,372,50
14758,6,250,51
14767,9,501,50
14776,9,372,50
14800,24,971,45
14809,9,493,50
14809,0,126,53
14812,3,248,52
14818,6,370,51
14833,15,947,48
14833,0,126,53
14836,3,248,52
14839,3,248,52
14845,6,370,51
14857,12,623,49
14866,9,492,50
14881,15,1019,48
14887,6,370,51
14896,9,501,50
14908,12,790,49
14935,27,998,44
14938,3,248,52
14950,12,614,49
14953,3,248,52
14965,12,614,49
14968,3,248,52
14971,3,128,52
14977,6,379,51
15001,24,1287,45
15016,15,616,48
15025,9,501,50
15040,15,745,48
15055,15,802,48
15058,3,128,52
15070,12,641,49
15076,6,379,51
15079,3,248,52
15100,21,763,46
15115,15,947,48
15121,6,370,51
15133,12,504,49
15142,9,501,50
15163,21,1052,46
15166,3,128,52
15181,15,971,48
15193,12,501,49
15202,9,492,50
15211,9,372,50
15223,12,501,49
15229,6,370,51
15244,15,754,48
15250,6,370,51
15256,6,250,51
15262,6,371,51
15262,0,126,53
15274,12,499,49
15277,3,248,52
15316,39,1515,40
15322,6,371,51
15325,3,248,52
15352,27,1025,44
15352,0,126,53
15352,0,126,53
15364,12,641,49
15373,9,492,50
15373,0,126,53
15376,3,248,52
15391,15,804,48
15412,21,998,46
15412,0,126,53
15421,9,372,50
15463,42,1662,39
15463,0,126,53
15466,3,248,52
15472,6,370,51
15478,6,370,51
15514,36,1273,41
15520,6,370,51
15532,12,501,49
15550,18,644,47
15574,24,983,45
15583,9,372,50
15601,18,754,47
15616,15,802,48
15622,6,379,51
15628,6,370,51
15637,9,493,50
15640,3,257,52
15673,33,1167,42
15676,3,128,52
15688,12,792,49
15694,6,250,51
15697,3,248,52
15709,12,501,49
15709,0,126,53
15712,3,319,52
15715,3,248,52
15718,3,257,52
15724,6,476,51
15736,12,641,49
15748,12,632,49
15763,15,754,48
15778,15,736,48
15799,21,763,46
15799,0,126,53
15799,0,126,53
15802,3,319,52
15829,27,1141,44
15850,21,889,46
15853,3,319,52
15874,21,747,46
15880,6,371,51
15880,0,162,53
15898,18,959,47
15916,18,763,47
15922,6,370,51
15940,18,747,47
15952,12,519,49
15952,0,162,53
15958,6,370,51
15979,21,869,46
15979,0,162,53
16006,27,1310,44
16027,21,867,46
16045,18,1116,47
16057,12,503,49
16066,9,501,50
16075,9,372,50
16117,42,1409,39
16123,6,370,51
16132,9,372,50
16138,6,371,51
16138,0,162,53
16159,21,763,46
16165,6,476,51
16174,9,492,50
16177,3,257,52
16183,6,370,51
16189,6,370,51
16207,18,921,47
16213,6,250,51
16216,3,248,52
16216,0,126,53
16234,18,894,47
16270,36,1489,41
16312,42,1416,39
16318,6,370,51
16366,48,1305,37
16375,9,633,50
16387,12,802,49
