cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
18,12,790,49
24,6,370,51
24,0,162,53
84,60,2075,33
150,66,2624,31
150,0,162,53
156,6,370,51
213,57,1833,34
216,3,248,52
216,0,126,53
276,60,2014,33
291,15,641,48
306,15,386,48
315,9,372,50
321,6,488,51
348,27,792,44
357,9,519,50
360,3,248,52
360,0,162,53
366,6,476,51
393,27,1018,44
426,33,1418,42
459,33,1260,42
471,12,632,49
492,21,1151,46
525,33,1045,42
549,24,1430,45
558,9,492,50
594,36,1504,41
609,15,625,48
642,33,1138,42
666,24,1451,45
678,12,494,49
702,24,890,45
744,42,2318,39
771,27,1018,44
822,51,2028,36
825,3,248,52
843,18,971,47
885,42,1766,39
906,21,1128,46
939,33,1768,42
1050,111,2904,16
1113,63,2242,32
1119,6,250,51
1128,9,379,50
1128,0,126,53
1137,9,501,50
1146,9,492,50
1167,21,630,46
1188,21,630,46
1200,12,632,49
1257,57,2335,34
1260,3,319,52
1272,12,802,49
1278,6,250,51
1284,6,370,51
1314,30,1456,43
1332,18,921,47
1335,3,319,52
1341,6,370,51
1350,9,372,50
1371,21,885,46
1395,24,1129,45
1452,57,1578,34
1452,0,162,53
1461,9,492,50
1467,6,371,51
1467,0,162,53
1467,0,162,53
1488,21,998,46
1494,6,370,51
1509,15,625,48
1521,12,494,49
1530,9,492,50
1530,0,126,53
1539,9,373,50
1539,0,126,53
1557,18,867,47
1566,9,633,50
1581,15,643,48
1590,9,492,50
1608,18,961,47
1620,12,802,49
1623,3,319,52
1632,9,501,50
1635,3,128,52
1644,9,379,50
1644,0,162,53
1677,33,1253,42
1683,6,370,51
1695,12,790,49
1704,9,501,50
1707,3,128,52
1725,18,747,47
1728,3,248,52
1737,9,492,50
1752,15,754,48
1776,24,998,45
1785,9,501,50
1788,3,128,52
1794,6,370,51
1824,30,1768,43
1851,27,1129,44
1884,33,1274,42
1887,3,248,52
1890,3,128,52
1926,36,1515,41
1935,9,501,50
1935,0,126,53
1956,21,1128,46
1959,3,257,52
1983,24,1120,45
1995,12,623,49
2028,33,1260,42
2046,18,876,47
2061,15,386,48
2073,12,623,49
2082,9,633,50
2094,12,632,49
2106,12,632,49
