cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
9,6,476,51
99,90,3369,23
180,81,3168,26
264,84,2766,25
378,114,4291,15
399,21,989,46
423,24,876,45
429,6,370,51
450,21,894,46
450,0,162,53
453,3,248,52
456,3,248,52
465,9,372,50
471,6,379,51
498,27,1138,44
504,6,250,51
537,33,1463,42
558,21,1025,46
582,24,1027,45
582,0,126,53
591,9,492,50
594,3,319,52
612,18,765,47
618,6,370,51
621,3,248,52
627,6,379,51
717,90,3241,23
747,30,1768,43
771,24,1027,45
777,6,379,51
780,3,319,52
783,3,319,52
789,6,379,51
825,36,1298,41
846,21,998,46
855,9,492,50
858,3,128,52
858,0,126,53
876,18,894,47
879,3,248,52
885,6,250,51
921,36,1653,41
927,6,476,51
936,9,372,50
939,3,319,52
954,15,616,48
969,15,625,48
1035,66,2112,31
2194,1159,4821,0
2266,72,2633,29
2323,57,2349,34
3482,1159,7150,0
3485,3,248,52
3491,6,256,51
3491,0,126,53
3491,0,126,53
3491,0,126,53
3491,0,126,53
3500,9,372,50
3503,3,248,52
3503,0,126,53
3506,3,248,52
3509,3,128,52
3509,0,126,53
3521,12,632,49
3521,0,126,53
3524,3,248,52
3527,3,248,52
3533,6,256,51
3536,3,248,52
3539,3,248,52
3545,6,370,51
3557,12,632,49
3557,0,162,53
3557,0,162,53
3560,3,248,52
3566,6,256,51
3566,0,126,53
3566,0,162,53
3566,0,126,53
3572,6,256,51
3575,3,128,52
3578,3,248,52
3578,0,126,53
3578,0,162,53
3578,0,126,53
3587,9,501,50
3596,9,372,50
3596,0,126,53
3596,0,126,53
3605,9,501,50
3605,0,162,53
3605,0,126,53
3611,6,256,51
3611,0,162,53
3611,0,126,53
3611,0,162,53
3611,0,126,53
3614,3,248,52
3617,3,248,52
3626,9,501,50
3629,3,248,52
3635,6,256,51
3644,9,510,50
3647,3,248,52
3647,0,126,53
3656,9,510,50
3734,78,2994,27
3812,78,3125,27
3827,15,959,48
3848,21,1273,46
3851,3,248,52
3860,9,492,50
3869,9,501,50
3869,0,162,53
3875,6,370,51
3881,6,250,51
3908,27,1138,44
3911,3,248,52
3947,36,1612,41
3950,3,128,52
3956,6,476,51
