cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,162,53
6,3,248,52
6,0,162,53
9,3,248,52
12,3,248,52
15,3,248,52
27,12,505,49
33,6,254,51
36,3,248,52
42,6,250,51
42,0,126,53
42,0,162,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
54,12,827,49
66,12,623,49
78,12,632,49
93,15,747,48
117,24,1147,45
117,0,162,53
123,6,379,51
147,24,983,45
150,3,319,52
192,42,1662,39
207,15,745,48
219,12,623,49
222,3,128,52
273,51,1359,36
285,12,623,49
291,6,250,51
300,9,372,50
306,6,379,51
339,33,1896,42
345,6,370,51
351,6,370,51
351,0,126,53
354,3,319,52
354,0,126,53
354,0,126,53
363,9,501,50
366,3,248,52
417,51,2186,36
426,9,501,50
432,6,379,51
438,6,476,51
483,45,2046,38
486,3,128,52
489,3,319,52
522,33,1052,42
531,9,501,50
531,0,162,53
534,3,319,52
543,9,372,50
549,6,370,51
564,15,799,48
570,6,370,51
573,3,248,52
576,3,248,52
609,33,1427,42
612,3,128,52
621,9,372,50
624,3,319,52
627,3,248,52
636,9,501,50
642,6,379,51
645,3,248,52
651,6,379,51
657,6,250,51
660,3,248,52
669,9,492,50
669,0,126,53
678,9,501,50
678,0,126,53
693,15,623,48
696,3,319,52
708,12,623,49
711,3,248,52
717,6,379,51
717,0,126,53
723,6,476,51
729,6,476,51
729,0,162,53
729,0,162,53
735,6,379,51
747,12,632,49
753,6,476,51
792,39,1567,40
801,9,501,50
807,6,379,51
813,6,250,51
900,87,2296,24
924,24,983,45
954,30,1251,43
993,39,1972,40
1002,9,492,50
1005,3,248,52
1056,51,1727,36
1128,72,2646,29
1149,21,1007,46
1152,3,248,52
1155,3,248,52
1155,0,126,53
1179,24,1320,45
1191,12,632,49
1212,21,1007,46
1215,3,248,52
1227,12,494,49
1230,3,248,52
1236,6,370,51
1260,24,1129,45
1290,30,1635,43
1290,0,126,53
1299,9,372,50
1332,33,1140,42
1335,3,248,52
1338,3,248,52
1341,3,248,52
1347,6,379,51
1356,9,492,50
1356,0,126,53
1365,9,372,50
1368,3,248,52
1371,3,248,52
1380,9,372,50
1404,24,1320,45
1404,0,162,53
1407,3,248,52
1440,33,1657,42
1440,0,126,53
1461,21,1016,46
1461,0,162,53
1467,6,379,51
1482,15,772,48
1488,6,379,51
1494,6,370,51
1494,0,162,53
1527,33,1007,42
1530,3,248,52
1545,15,754,48
1545,0,126,53
1551,6,379,51
1554,3,128,52
1560,6,250,51
1560,0,162,53
1560,0,126,53
1566,6,379,51
1566,0,126,53
1572,6,370,51
1578,6,370,51
1587,9,372,50
1614,27,1129,44
1626,12,632,49
1641,15,625,48
1731,90,3018,23
1785,54,2082,35
1794,9,372,50
1815,21,998,46
1827,12,623,49
1830,3,319,52
1836,6,370,51
1851,15,754,48
1854,3,248,52
1854,0,126,53
1860,6,370,51
1878,18,876,47
1881,3,248,52
1890,9,372,50
1902,12,790,49
1902,0,126,53
1908,6,370,51
1914,6,250,51
1923,9,372,50
1929,6,250,51
1932,3,248,52
1935,3,319,52
1965,30,1418,43
1965,0,126,53
1971,6,250,51
1974,3,248,52
1980,6,379,51
2010,30,1014,43
2013,3,248,52
2073,60,1967,33
2184,111,3945,16
2190,6,250,51
2208,18,876,47
2208,0,162,53
2217,9,501,50
2220,3,248,52
2232,12,614,49
2238,6,370,51
2250,12,632,49
2283,33,1549,42
2301,18,995,47
2301,0,126,53
2307,6,379,51
2313,6,370,51
2322,9,372,50
2334,12,645,49
2364,30,1129,43
2376,12,641,49
2388,12,623,49
2388,0,162,53
2394,6,370,51
2394,0,162,53
2400,6,379,51
2412,12,623,49
2421,9,372,50
2424,3,319,52
2442,18,747,47
2448,6,370,51
2457,9,372,50
2457,0,126,53
2481,24,983,45
2487,6,250,51
2496,9,501,50
2499,3,248,52
2502,3,319,52
2511,9,501,50
2517,6,379,51
2535,18,747,47
2544,9,372,50
