cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
15,15,386,48
15,0,126,53
30,15,746,48
39,9,501,50
39,0,126,53
75,36,1296,41
117,42,1533,39
135,18,756,47
153,18,894,47
153,0,126,53
165,12,657,49
174,9,492,50
180,6,370,51
198,18,894,47
204,6,476,51
219,15,616,48
234,15,745,48
234,0,162,53
246,12,632,49
258,12,802,49
267,9,501,50
288,21,885,46
303,15,745,48
309,6,250,51
309,0,126,53
309,0,126,53
330,21,747,46
333,3,248,52
336,3,248,52
345,9,372,50
363,18,876,47
369,6,370,51
378,9,492,50
399,21,1007,46
399,0,162,53
417,18,745,47
426,9,501,50
441,15,754,48
450,9,501,50
465,15,764,48
480,15,617,48
489,9,633,50
495,6,370,51
513,18,745,47
519,6,370,51
531,12,802,49
540,9,372,50
555,15,754,48
570,15,804,48
579,9,372,50
606,27,1138,44
612,6,379,51
645,33,1296,42
666,21,1079,46
675,9,633,50
702,27,903,44
705,3,248,52
705,0,162,53
726,21,989,46
726,0,126,53
732,6,370,51
741,9,501,50
759,18,763,47
762,3,248,52
765,3,248,52
798,33,1391,42
807,9,372,50
813,6,250,51
816,3,319,52
816,0,126,53
822,6,250,51
822,0,162,53
825,3,319,52
837,12,632,49
849,12,790,49
849,0,126,53
864,15,625,48
891,27,998,44
894,3,257,52
900,6,379,51
906,6,397,51
906,0,126,53
912,6,370,51
945,33,1148,42
948,3,257,52
948,0,126,53
951,3,248,52
954,3,248,52
960,6,476,51
960,0,126,53
984,24,1309,45
996,12,802,49
996,0,162,53
1011,15,745,48
1011,0,126,53
1026,15,386,48
1032,6,371,51
1038,6,379,51
1038,0,126,53
1044,6,370,51
1047,3,257,52
1074,27,1147,44
1080,6,371,51
1080,0,126,53
1086,6,250,51
1095,9,501,50
1104,9,501,50
1125,21,1130,46
1146,21,1016,46
1170,24,1120,45
1176,6,371,51
1188,12,499,49
1197,9,492,50
1203,6,250,51
1206,3,257,52
1206,0,126,53
1206,0,162,53
1209,3,248,52
1221,12,828,49
1224,3,319,52
1230,6,370,51
1239,9,501,50
1263,24,1129,45
1269,6,476,51
1290,21,754,46
1290,0,162,53
1296,6,379,51
1296,0,162,53
1338,42,1567,39
1362,24,1016,45
1362,0,126,53
1362,0,126,53
1371,9,633,50
1377,6,476,51
1398,21,869,46
1407,9,372,50
1413,6,476,51
1428,15,745,48
1434,6,371,51
1437,3,248,52
1446,9,519,50
1458,12,814,49
1467,9,645,50
1479,12,623,49
1482,3,248,52
1491,9,492,50
1500,9,492,50
1503,3,248,52
1512,9,633,50
1512,0,126,53
1527,15,745,48
1527,0,126,53
1560,33,1156,42
1572,12,499,49
1572,0,162,53
1578,6,476,51
1605,27,1269,44
1611,6,250,51
1611,0,126,53
1617,6,379,51
1623,6,370,51
1629,6,397,51
1647,18,885,47
1653,6,370,51
1662,9,501,50
1674,12,623,49
1683,9,519,50
1692,9,645,50
1692,0,162,53
1713,21,876,46
1719,6,476,51
1728,9,501,50
1734,6,370,51
1788,54,1951,35
1797,9,519,50
1815,18,745,47
1824,9,501,50
1827,3,248,52
1857,30,1016,43
1878,21,1132,46
1878,0,126,53
1890,12,501,49
1893,3,248,52
1896,3,248,52
1929,33,1138,42
1938,9,379,50
1944,6,370,51
1956,12,623,49
1965,9,501,50
1983,18,867,47
1983,0,126,53
1989,6,397,51
2001,12,623,49
2016,15,625,48
2031,15,745,48
2043,12,814,49
2061,18,894,47
2073,12,814,49
2085,12,614,49
2109,24,1147,45
2109,0,162,53
2139,30,1009,43
2148,9,492,50
2151,3,248,52
2169,18,754,47
2187,18,894,47
2196,9,501,50
2199,3,248,52
2232,33,1027,42
2241,9,372,50
2244,3,257,52
2253,9,501,50
2274,21,885,46
2307,33,1269,42
2313,6,370,51
2316,3,248,52
2331,15,802,48
2337,6,370,51
2340,3,248,52
2406,66,2264,31
2463,57,2225,34
2490,27,1260,44
2496,6,370,51
2502,6,370,51
2544,42,1662,39
2574,30,1244,43
2586,12,494,49
2589,3,248,52
