cum_score,score,time,bricks
6,6,250,51
12,6,476,51
27,15,643,48
39,12,790,49
63,24,1147,45
96,33,1287,42
96,0,126,53
129,33,1016,42
132,3,248,52
144,12,802,49
186,42,1671,39
198,12,802,49
216,18,814,47
231,15,772,48
258,27,1034,44
261,3,248,52
303,42,1793,39
360,57,2109,34
381,21,998,46
381,0,162,53
405,24,998,45
429,24,1120,45
429,0,126,53
441,12,632,49
450,9,501,50
513,63,2493,32
549,36,1531,41
594,45,2154,38
600,6,250,51
603,3,248,52
606,3,248,52
615,9,372,50
642,27,1025,44
666,24,876,45
714,48,2091,37
744,30,1382,43
744,0,126,53
744,0,126,53
750,6,379,51
756,6,250,51
756,0,126,53
759,3,319,52
789,30,1391,43
816,27,1242,44
825,9,372,50
846,21,998,46
849,3,248,52
888,39,1645,40
936,48,1971,37
975,39,1794,40
984,9,501,50
990,6,379,51
990,0,162,53
996,6,250,51
1038,42,1565,39
1038,0,126,53
1095,57,1971,34
1095,0,126,53
1101,6,370,51
1116,15,625,48
1119,3,248,52
1122,3,248,52
1125,3,248,52
1128,3,248,52
1134,6,379,51
1194,60,1985,33
1197,3,319,52
1224,27,1269,44
1269,45,1692,38
1269,0,126,53
1329,60,1838,33
1341,12,632,49
1407,66,2240,31
1416,9,501,50
1422,6,370,51
1452,30,1409,43
1455,3,248,52
1464,9,501,50
1476,12,790,49
1482,6,370,51
1488,6,379,51
1497,9,372,50
1506,9,372,50
1509,3,248,52
1509,0,162,53
1590,81,2768,26
1593,3,248,52
1617,24,896,45
1641,24,876,45
1650,9,372,50
1668,18,625,47
1668,0,162,53
1686,18,961,47
1692,6,250,51
1695,3,248,52
1710,15,745,48
1713,3,248,52
1740,27,1280,44
1743,3,248,52
1752,9,501,50
1818,66,3203,31
1827,9,633,50
1917,90,3762,23
1944,27,792,44
1944,0,162,53
1944,0,126,53
1950,6,250,51
1971,21,998,46
1980,9,373,50
1986,6,250,51
1989,3,248,52
1992,3,128,52
1992,0,126,53
1998,6,256,51
2007,9,372,50
2007,0,126,53
2022,15,754,48
2022,0,162,53
2022,0,162,53
2031,9,501,50
2034,3,248,52
2055,21,1016,46
2061,6,250,51
2067,6,250,51
2079,12,614,49
2112,33,1384,42
2139,27,1025,44
2172,33,1531,42
2175,3,128,52
2190,15,754,48
2193,3,248,52
2196,3,248,52
2202,6,370,51
2211,9,501,50
2223,12,632,49
2226,3,248,52
2235,9,492,50
2265,30,1418,43
2268,3,319,52
2298,30,1605,43
2304,6,476,51
2352,48,1812,37
2361,9,501,50
2376,15,645,48
2400,24,1120,45
2412,12,641,49
2421,9,381,50
2427,6,379,51
2454,27,1297,44
2460,6,476,51
2466,6,250,51
2475,9,501,50
2517,42,1549,39
2589,72,2371,29
2592,3,128,52
2601,9,501,50
2616,15,625,48
2616,0,162,53
2625,9,633,50
2763,138,5002,7
2763,0,126,53
2781,18,948,47
2781,0,162,53
2787,6,379,51
2787,0,162,53
2793,6,379,51
2826,33,1513,42
2832,6,379,51
2856,24,896,45
2898,42,1671,39
2904,6,250,51
2913,9,372,50
2925,12,650,49
2937,12,632,49
2937,0,162,53
2961,24,1138,45
2964,3,248,52
2967,3,248,52
2985,18,885,47
2991,6,250,51
2991,0,126,53
3006,15,754,48
3027,21,869,46
3033,6,370,51
3036,3,128,52
3042,6,370,51
3045,3,248,52
3051,6,379,51
3051,0,162,53
3072,21,1016,46
3075,3,248,52
3090,15,947,48
3096,6,379,51
3099,3,248,52
3102,3,248,52
3114,12,381,49
3132,18,816,47
3159,27,792,44
3162,3,248,52
3162,0,126,53
3174,12,632,49
3183,9,501,50
3183,0,126,53
3189,6,370,51
3204,15,643,48
3264,60,1838,33
3276,12,494,49
3279,3,248,52
3288,9,501,50
3294,6,250,51
3300,6,379,51
3312,12,494,49
3321,9,372,50
3348,27,1138,44
3351,3,257,52
3366,15,754,48
3372,6,476,51
3378,6,370,51
3381,3,319,52
3387,6,370,51
3411,24,1111,45
3435,24,998,45
3438,3,248,52
3444,6,250,51
3489,45,1822,38
3489,0,126,53
3495,6,379,51
3504,9,501,50
3531,27,792,44
3537,6,256,51
3537,0,162,53
3537,0,126,53
3573,36,1653,41
3579,6,370,51
3591,12,501,49
3603,12,623,49
3651,48,2154,37
3654,3,319,52
3663,9,501,50
3669,6,476,51
3672,3,248,52
3681,9,372,50
3690,9,501,50
3717,27,1138,44
3726,9,372,50
3753,27,1025,44
3798,45,1935,38
3798,0,126,53
3804,6,250,51
3831,27,1138,44
3837,6,379,51
3840,3,128,52
3846,6,250,51
3855,9,633,50
3858,3,257,52
3864,6,370,51
3870,6,476,51
3876,6,476,51
3882,6,379,51
3891,9,501,50
3891,0,126,53
3897,6,379,51
3960,63,2319,32
3969,9,372,50
3981,12,632,49
3981,0,162,53
3984,3,248,52
3987,3,248,52
4029,42,1671,39
4092,63,2281,32
4095,3,248,52
4143,48,1700,37
