cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
12,9,501,50
96,84,2965,25
120,24,876,45
1279,1159,7034,0
1279,0,126,53
1279,0,162,53
1282,3,128,52
1282,0,162,53
1291,9,373,50
1291,0,126,53
1291,0,126,53
1291,0,162,53
1297,6,371,51
1297,0,126,53
1300,3,248,52
1303,3,128,52
1303,0,162,53
1303,0,126,53
1303,0,126,53
1306,3,257,52
1306,0,162,53
1309,3,128,52
1318,9,373,50
1318,0,126,53
1330,12,623,49
1330,0,126,53
1333,3,128,52
1348,15,635,48
1360,12,790,49
1378,18,961,47
1387,9,372,50
1444,57,1707,34
1447,3,248,52
1447,0,126,53
1477,30,1269,43
1483,6,379,51
1504,21,1118,46
1579,75,3728,28
1600,21,1128,46
1642,42,1802,39
1651,9,501,50
1684,33,1418,42
1753,69,2384,30
1822,69,4089,30
1834,12,802,49
1840,6,370,51
1870,30,1382,43
1933,63,2791,32
1999,66,2773,31
2038,39,1775,40
2182,144,7670,5
3341,1159,6657,0
3341,0,126,53
3350,9,373,50
3353,3,257,52
3353,0,126,53
3356,3,128,52
3356,0,126,53
3356,0,126,53
3356,0,162,53
3356,0,162,53
3365,9,373,50
3374,9,373,50
3374,0,126,53
3374,0,126,53
3374,0,126,53
3377,3,128,52
3377,0,126,53
3380,3,257,52
3380,0,126,53
3380,0,162,53
3389,9,493,50
3389,0,126,53
3389,0,126,53
3389,0,162,53
3398,9,373,50
3398,0,126,53
3398,0,126,53
3398,0,126,53
3398,0,162,53
3398,0,126,53
3407,9,373,50
3407,0,126,53
3410,3,128,52
3419,9,493,50
3419,0,126,53
3419,0,162,53
3419,0,126,53
3419,0,126,53
3422,3,128,52
3422,0,126,53
3422,0,126,53
3422,0,126,53
3425,3,257,52
3434,9,373,50
3437,3,128,52
3437,0,126,53
3437,0,126,53
3437,0,126,53
3437,0,126,53
3443,6,371,51
3446,3,128,52
3446,0,126,53
3455,9,373,50
3461,6,370,51
3461,0,126,53
3470,9,501,50
3476,6,379,51
3476,0,126,53
3476,0,162,53
3476,0,126,53
3479,3,128,52
3485,6,371,51
3491,6,370,51
3491,0,162,53
3494,3,128,52
3494,0,126,53
3494,0,162,53
3497,3,128,52
3497,0,126,53
3500,3,128,52
3503,3,248,52
3509,6,370,51
3509,0,126,53
3509,0,126,53
3518,9,501,50
3518,0,126,53
3518,0,126,53
3521,3,128,52
3524,3,128,52
3524,0,162,53
3530,6,371,51
3533,3,128,52
3533,0,126,53
3536,3,248,52
3539,3,248,52
3557,18,748,47
3557,0,126,53
3566,9,373,50
3566,0,126,53
3581,15,635,48
3584,3,248,52
3590,6,370,51
3590,0,126,53
3590,0,126,53
3596,6,371,51
3599,3,128,52
3602,3,128,52
3608,6,371,51
3611,3,257,52
3614,3,248,52
3614,0,126,53
3617,3,248,52
3617,0,162,53
3626,9,493,50
3626,0,162,53
3629,3,248,52
3632,3,128,52
3635,3,128,52
3638,3,128,52
3638,0,126,53
3638,0,126,53
3653,15,754,48
3722,69,2384,30
3794,72,4235,29
3869,75,3291,28
3914,45,1811,38
5073,1159,6189,0
5073,0,126,53
5073,0,126,53
5076,3,248,52
5079,3,248,52
5079,0,162,53
5085,6,250,51
5085,0,162,53
5085,0,126,53
5088,3,248,52
5088,0,126,53
5088,0,126,53
5094,6,256,51
5103,9,372,50
5103,0,162,53
5106,3,248,52
5109,3,248,52
5109,0,162,53
5112,3,248,52
5118,6,370,51
5118,0,126,53
5121,3,248,52
5121,0,126,53
5121,0,126,53
5121,0,162,53
5133,12,632,49
5133,0,162,53
5136,3,248,52
5139,3,248,52
5148,9,501,50
5148,0,126,53
5154,6,256,51
5160,6,254,51
5163,3,128,52
5169,6,370,51
5169,0,162,53
5169,0,126,53
5175,6,370,51
5181,6,256,51
5181,0,162,53
5187,6,370,51
5190,3,248,52
5196,6,370,51
5196,0,162,53
5199,3,128,52
5199,0,126,53
5199,0,126,53
