cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,319,52
9,6,370,51
12,3,128,52
27,15,754,48
96,69,2149,30
171,75,2811,28
171,0,126,53
183,12,632,49
183,0,126,53
186,3,319,52
189,3,248,52
216,27,792,44
219,3,248,52
228,9,501,50
228,0,162,53
255,27,1025,44
270,15,772,48
279,9,492,50
285,6,476,51
303,18,961,47
435,132,3025,9
465,30,923,43
468,3,248,52
471,3,248,52
471,0,126,53
480,9,372,50
492,12,636,49
498,6,379,51
519,21,1025,46
522,3,248,52
534,12,623,49
549,15,625,48
564,15,763,48
567,3,248,52
570,3,319,52
612,42,1805,39
705,93,3141,22
753,48,1590,37
840,87,3098,24
915,75,3062,28
918,3,128,52
930,12,632,49
933,3,248,52
939,6,476,51
975,36,1305,41
981,6,379,51
987,6,250,51
999,12,802,49
1002,3,248,52
1005,3,248,52
1146,141,4468,6
1152,6,250,51
1158,6,250,51
1221,63,1989,32
1263,42,1420,39
1263,0,126,53
1266,3,248,52
1269,3,248,52
1272,3,248,52
1293,21,1324,46
1293,0,162,53
1296,3,319,52
1308,12,790,49
1314,6,250,51
1320,6,370,51
1332,12,623,49
1341,9,501,50
1347,6,250,51
1347,0,126,53
1353,6,379,51
1377,24,1120,45
1377,0,162,53
1377,0,126,53
1380,3,319,52
1413,33,1409,42
1413,0,162,53
1416,3,248,52
1422,6,370,51
1431,9,501,50
1500,69,2369,30
1539,39,1416,40
1545,6,370,51
1554,9,501,50
1662,108,3557,17
1701,39,1549,40
1731,30,1477,43
1737,6,379,51
1755,18,961,47
1845,90,3462,23
1929,84,3191,25
2001,72,2764,29
2034,33,1477,42
2034,0,126,53
2043,9,372,50
2046,3,319,52
2082,36,1540,41
2088,6,379,51
2121,33,1576,42
2145,24,1129,45
2148,3,248,52
2154,6,370,51
2181,27,1120,44
2190,9,372,50
2199,9,501,50
2214,15,747,48
2280,66,2913,31
2298,18,756,47
2307,9,372,50
2310,3,248,52
2313,3,319,52
2316,3,248,52
2331,15,625,48
2331,0,126,53
2331,0,126,53
2337,6,476,51
2346,9,372,50
2349,3,248,52
2355,6,379,51
2373,18,867,47
2382,9,381,50
2382,0,126,53
2388,6,250,51
2388,0,162,53
2388,0,162,53
2406,18,961,47
2481,75,3071,28
2535,54,2233,35
2538,3,248,52
2544,6,370,51
2550,6,250,51
2556,6,250,51
2574,18,948,47
2577,3,248,52
2577,0,162,53
2595,18,921,47
2595,0,126,53
2628,33,1587,42
2634,6,379,51
2637,3,319,52
2646,9,372,50
2652,6,370,51
2658,6,476,51
2679,21,754,46
2682,3,248,52
2724,42,2041,39
2727,3,319,52
2730,3,248,52
2733,3,248,52
2733,0,126,53
2742,9,372,50
2748,6,379,51
2766,18,1116,47
2769,3,248,52
2772,3,248,52
2796,24,876,45
2802,6,370,51
2814,12,623,49
2820,6,250,51
2823,3,128,52
2832,9,372,50
2850,18,894,47
2853,3,128,52
2868,15,643,48
2868,0,162,53
2874,6,476,51
2877,3,128,52
2883,6,250,51
2883,0,126,53
2892,9,385,50
2910,18,957,47
2913,3,248,52
2916,3,248,52
2916,0,162,53
2916,0,162,53
2916,0,162,53
2916,0,126,53
2919,3,248,52
2925,6,370,51
2928,3,248,52
2928,0,126,53
2943,15,745,48
2958,15,616,48
3015,57,2615,34
3063,48,2127,37
3066,3,319,52
3078,12,632,49
3090,12,632,49
3090,0,126,53
3096,6,250,51
3096,0,126,53
3099,3,248,52
3108,9,501,50
3111,3,248,52
3126,15,643,48
3138,12,790,49
3168,30,948,43
3168,0,162,53
3168,0,162,53
3168,0,162,53
3195,27,1138,44
3204,9,633,50
3234,30,923,43
3234,0,126,53
3351,117,4134,14
3357,6,379,51
3369,12,641,49
3375,6,370,51
3405,30,1768,43
3408,3,248,52
3414,6,379,51
3429,15,959,48
3456,27,1140,44
3456,0,162,53
3462,6,370,51
3492,30,1269,43
3495,3,128,52
3498,3,248,52
3507,9,501,50
3516,9,372,50
3531,15,736,48
3555,24,1120,45
3564,9,372,50
3579,15,736,48
3597,18,971,47
