cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,249,52
9,6,251,51
9,0,126,53
12,3,248,52
18,6,379,51
24,6,476,51
45,21,887,46
78,33,1287,42
84,6,250,51
93,9,492,50
99,6,370,51
105,6,476,51
123,18,971,47
126,3,248,52
153,27,792,44
159,6,256,51
162,3,248,52
174,12,507,49
174,0,162,53
174,0,126,53
183,9,492,50
183,0,162,53
240,57,2615,34
264,24,876,45
312,48,1590,37
408,96,3414,21
426,18,754,47
441,15,625,48
447,6,250,51
453,6,476,51
477,24,1130,45
492,15,745,48
510,18,961,47
513,3,128,52
543,30,1391,43
558,15,625,48
561,3,248,52
567,6,370,51
594,27,1149,44
600,6,476,51
618,18,961,47
654,36,1653,41
660,6,250,51
678,18,1120,47
690,12,632,49
696,6,476,51
699,3,248,52
729,30,1768,43
744,15,643,48
744,0,162,53
753,9,501,50
753,0,162,53
756,3,248,52
759,3,319,52
762,3,248,52
777,15,754,48
783,6,250,51
822,39,1434,40
831,9,372,50
867,36,1558,41
876,9,372,50
885,9,492,50
909,24,876,45
912,3,248,52
936,24,1120,45
936,0,126,53
951,15,616,48
957,6,476,51
960,3,248,52
969,9,492,50
996,27,792,44
996,0,162,53
996,0,162,53
1005,9,381,50
1017,12,641,49
1026,9,372,50
1026,0,126,53
1053,27,1278,44
1056,3,128,52
1065,9,501,50
1086,21,1025,46
1089,3,128,52
1098,9,501,50
1104,6,379,51
1113,9,492,50
1131,18,756,47
1143,12,641,49
1149,6,370,51
1155,6,379,51
1173,18,961,47
1203,30,1262,43
1212,9,501,50
1218,6,250,51
1221,3,248,52
1233,12,623,49
1236,3,248,52
1248,12,802,49
1254,6,370,51
1338,84,2969,25
1362,24,885,45
1386,24,878,45
1386,0,162,53
1392,6,370,51
1398,6,370,51
1401,3,248,52
1404,3,319,52
1416,12,494,49
1425,9,372,50
1428,3,319,52
1449,21,878,46
1482,33,1147,42
1491,9,510,50
1500,9,501,50
1584,84,3534,25
1626,42,1671,39
1635,9,372,50
1641,6,379,51
1650,9,501,50
1686,36,1612,41
1692,6,476,51
1716,24,1138,45
1719,3,257,52
1731,12,614,49
1740,9,372,50
1746,6,379,51
1746,0,126,53
1794,48,1969,37
1800,6,370,51
1809,9,492,50
1821,12,632,49
1899,78,3231,27
1914,15,772,48
1932,18,876,47
1938,6,370,51
1941,3,128,52
1974,33,1287,42
1974,0,126,53
2013,39,1689,40
2124,111,3629,16
2124,0,126,53
2130,6,379,51
2133,3,248,52
2154,21,1007,46
2160,6,379,51
2160,0,126,53
2169,9,501,50
2175,6,370,51
2181,6,379,51
2184,3,248,52
2193,9,372,50
2208,15,754,48
2211,3,128,52
2214,3,248,52
2217,3,248,52
2220,3,128,52
2226,6,370,51
2232,6,370,51
2232,0,162,53
2271,39,1549,40
2277,6,476,51
2361,84,2926,25
2409,48,1542,37
2490,81,2608,26
2490,0,126,53
2490,0,126,53
2490,0,126,53
2502,12,790,49
2547,45,1282,38
2550,3,248,52
2553,3,248,52
2553,0,126,53
2565,12,623,49
2574,9,372,50
2577,3,248,52
2640,63,2669,32
2676,36,1533,41
2682,6,379,51
2718,36,1653,41
2763,45,1847,38
2769,6,379,51
2772,3,248,52
2787,15,745,48
2823,36,1558,41
2826,3,248,52
2862,36,1378,41
2871,9,492,50
2901,30,1052,43
2904,3,248,52
2910,6,250,51
2916,6,379,51
2928,12,802,49
2931,3,248,52
2943,12,632,49
2946,3,248,52
2964,18,971,47
3036,72,2976,29
3042,6,370,51
3051,9,492,50
3069,18,747,47
3072,3,248,52
3084,12,503,49
3084,0,126,53
3108,24,876,45
3138,30,1280,43
3180,42,1691,39
3186,6,476,51
3195,9,372,50
3237,42,1940,39
3243,6,476,51
3267,24,1147,45
3282,15,745,48
3294,12,790,49
3333,39,1802,40
3348,15,625,48
3360,12,632,49
3372,12,623,49
3378,6,370,51
3384,6,379,51
3438,54,1828,35
3444,6,370,51
3483,39,1793,40
3489,6,379,51
3501,12,503,49
3504,3,248,52
3543,39,1671,40
3558,15,772,48
