cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
15,12,625,49
36,21,877,46
45,9,372,50
63,18,895,47
66,3,248,52
66,0,126,53
69,3,248,52
81,12,519,49
93,12,519,49
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
108,15,745,48
114,6,250,51
120,6,476,51
123,3,128,52
123,0,162,53
138,15,641,48
141,3,128,52
168,27,876,44
174,6,370,51
180,6,250,51
192,12,623,49
204,12,632,49
216,12,614,49
237,21,989,46
255,18,867,47
258,3,248,52
258,0,126,53
261,3,319,52
273,12,632,49
285,12,623,49
300,15,616,48
306,6,370,51
315,9,372,50
315,0,126,53
333,18,961,47
348,15,616,48
372,24,1129,45
375,3,248,52
384,9,492,50
387,3,257,52
399,12,632,49
408,9,633,50
417,9,492,50
438,21,878,46
447,9,501,50
471,24,1285,45
471,0,126,53
486,15,643,48
495,9,501,50
516,21,1007,46
522,6,476,51
534,12,623,49
534,0,126,53
540,6,370,51
555,15,947,48
561,6,379,51
573,12,632,49
612,39,1532,40
639,27,1122,44
648,9,501,50
651,3,128,52
681,30,1400,43
687,6,370,51
696,9,501,50
708,12,623,49
717,9,501,50
723,6,370,51
741,18,763,47
744,3,248,52
765,21,1128,46
780,15,386,48
786,6,370,51
801,15,745,48
810,9,492,50
813,3,248,52
816,3,248,52
822,6,250,51
825,3,128,52
837,12,641,49
849,12,495,49
849,0,162,53
858,9,501,50
867,9,633,50
900,33,1382,42
945,45,1558,38
963,18,961,47
966,3,319,52
975,9,501,50
984,9,501,50
1014,30,1287,43
1092,78,2301,27
1104,12,495,49
1104,0,162,53
1104,0,126,53
1113,9,501,50
1119,6,379,51
1158,39,2307,40
1185,27,1129,44
1203,18,867,47
1209,6,370,51
1215,6,250,51
1218,3,128,52
1233,15,745,48
1248,15,632,48
1296,48,1980,37
1302,6,370,51
1314,12,614,49
1314,0,126,53
1341,27,1018,44
1347,6,379,51
1365,18,876,47
1371,6,250,51
1374,3,128,52
1383,9,519,50
1398,15,386,48
1407,9,373,50
1413,6,379,51
1419,6,371,51
1425,6,370,51
1449,24,1009,45
1461,12,623,49
1476,15,386,48
1476,0,126,53
1479,3,319,52
1482,3,257,52
1506,24,1327,45
1509,3,128,52
1548,39,1418,40
1557,9,501,50
1584,27,1251,44
1584,0,126,53
1602,18,876,47
1605,3,248,52
1611,6,379,51
1629,18,1130,47
1632,3,248,52
1647,15,643,48
1653,6,370,51
1656,3,128,52
1659,3,248,52
1680,21,998,46
1683,3,128,52
1734,51,1803,36
1740,6,371,51
1743,3,128,52
1749,6,476,51
1779,30,1043,43
1779,0,162,53
1797,18,508,47
1797,0,126,53
1803,6,250,51
1818,15,754,48
1824,6,370,51
1839,15,616,48
1842,3,128,52
1857,15,804,48
1875,18,894,47
1884,9,493,50
1893,9,492,50
1908,15,763,48
1911,3,248,52
1917,6,370,51
1926,9,519,50
1929,3,248,52
1929,0,126,53
1947,18,1113,47
1962,15,745,48
1962,0,162,53
1968,6,476,51
1971,3,257,52
1977,6,250,51
1986,9,492,50
1995,9,633,50
2004,9,492,50
2010,6,379,51
2034,24,878,45
2040,6,370,51
2055,15,745,48
2058,3,128,52
2112,54,1691,35
2169,57,1605,34
2208,39,1298,40
2253,45,1689,38
2271,18,894,47
2340,69,2743,30
2367,27,883,44
2379,12,802,49
2385,6,371,51
2388,3,128,52
2397,9,501,50
2397,0,162,53
2454,57,1418,34
2469,15,802,48
2493,24,1130,45
2508,15,959,48
2508,0,126,53
2529,21,1285,46
2556,27,1251,44
2562,6,379,51
2583,21,763,46
2589,6,371,51
2595,6,379,51
2610,15,736,48
2631,21,998,46
2637,6,370,51
2655,18,961,47
2658,3,257,52
2685,27,770,44
2685,0,126,53
2691,6,370,51
2697,6,379,51
2709,12,641,49
2733,24,1130,45
2751,18,894,47
2751,0,126,53
2778,27,874,44
2778,0,126,53
2802,24,1138,45
2817,15,736,48
2868,51,2083,36
2871,3,128,52
2901,30,1269,43
2928,27,1129,44
2937,9,501,50
2943,6,250,51
2946,3,128,52
