cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,249,52
6,3,128,52
9,3,248,52
15,6,379,51
15,0,126,53
15,0,126,53
21,6,370,51
42,21,763,46
42,0,126,53
45,3,248,52
51,6,371,51
54,3,248,52
57,3,248,52
60,3,248,52
60,0,126,53
66,6,371,51
69,3,248,52
105,36,1172,41
105,0,162,53
117,12,623,49
150,33,1400,42
153,3,248,52
180,27,1122,44
183,3,319,52
195,12,614,49
231,36,1154,41
240,9,645,50
261,21,885,46
270,9,633,50
285,15,736,48
312,27,1269,44
330,18,754,47
345,15,971,48
345,0,126,53
357,12,632,49
369,12,501,49
369,0,126,53
381,12,632,49
393,12,494,49
399,6,250,51
408,9,633,50
426,18,1104,47
450,24,878,45
465,15,625,48
486,21,630,46
504,18,885,47
513,9,493,50
513,0,126,53
522,9,379,50
531,9,501,50
531,0,126,53
570,39,1972,40
591,21,885,46
603,12,802,49
606,3,319,52
624,18,508,47
642,18,1128,47
654,12,623,49
666,12,623,49
690,24,1016,45
696,6,476,51
708,12,614,49
738,30,1005,43
744,6,379,51
765,21,869,46
783,18,867,47
810,27,1287,44
825,15,790,48
873,48,1672,37
888,15,643,48
906,18,754,47
909,3,248,52
912,3,128,52
945,33,905,42
945,0,162,53
954,9,493,50
954,0,162,53
954,0,126,53
960,6,371,51
960,0,126,53
966,6,476,51
972,6,370,51
975,3,319,52
1005,30,1016,43
1035,30,1646,43
1047,12,790,49
1056,9,546,50
1056,0,162,53
1080,24,1111,45
1125,45,1793,38
1128,3,319,52
1134,6,250,51
1140,6,476,51
1149,9,492,50
1170,21,1043,46
1209,39,1766,40
1215,6,370,51
1233,18,1130,47
1239,6,250,51
1239,0,126,53
1239,0,162,53
1284,45,1680,38
1290,6,370,51
1308,18,912,47
1350,42,1777,39
1356,6,370,51
1383,27,889,44
1383,0,126,53
1389,6,476,51
1401,12,641,49
1443,42,1526,39
1506,63,2091,32
1506,0,126,53
1512,6,370,51
1551,39,1276,40
1554,3,128,52
1566,12,501,49
1578,12,495,49
1581,3,319,52
1587,6,250,51
1590,3,248,52
1599,9,492,50
1614,15,763,48
1656,42,1655,39
1665,9,635,50
1671,6,370,51
1671,0,126,53
1671,0,162,53
1695,24,1285,45
1710,15,635,48
1716,6,370,51
1722,6,370,51
1731,9,379,50
1737,6,371,51
1740,3,128,52
1761,21,1121,46
1773,12,623,49
1788,15,790,48
1791,3,319,52
1809,18,738,47
1839,30,1780,43
1860,21,885,46
1866,6,370,51
1875,9,492,50
1902,27,1242,44
1920,18,867,47
1950,30,1500,43
1968,18,738,47
1974,6,397,51
1995,21,885,46
2019,24,998,45
2019,0,126,53
2028,9,493,50
2028,0,126,53
2037,9,492,50
2070,33,1491,42
2070,0,126,53
2076,6,370,51
2082,6,250,51
2082,0,126,53
2082,0,162,53
2085,3,248,52
2088,3,248,52
2115,27,1011,44
2124,9,501,50
2127,3,128,52
2136,9,501,50
2160,24,1285,45
2163,3,319,52
2181,18,867,47
2202,21,763,46
2217,15,745,48
2223,6,371,51
2226,3,319,52
2232,6,370,51
2238,6,250,51
2241,3,248,52
2244,3,128,52
2250,6,371,51
2259,9,501,50
2265,6,476,51
2280,15,754,48
2292,12,623,49
2313,21,885,46
2319,6,371,51
2322,3,248,52
2328,6,250,51
2328,0,126,53
2331,3,248,52
2364,33,905,42
2367,3,248,52
2370,3,248,52
2370,0,162,53
2373,3,248,52
2388,15,745,48
2406,18,961,47
2424,18,867,47
2424,0,126,53
2427,3,257,52
2451,24,1138,45
2472,21,876,46
2493,21,1121,46
2514,21,630,46
2526,12,623,49
2559,33,1513,42
2565,6,397,51
2610,45,1662,38
2610,0,126,53
2619,9,501,50
2622,3,128,52
2637,15,754,48
2640,3,128,52
2640,0,162,53
2646,6,397,51
2661,15,625,48
2679,18,747,47
2697,18,1104,47
2736,39,1183,40
2736,0,126,53
2736,0,162,53
2754,18,867,47
2772,18,765,47
2811,39,1411,40
2811,0,162,53
2811,0,126,53
2817,6,370,51
2817,0,162,53
2829,12,501,49
