cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
45,42,1549,39
111,66,1698,31
174,63,1969,32
234,60,1849,33
291,57,2231,34
303,12,790,49
354,51,1928,36
444,90,3969,23
447,3,128,52
471,24,1118,45
489,18,876,47
492,3,319,52
516,24,1287,45
519,3,248,52
528,9,501,50
555,27,1310,44
591,36,1149,41
597,6,371,51
600,3,128,52
621,21,878,46
621,0,126,53
624,3,248,52
645,21,878,46
648,3,257,52
669,21,876,46
678,9,633,50
687,9,633,50
699,12,623,49
705,6,476,51
714,9,633,50
726,12,501,49
732,6,371,51
741,9,492,50
753,12,632,49
756,3,257,52
765,9,492,50
795,30,1136,43
795,0,126,53
831,36,1296,41
843,12,623,49
855,12,624,49
858,3,128,52
885,27,1138,44
888,3,257,52
903,15,625,48
915,12,632,49
930,15,772,48
930,0,126,53
942,12,623,49
957,15,616,48
978,21,998,46
984,6,370,51
1008,24,1465,45
1014,6,250,51
1029,15,745,48
1038,9,633,50
1047,9,492,50
1047,0,126,53
1059,12,623,49
1074,15,804,48
1104,30,1409,43
1131,27,1454,44
1146,15,623,48
1155,9,492,50
1170,15,947,48
1173,3,319,52
1176,3,319,52
1185,9,501,50
1191,6,379,51
1200,9,379,50
1200,0,126,53
1209,9,645,50
1227,18,747,47
1239,12,805,49
1242,3,257,52
1272,30,1260,43
1275,3,128,52
1284,9,492,50
1290,6,370,51
1290,0,126,53
1311,21,763,46
1314,3,248,52
1320,6,370,51
1323,3,319,52
1323,0,162,53
1359,36,1648,41
1371,12,623,49
1380,9,647,50
1389,9,501,50
1395,6,370,51
1398,3,248,52
1401,3,128,52
1410,9,372,50
1416,6,370,51
1422,6,370,51
1425,3,248,52
1431,6,370,51
1443,12,641,49
1464,21,1285,46
1467,3,248,52
1485,18,756,47
1488,3,248,52
1491,3,257,52
1497,6,370,51
1503,6,371,51
1506,3,248,52
1512,6,250,51
1524,12,503,49
1527,3,319,52
1530,3,248,52
1536,6,370,51
1536,0,126,53
1539,3,257,52
1548,9,510,50
1551,3,248,52
1566,15,802,48
1581,15,625,48
1596,15,947,48
1596,0,162,53
1602,6,370,51
1608,6,250,51
1614,6,379,51
1614,0,126,53
1617,3,248,52
1623,6,250,51
1626,3,257,52
1635,9,492,50
1662,27,885,44
1671,9,633,50
1686,15,616,48
1686,0,162,53
1692,6,397,51
1701,9,373,50
1707,6,370,51
1731,24,1007,45
1734,3,248,52
1737,3,248,52
1740,3,248,52
1743,3,248,52
1770,27,1430,44
1779,9,493,50
1779,0,126,53
1785,6,370,51
1794,9,373,50
1800,6,371,51
1806,6,370,51
1821,15,763,48
1827,6,370,51
1836,9,492,50
1854,18,763,47
1860,6,250,51
1860,0,126,53
1860,0,126,53
1866,6,250,51
1872,6,370,51
1872,0,162,53
1872,0,126,53
1875,3,248,52
1881,6,370,51
1884,3,248,52
1899,15,745,48
1908,9,501,50
1911,3,319,52
1929,18,971,47
1932,3,248,52
1941,9,492,50
1944,3,248,52
1947,3,128,52
1950,3,248,52
1956,6,370,51
1983,27,1016,44
1986,3,248,52
1989,3,248,52
1995,6,370,51
2001,6,250,51
2001,0,126,53
2001,0,126,53
2019,18,745,47
2025,6,370,51
2037,12,614,49
2055,18,745,47
2058,3,248,52
2058,0,126,53
2070,12,499,49
2070,0,126,53
2091,21,1140,46
2097,6,370,51
2100,3,319,52
2133,33,1147,42
2145,12,632,49
2148,3,128,52
2181,33,930,42
2181,0,126,53
2187,6,250,51
2187,0,126,53
2190,3,331,52
2199,9,372,50
2208,9,501,50
2226,18,867,47
2250,24,1016,45
2250,0,126,53
2256,6,379,51
2262,6,250,51
2262,0,126,53
2265,3,257,52
2271,6,476,51
2271,0,126,53
2277,6,370,51
2283,6,370,51
2292,9,379,50
2295,3,248,52
2304,9,492,50
2307,3,257,52
2313,6,379,51
2322,9,501,50
2343,21,867,46
2346,3,248,52
2367,21,1007,46
2370,3,257,52
2379,9,633,50
2388,9,501,50
2388,0,126,53
2394,6,370,51
2403,9,372,50
2409,6,370,51
2424,15,745,48
2430,6,476,51
2439,9,372,50
2439,0,162,53
2445,6,250,51
2457,12,494,49
2460,3,248,52
2487,27,1310,44
2502,15,745,48
2514,12,614,49
2523,9,501,50
2535,12,623,49
2541,6,476,51
2550,9,492,50
2565,15,623,48
2565,0,162,53
2565,0,126,53
2574,9,492,50
2574,0,126,53
2580,6,397,51
2595,15,616,48
2601,6,370,51
2604,3,128,52
2616,12,614,49
2619,3,248,52
2643,24,1128,45
2646,3,248,52
2676,30,1418,43
2676,0,126,53
2679,3,319,52
2679,0,162,53
2703,24,885,45
2706,3,257,52
2712,6,397,51
2739,27,1043,44
2745,6,370,51
2760,15,745,48
2760,0,126,53
2760,0,162,53
2763,3,248,52
2763,0,126,53
2769,6,379,51
2769,0,162,53
2769,0,126,53
2778,9,501,50
2778,0,126,53
2787,9,372,50
2793,6,250,51
2796,3,248,52
2802,6,250,51
