cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
9,9,510,50
9,0,126,53
24,15,643,48
30,6,250,51
33,3,248,52
48,15,386,48
48,0,126,53
60,12,623,49
66,6,370,51
81,15,736,48
87,6,371,51
87,0,126,53
99,12,623,49
102,3,319,52
108,6,370,51
111,3,248,52
111,0,126,53
153,42,1838,39
159,6,370,51
171,12,802,49
195,24,876,45
204,9,501,50
216,12,632,49
219,3,248,52
225,6,370,51
231,6,379,51
243,12,623,49
246,3,319,52
270,24,885,45
276,6,371,51
276,0,126,53
294,18,1104,47
300,6,371,51
306,6,250,51
315,9,501,50
324,9,493,50
327,3,248,52
330,3,248,52
339,9,501,50
339,0,126,53
351,12,623,49
360,9,633,50
366,6,250,51
366,0,126,53
396,30,1139,43
402,6,476,51
411,9,633,50
417,6,370,51
423,6,370,51
426,3,248,52
444,18,1128,47
456,12,790,49
471,15,643,48
471,0,126,53
471,0,126,53
471,0,126,53
474,3,257,52
480,6,370,51
489,9,372,50
495,6,370,51
507,12,499,49
513,6,371,51
513,0,126,53
516,3,128,52
519,3,319,52
531,12,614,49
549,18,747,47
552,3,128,52
555,3,128,52
591,36,1623,41
603,12,790,49
612,9,633,50
615,3,248,52
636,21,998,46
651,15,959,48
672,21,885,46
678,6,259,51
681,3,257,52
693,12,494,49
696,3,257,52
702,6,370,51
759,57,1418,34
768,9,372,50
771,3,248,52
777,6,370,51
789,12,641,49
813,24,1111,45
819,6,379,51
834,15,641,48
834,0,126,53
840,6,371,51
849,9,379,50
861,12,499,49
867,6,371,51
867,0,126,53
867,0,126,53
873,6,397,51
879,6,250,51
885,6,370,51
888,3,248,52
888,0,126,53
903,15,959,48
906,3,249,52
909,3,128,52
912,3,248,52
927,15,947,48
933,6,397,51
936,3,319,52
945,9,501,50
963,18,1125,47
969,6,379,51
987,18,1116,47
987,0,126,53
1005,18,765,47
1020,15,643,48
1023,3,257,52
1023,0,162,53
1041,18,1137,47
1041,0,162,53
1050,9,493,50
1050,0,126,53
1074,24,1129,45
1083,9,373,50
1083,0,126,53
1092,9,501,50
1113,21,1273,46
1116,3,128,52
1128,12,802,49
1134,6,476,51
1134,0,126,53
1143,9,492,50
1152,9,633,50
1155,3,257,52
