cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
96,96,3265,21
111,15,804,48
267,156,8102,1
282,15,754,48
309,27,1147,44
348,39,1802,40
408,60,1953,33
477,69,2129,30
1636,1159,7890,0
1672,36,1278,41
1801,129,4281,10
1819,18,961,47
1966,147,5052,4
2092,126,4170,11
2248,156,5675,1
2278,30,1373,43
2302,24,876,45
2437,135,4607,8
3596,1159,10300,0
4755,1159,9636,0
4761,6,379,51
4761,0,126,53
4761,0,126,53
4770,9,501,50
4776,6,379,51
4776,0,126,53
4779,3,248,52
4779,0,162,53
4782,3,248,52
4785,3,248,52
4788,3,248,52
4788,0,162,53
4788,0,126,53
4788,0,126,53
4797,9,501,50
4800,3,248,52
4809,9,501,50
4818,9,501,50
4821,3,128,52
4830,9,501,50
4848,18,747,47
4875,27,1138,44
4878,3,248,52
4950,72,3202,29
5001,51,1648,36
5007,6,379,51
5016,9,492,50
5019,3,128,52
5052,33,1063,42
5052,0,126,53
5085,33,1522,42
5097,12,632,49
5115,18,961,47
5172,57,2120,34
5229,57,2335,34
5259,30,1382,43
5280,21,1116,46
5313,33,1418,42
5328,15,745,48
5334,6,250,51
5337,3,248,52
5340,3,248,52
5346,6,250,51
5349,3,128,52
5358,9,501,50
5385,27,1138,44
5391,6,379,51
5418,27,1297,44
5457,39,1700,40
5541,84,2958,25
5574,33,1384,42
5598,24,1130,45
5622,24,1129,45
5625,3,248,52
5631,6,476,51
5748,117,3888,14
5868,120,4265,13
5868,0,126,53
5892,24,1000,45
5898,6,379,51
5970,72,2764,29
6009,39,1653,40
6087,78,2994,27
6111,24,1130,45
6135,24,1138,45
6192,57,2468,34
6195,3,248,52
6204,9,372,50
6249,45,2015,38
6279,30,1018,43
6330,51,2073,36
6345,15,947,48
6351,6,476,51
6384,33,1477,42
6384,0,126,53
6423,39,1689,40
6474,51,2206,36
6498,24,896,45
6510,12,814,49
6522,12,488,49
6567,45,1682,38
6567,0,126,53
6573,6,379,51
6597,24,876,45
6615,18,885,47
6648,33,1418,42
6696,48,1933,37
6768,72,2976,29
6768,0,162,53
6780,12,623,49
6795,15,643,48
6801,6,379,51
6846,45,1438,38
6852,6,379,51
