cum_score,score,time,bricks
3,3,321,52
9,6,250,51
9,0,126,53
9,0,126,53
12,3,257,52
24,12,623,49
27,3,128,52
63,36,1793,41
66,3,128,52
72,6,250,51
75,3,248,52
96,21,991,46
99,3,128,52
117,18,948,47
150,33,1400,42
168,18,876,47
180,12,614,49
216,36,1201,41
240,24,1183,45
264,24,1130,45
270,6,250,51
276,6,250,51
276,0,126,53
291,15,616,48
300,9,501,50
303,3,128,52
333,30,1251,43
333,0,126,53
381,48,1978,37
384,3,128,52
384,0,126,53
402,18,961,47
402,0,126,53
417,15,736,48
435,18,876,47
441,6,370,51
444,3,128,52
462,18,765,47
474,12,802,49
483,9,501,50
513,30,1391,43
522,9,633,50
537,15,616,48
549,12,790,49
552,3,248,52
576,24,1287,45
582,6,370,51
585,3,319,52
591,6,397,51
609,18,738,47
624,15,754,48
642,18,1113,47
660,18,644,47
660,0,162,53
684,24,878,45
684,0,126,53
714,30,1291,43
720,6,250,51
723,3,128,52
738,15,826,48
741,3,248,52
750,9,492,50
786,36,1402,41
792,6,370,51
801,9,633,50
810,9,501,50
855,45,2309,38
888,33,1400,42
921,33,1373,42
951,30,1409,43
984,33,1260,42
1014,30,1445,43
1035,21,998,46
1047,12,802,49
1056,9,501,50
1110,54,2625,35
1110,0,126,53
1113,3,248,52
1119,6,476,51
1134,15,643,48
1137,3,248,52
1143,6,250,51
1146,3,248,52
1173,27,1129,44
1206,33,1133,42
1212,6,371,51
1212,0,162,53
1236,24,1285,45
1236,0,126,53
1236,0,126,53
1254,18,903,47
1281,27,889,44
1290,9,373,50
1290,0,162,53
1314,24,896,45
1323,9,501,50
1335,12,792,49
1335,0,162,53
1359,24,885,45
1362,3,128,52
1368,6,370,51
1395,27,1260,44
1410,15,959,48
1413,3,248,52
1434,21,1294,46
1437,3,248,52
1446,9,501,50
1449,3,248,52
1470,21,1273,46
1470,0,162,53
1473,3,319,52
1491,18,1104,47
1503,12,614,49
1518,15,616,48
1521,3,257,52
1536,15,736,48
1539,3,248,52
1542,3,257,52
1545,3,248,52
1557,12,790,49
1563,6,370,51
1569,6,379,51
1575,6,250,51
1581,6,371,51
1587,6,488,51
1593,6,250,51
1611,18,1104,47
1626,15,386,48
1638,12,501,49
1644,6,371,51
1650,6,370,51
1656,6,397,51
1659,3,248,52
1659,0,126,53
1677,18,885,47
1686,9,501,50
1707,21,896,46
1707,0,126,53
1707,0,126,53
1728,21,989,46
1758,30,1149,43
1770,12,614,49
1800,30,1779,43
1809,9,492,50
1845,36,1491,41
1890,45,1707,38
1890,0,162,53
1923,33,1391,42
1929,6,397,51
1947,18,961,47
1974,27,1587,44
2001,27,885,44
2043,42,1672,39
2079,36,1613,41
2121,42,1813,39
2148,27,792,44
2148,0,126,53
2151,3,319,52
2172,21,763,46
2178,6,370,51
2214,36,1418,41
2259,45,1803,38
2259,0,126,53
2277,18,1130,47
2283,6,250,51
2283,0,126,53
2292,9,492,50
2310,18,867,47
2367,57,2310,34
2370,3,128,52
2376,6,476,51
2379,3,248,52
2400,21,763,46
2403,3,248,52
2427,24,1285,45
2427,0,126,53
2442,15,763,48
2445,3,248,52
2445,0,126,53
2487,42,1551,39
2517,30,1391,43
2529,12,614,49
2541,12,623,49
2544,3,248,52
2556,12,623,49
2583,27,1011,44
2586,3,248,52
2595,9,633,50
2628,33,1791,42
2640,12,790,49
2658,18,1128,47
2664,6,379,51
2679,15,763,48
2697,18,1113,47
2727,30,1016,43
2727,0,126,53
2727,0,126,53
2733,6,370,51
2736,3,248,52
2760,24,1285,45
2760,0,126,53
2772,12,641,49
2793,21,759,46
2808,15,386,48
2820,12,614,49
2829,9,372,50
2844,15,745,48
2850,6,379,51
2862,12,494,49
2868,6,371,51
2868,0,162,53
2874,6,370,51
2883,9,492,50
2892,9,501,50
2907,15,804,48
2937,30,1016,43
2964,27,885,44
3015,51,2480,36
3015,0,126,53
3021,6,371,51
3039,18,867,47
3045,6,370,51
3048,3,248,52
3066,18,765,47
3084,18,738,47
3102,18,1116,47
3102,0,162,53
3108,6,370,51
3129,21,989,46
3147,18,747,47
3168,21,1120,46
3180,12,624,49
3186,6,370,51
3207,21,894,46
3228,21,989,46
3234,6,379,51
3240,6,379,51
3243,3,319,52
3249,6,397,51
3282,33,1023,42
3285,3,128,52
3291,6,370,51
3303,12,623,49
3336,33,1281,42
3357,21,747,46
3357,0,126,53
3357,0,126,53
3408,51,2326,36
3447,39,1544,40
3465,18,961,47
3465,0,162,53
3492,27,885,44
3507,15,623,48
3558,51,1802,36
3573,15,635,48
3594,21,763,46
3603,9,492,50
3627,24,1275,45
3636,9,492,50
3636,0,126,53
3639,3,248,52
3660,21,1282,46
3675,15,745,48
3693,18,867,47
3741,48,1978,37
3741,0,162,53
3753,12,790,49
3756,3,248,52
3798,42,1888,39
3807,9,633,50
3810,3,248,52
3816,6,476,51
3855,39,1393,40
3867,12,632,49
3867,0,162,53
3894,27,885,44
3936,42,1549,39
3948,12,495,49
3963,15,745,48
3978,15,764,48
3984,6,476,51
3984,0,126,53
4011,27,885,44
4023,12,623,49
4029,6,476,51
4041,12,614,49
4041,0,126,53
4059,18,961,47
4068,9,501,50
4080,12,614,49
4095,15,736,48
4101,6,370,51
4113,12,623,49
4128,15,745,48
4137,9,492,50
4140,3,248,52
4167,27,1135,44
4185,18,961,47
4203,18,948,47
4248,45,2488,38
4254,6,370,51
4287,33,1319,42
4287,0,126,53
4290,3,319,52
4314,24,1120,45
4341,27,1129,44
4377,36,1522,41
4386,9,379,50
4386,0,126,53
4395,9,372,50
4407,12,494,49
4425,18,867,47
4437,12,790,49
4452,15,616,48
4461,9,501,50
4485,24,1285,45
4488,3,248,52
4512,24,903,45
4533,21,763,46
4545,12,614,49
4566,21,763,46
4572,6,250,51
4587,15,754,48
4593,6,250,51
4599,6,371,51
4605,6,476,51
4605,0,126,53
4620,15,947,48
4623,3,319,52
4644,21,869,46
4659,15,763,48
4662,3,319,52
4677,15,386,48
4704,27,792,44
4707,3,248,52
4716,9,501,50
4719,3,319,52
4725,6,476,51
4734,9,373,50
4734,0,126,53
4740,6,370,51
4755,15,625,48
4767,12,790,49
4791,24,1138,45
4821,30,1780,43
4839,18,867,47
4842,3,128,52
4854,12,614,49
4860,6,250,51
4878,18,754,47
4884,6,371,51
4890,6,370,51
4890,0,126,53
4935,45,1562,38
4935,0,162,53
4953,18,1113,47
4956,3,248,52
4959,3,128,52
4971,12,623,49
4980,9,372,50
4992,12,623,49
5028,36,1260,41
5052,24,1147,45
5067,15,745,48
5079,12,632,49
5085,6,476,51
5091,6,476,51
5097,6,250,51
5103,6,476,51
5109,6,370,51
5124,15,745,48
5127,3,257,52
5151,24,1120,45
5178,27,1260,44
5199,21,1121,46
5220,21,1121,46
5241,21,998,46
5277,36,1427,41
5304,27,1269,44
5337,33,1262,42
5343,6,476,51
5343,0,126,53
5376,33,1400,42
5382,6,370,51
5430,48,1569,37
5442,12,503,49
5448,6,250,51
5463,15,959,48
5478,15,625,48
5511,33,1925,42
5526,15,947,48
5526,0,162,53
5544,18,961,47
5568,24,1120,45
5625,57,2363,34
5637,12,614,49
5640,3,248,52
5643,3,248,52
5646,3,248,52
5658,12,614,49
5664,6,370,51
5676,12,503,49
5688,12,632,49
5709,21,973,46
5715,6,250,51
5724,9,501,50
5745,21,894,46
5745,0,126,53
5802,57,1951,34
5859,57,1418,34
5898,39,1167,40
5928,30,1269,43
5949,21,998,46
5970,21,1285,46
5976,6,370,51
6030,54,2259,35
6069,39,1775,40
6087,18,1104,47
6093,6,370,51
6114,21,1128,46
6120,6,250,51
6165,45,1553,38
6186,21,885,46
6192,6,379,51
6201,9,372,50
6201,0,162,53
6228,27,1309,44
6270,42,1556,39
6276,6,370,51
6279,3,128,52
6306,27,1608,44
6336,30,1025,43
6339,3,128,52
6351,12,641,49
6354,3,248,52
6366,12,614,49
6405,39,1183,40
6405,0,162,53
6408,3,248,52
6420,12,802,49
6429,9,501,50
6438,9,492,50
6459,21,747,46
6465,6,250,51
6468,3,248,52
6474,6,476,51
6483,9,501,50
6495,12,623,49
6513,18,1104,47
6561,48,1680,37
6573,12,623,49
6579,6,370,51
6609,30,1400,43
6630,21,885,46
6648,18,894,47
6666,18,765,47
6672,6,370,51
6720,48,1829,37
6726,6,250,51
6732,6,250,51
6735,3,248,52
6741,6,476,51
6768,27,1484,44
6768,0,126,53
6780,12,623,49
6795,15,754,48
6801,6,370,51
6813,12,641,49
6855,42,1752,39
6867,12,623,49
6882,15,745,48
6906,24,1120,45
6906,0,126,53
6924,18,867,47
6936,12,494,49
6948,12,632,49
6975,27,1147,44
6993,18,754,47
6999,6,379,51
7014,15,616,48
7023,9,379,50
7023,0,126,53
7032,9,501,50
7047,15,971,48
7050,3,248,52
7053,3,248,52
7083,30,1436,43
7104,21,885,46
7107,3,248,52
7125,18,876,47
7128,3,248,52
7128,0,126,53
7152,24,1120,45
7155,3,257,52
7176,21,894,46
7191,15,745,48
7197,6,397,51
7221,24,1299,45
7224,3,257,52
7227,3,248,52
7233,6,370,51
7269,36,1540,41
7281,12,657,49
7308,27,1251,44
7311,3,128,52
7314,3,128,52
7317,3,248,52
7368,51,1803,36
7383,15,754,48
7416,33,1322,42
7434,18,1113,47
7449,15,754,48
7470,21,885,46
7485,15,625,48
7530,45,1830,38
7545,15,643,48
7563,18,508,47
7668,105,4483,18
7689,21,1121,46
7728,39,1533,40
7743,15,772,48
7782,39,1659,40
7788,6,379,51
7806,18,747,47
7815,9,633,50
7830,15,503,48
7830,0,162,53
7863,33,1269,42
7893,30,1122,43
7896,3,248,52
7944,48,1409,37
7950,6,379,51
7950,0,126,53
7953,3,248,52
7962,9,501,50
7989,27,1131,44
7989,0,126,53
8004,15,754,48
8028,24,1130,45
8037,9,492,50
8040,3,257,52
8067,27,1138,44
8073,6,250,51
8091,18,1104,47
8109,18,754,47
8115,6,250,51
8118,3,248,52
8121,3,257,52
8130,9,372,50
8154,24,1287,45
8160,6,371,51
8169,9,501,50
8181,12,614,49
8208,27,1287,44
8211,3,248,52
8217,6,370,51
8220,3,128,52
8223,3,257,52
8226,3,248,52
8235,9,501,50
8265,30,1016,43
8265,0,126,53
8283,18,747,47
8292,9,492,50
8313,21,885,46
8361,48,1707,37
8409,48,1447,37
8421,12,614,49
8439,18,867,47
8451,12,494,49
8457,6,370,51
8502,45,1400,38
8538,36,1411,41
8556,18,738,47
8559,3,319,52
8565,6,476,51
8577,12,614,49
8598,21,869,46
8610,12,614,49
8613,3,248,52
8625,12,790,49
8649,24,899,45
8649,0,126,53
8655,6,476,51
8676,21,885,46
8694,18,1104,47
8694,0,162,53
8712,18,765,47
8742,30,1122,43
8748,6,370,51
8751,3,248,52
8760,9,633,50
8778,18,747,47
8790,12,623,49
8802,12,792,49
8805,3,128,52
8817,12,623,49
8820,3,248,52
8835,15,386,48
8838,3,128,52
8850,12,614,49
8859,9,372,50
8877,18,765,47
8883,6,370,51
8883,0,162,53
8889,6,370,51
8892,3,248,52
8907,15,745,48
8910,3,128,52
8916,6,370,51
8964,48,2046,37
8985,21,1285,46
8991,6,476,51
8997,6,476,51
9003,6,370,51
9018,15,386,48
9027,9,373,50
9030,3,128,52
9045,15,971,48
9063,18,1104,47
9114,51,2839,36
9147,33,1409,42
9174,27,1278,44
9177,3,257,52
9183,6,370,51
9189,6,370,51
9195,6,476,51
9210,15,802,48
9228,18,1116,47
9234,6,250,51
9258,24,1285,45
9258,0,126,53
9276,18,858,47
9294,18,867,47
9303,9,379,50
9306,3,128,52
9324,18,508,47
9336,12,503,49
9345,9,492,50
9351,6,379,51
9363,12,790,49
9387,24,1120,45
9399,12,790,49
9408,9,501,50
9408,0,126,53
9426,18,867,47
9441,15,643,48
9447,6,370,51
9477,30,1436,43
9483,6,370,51
9501,18,876,47
9507,6,397,51
9513,6,370,51
9537,24,1275,45
9546,9,492,50
9582,36,1025,41
9582,0,126,53
9591,9,493,50
9594,3,128,52
9627,33,1504,42
9651,24,1147,45
9660,9,501,50
9672,12,790,49
9672,0,126,53
9672,0,126,53
9690,18,747,47
9690,0,162,53
9708,18,754,47
9714,6,379,51
9717,3,128,52
9756,39,1291,40
9783,27,1138,44
9804,21,878,46
9834,30,1269,43
9837,3,257,52
9858,21,1273,46
9876,18,867,47
9882,6,371,51
9882,0,126,53
9906,24,1129,45
9939,33,1260,42
9951,12,501,49
9957,6,371,51
9960,3,248,52
9987,27,1308,44
10002,15,632,48
10008,6,488,51
10023,15,763,48
10044,21,1121,46
10116,72,2821,29
10128,12,494,49
10137,9,501,50
10140,3,248,52
10146,6,397,51
10167,21,1025,46
10188,21,1070,46
10194,6,370,51
10194,0,126,53
10197,3,248,52
10227,30,948,43
10230,3,319,52
10236,6,250,51
10242,6,371,51
10245,3,128,52
10266,21,1142,46
10269,3,319,52
10269,0,162,53
10305,36,1276,41
10323,18,876,47
10335,12,503,49
10344,9,493,50
10347,3,128,52
10359,12,792,49
10365,6,250,51
10368,3,128,52
10380,12,623,49
10386,6,379,51
10401,15,804,48
10434,33,1384,42
10434,0,126,53
10464,30,1269,43
10473,9,501,50
10488,15,754,48
10488,0,162,53
10512,24,1016,45
10524,12,632,49
10539,15,625,48
10587,48,1680,37
10587,0,162,53
10590,3,128,52
10608,18,738,47
10614,6,370,51
10647,33,1513,42
10647,0,126,53
10659,12,623,49
10671,12,623,49
10695,24,1442,45
10737,42,2296,39
10737,0,126,53
10785,48,1420,37
10821,36,1260,41
10842,21,630,46
10863,21,989,46
10872,9,379,50
10878,6,371,51
10890,12,641,49
10893,3,128,52
10905,12,623,49
10908,3,248,52
10920,12,632,49
10926,6,379,51
10932,6,370,51
10935,3,248,52
10938,3,248,52
10956,18,747,47
10983,27,1269,44
10986,3,128,52
11007,21,989,46
11025,18,867,47
11028,3,248,52
11040,12,790,49
11052,12,503,49
11052,0,126,53
11064,12,632,49
11094,30,1296,43
11094,0,126,53
11097,3,248,52
11115,18,508,47
11124,9,372,50
11163,39,1279,40
11175,12,790,49
11214,39,1671,40
11214,0,162,53
11217,3,248,52
11238,21,1121,46
11247,9,492,50
11253,6,476,51
11286,33,1260,42
11301,15,947,48
11319,18,867,47
11322,3,248,52
11370,48,2030,37
11370,0,126,53
11409,39,1972,40
11448,39,2161,40
11451,3,128,52
11493,42,1169,39
11493,0,126,53
11511,18,1130,47
11517,6,370,51
11526,9,492,50
11535,9,501,50
11538,3,248,52
11541,3,128,52
11592,51,1983,36
11604,12,614,49
11613,9,372,50
11652,39,1544,40
11673,21,885,46
11688,15,745,48
11694,6,379,51
11709,15,625,48
11724,15,623,48
11736,12,641,49
11742,6,370,51
11796,54,2213,35
11799,3,128,52
11817,18,961,47
11826,9,492,50
11835,9,492,50
11868,33,1585,42
11871,3,248,52
11877,6,379,51
11889,12,503,49
11898,9,501,50
11907,9,372,50
11913,6,371,51
11916,3,128,52
11919,3,248,52
11922,3,248,52
11952,30,1269,43
11970,18,948,47
11973,3,319,52
11973,0,126,53
12003,30,1269,43
12003,0,162,53
12042,39,2115,40
12051,9,501,50
12057,6,371,51
12057,0,162,53
12072,15,971,48
12084,12,614,49
12090,6,397,51
12105,15,625,48
12180,75,2564,28
12219,39,1183,40
12222,3,128,52
12222,0,126,53
12237,15,763,48
12237,0,126,53
12252,15,625,48
12270,18,1116,47
12330,60,2127,33
12342,12,623,49
12366,24,758,45
12369,3,248,52
12375,6,250,51
12381,6,250,51
12390,9,501,50
12393,3,128,52
12414,21,878,46
12438,24,878,45
12450,12,623,49
12456,6,250,51
12459,3,257,52
12489,30,1444,43
12492,3,257,52
12495,3,248,52
12501,6,250,51
12501,0,126,53
12525,24,896,45
12525,0,162,53
12543,18,961,47
12549,6,476,51
12558,9,501,50
12558,0,126,53
12576,18,765,47
12588,12,623,49
12624,36,1522,41
12636,12,790,49
12648,12,494,49
12657,9,501,50
12675,18,754,47
12687,12,614,49
12705,18,867,47
12714,9,492,50
12720,6,370,51
12753,33,1270,42
12774,21,1121,46
12795,21,1025,46
12861,66,1974,31
12861,0,126,53
12876,15,754,48
12891,15,754,48
12909,18,867,47
12909,0,126,53
12921,12,624,49
12927,6,371,51
12939,12,790,49
12945,6,379,51
12954,9,492,50
12966,12,790,49
12972,6,370,51
12981,9,372,50
12993,12,623,49
13020,27,1129,44
13023,3,257,52
13041,18,754,47
13056,15,745,48
13059,3,257,52
13059,0,162,53
13074,15,959,48
13101,27,1287,44
13113,12,790,49
13167,54,1689,35
13176,9,546,50
13182,6,250,51
13182,0,126,53
13185,3,248,52
13191,6,379,51
13233,42,1671,39
13269,36,1626,41
13272,3,248,52
13272,0,126,53
13284,12,641,49
13299,15,386,48
13326,27,1251,44
13329,3,319,52
13329,0,126,53
13332,3,319,52
13344,12,614,49
13350,6,250,51
13362,12,632,49
13380,18,738,47
13380,0,162,53
13386,6,370,51
13425,39,1420,40
13449,24,1147,45
13467,18,961,47
13479,12,623,49
13500,21,763,46
13512,12,623,49
13518,6,371,51
13524,6,371,51
13524,0,162,53
13551,27,1156,44
13560,9,501,50
13578,18,765,47
13614,36,1567,41
13626,12,802,49
13629,3,128,52
13635,6,397,51
13641,6,397,51
13668,27,1138,44
13674,6,250,51
13683,9,501,50
13704,21,1121,46
13761,57,2439,34
13770,9,501,50
13773,3,128,52
13785,12,501,49
13791,6,370,51
13806,15,971,48
13818,12,623,49
13833,15,386,48
13857,24,1000,45
13860,3,128,52
13887,27,889,44
13890,3,128,52
13905,15,641,48
13914,9,492,50
13914,0,126,53
13941,27,1122,44
13950,9,492,50
13950,0,126,53
13968,18,632,47
13971,3,248,52
14010,39,1972,40
14034,24,1201,45
14037,3,257,52
14082,45,1942,38
14082,0,126,53
14088,6,371,51
14091,3,128,52
14127,36,1154,41
14130,3,128,52
14151,21,1043,46
14154,3,248,52
14184,30,948,43
14187,3,248,52
14196,9,372,50
14226,30,1025,43
14232,6,379,51
14241,9,501,50
14334,93,3916,22
14385,51,2476,36
14391,6,250,51
14400,9,501,50
14412,12,501,49
14415,3,128,52
14430,15,754,48
14487,57,2478,34
14535,48,1906,37
14550,15,947,48
14556,6,370,51
14565,9,379,50
14568,3,319,52
14598,30,1143,43
14613,15,947,48
14631,18,763,47
