cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
9,6,379,51
18,9,372,50
63,45,1287,38
132,69,2338,30
174,42,1673,39
189,15,754,48
198,9,372,50
237,39,1420,40
249,12,623,49
255,6,370,51
261,6,379,51
276,15,745,48
282,6,379,51
288,6,476,51
297,9,501,50
300,3,128,52
303,3,248,52
309,6,250,51
312,3,319,52
357,45,1657,38
363,6,250,51
369,6,370,51
399,30,1296,43
429,30,1129,43
468,39,1811,40
477,9,501,50
498,21,1016,46
507,9,501,50
558,51,1961,36
564,6,370,51
570,6,370,51
591,21,1140,46
594,3,248,52
600,6,476,51
612,12,623,49
612,0,126,53
618,6,370,51
633,15,754,48
642,9,501,50
645,3,248,52
645,0,126,53
699,54,2792,35
702,3,248,52
708,6,370,51
717,9,381,50
720,3,248,52
720,0,162,53
735,15,745,48
735,0,162,53
741,6,370,51
747,6,476,51
759,12,802,49
771,12,503,49
777,6,250,51
801,24,876,45
819,18,957,47
837,18,1128,47
840,3,248,52
864,24,1052,45
867,3,248,52
867,0,126,53
915,48,1576,37
948,33,1513,42
954,6,370,51
960,6,379,51
972,12,623,49
984,12,632,49
999,15,745,48
1008,9,501,50
1038,30,1382,43
1038,0,126,53
1041,3,248,52
1065,24,1129,45
1080,15,959,48
1110,30,1007,43
1116,6,370,51
1128,12,623,49
1134,6,370,51
1137,3,248,52
1143,6,370,51
1146,3,319,52
1155,9,501,50
1158,3,319,52
1170,12,802,49
1173,3,248,52
1188,15,625,48
1218,30,1409,43
1224,6,250,51
1227,3,257,52
1233,6,476,51
1233,0,126,53
1242,9,633,50
1248,6,370,51
1254,6,370,51
1296,42,1951,39
1299,3,248,52
1305,6,250,51
1317,12,623,49
1326,9,501,50
1335,9,372,50
1362,27,1016,44
1368,6,250,51
1389,21,894,46
1398,9,372,50
1398,0,162,53
1407,9,372,50
1413,6,250,51
1419,6,250,51
1419,0,126,53
1419,0,162,53
1443,24,878,45
1443,0,126,53
1479,36,1680,41
1491,12,657,49
1515,24,1309,45
1527,12,802,49
1536,9,372,50
1560,24,1309,45
1566,6,379,51
1587,21,1025,46
1593,6,370,51
1602,9,372,50
1617,15,754,48
1620,3,128,52
1635,15,736,48
1641,6,379,51
1653,12,494,49
1653,0,126,53
1668,15,754,48
1671,3,319,52
1674,3,248,52
1680,6,476,51
1695,15,959,48
1701,6,250,51
1701,0,126,53
1713,12,650,49
1728,15,745,48
1734,6,250,51
1743,9,501,50
1746,3,248,52
1758,12,632,49
1767,9,501,50
1773,6,370,51
1803,30,1131,43
1815,12,632,49
1830,15,763,48
1830,0,126,53
1833,3,248,52
1845,12,657,49
1851,6,476,51
1863,12,614,49
1872,9,492,50
1887,15,754,48
1902,15,754,48
1902,0,126,53
1956,54,1827,35
1983,27,1016,44
2007,24,983,45
2028,21,1025,46
2031,3,319,52
2031,0,126,53
2055,24,1174,45
2058,3,248,52
2067,9,372,50
2082,15,763,48
2085,3,248,52
2091,6,250,51
2100,9,492,50
2121,21,878,46
2121,0,126,53
2127,6,476,51
2136,9,372,50
2136,0,162,53
2142,6,476,51
2157,15,625,48
2187,30,1260,43
2196,9,501,50
2211,15,745,48
2214,3,319,52
2217,3,248,52
2220,3,128,52
2235,15,745,48
2235,0,126,53
2247,12,623,49
2256,9,372,50
2259,3,128,52
2262,3,248,52
2268,6,379,51
2274,6,250,51
2283,9,492,50
2286,3,248,52
2313,27,1147,44
2325,12,623,49
2334,9,501,50
2343,9,372,50
2367,24,1138,45
2373,6,370,51
2379,6,250,51
2385,6,370,51
2385,0,126,53
2391,6,370,51
2391,0,162,53
2397,6,250,51
2406,9,501,50
2418,12,614,49
2427,9,372,50
2427,0,126,53
2433,6,379,51
2442,9,501,50
2451,9,501,50
2475,24,1138,45
2487,12,657,49
2493,6,476,51
2499,6,370,51
2541,42,1820,39
2550,9,501,50
2553,3,319,52
2562,9,372,50
2565,3,248,52
2571,6,476,51
2577,6,250,51
2583,6,370,51
2592,9,372,50
2604,12,623,49
2616,12,657,49
