cum_score,score,time,bricks
3,3,128,52
3,0,126,53
9,6,370,51
9,0,126,53
45,36,1560,41
72,27,1138,44
81,9,501,50
93,12,632,49
153,60,2093,33
168,15,799,48
189,21,1118,46
249,60,2132,33
300,51,1960,36
357,57,1840,34
363,6,370,51
366,3,248,52
366,0,162,53
375,9,372,50
384,9,492,50
387,3,248,52
453,66,2113,31
456,3,128,52
462,6,250,51
471,9,501,50
474,3,319,52
492,18,876,47
510,18,885,47
519,9,501,50
525,6,250,51
537,12,632,49
537,0,162,53
540,3,248,52
546,6,476,51
549,3,319,52
558,9,372,50
558,0,126,53
582,24,1138,45
600,18,876,47
606,6,370,51
615,9,372,50
657,42,1691,39
663,6,476,51
663,0,162,53
705,42,1691,39
723,18,1132,47
729,6,370,51
729,0,162,53
729,0,126,53
729,0,162,53
741,12,623,49
741,0,162,53
813,72,2249,29
831,18,903,47
858,27,1269,44
864,6,379,51
891,27,1138,44
918,27,1269,44
924,6,379,51
942,18,961,47
948,6,476,51
969,21,1052,46
1002,33,1418,42
1017,15,772,48
1041,24,1120,45
1110,69,2877,30
1116,6,476,51
1116,0,126,53
1122,6,370,51
1146,24,876,45
1179,33,1504,42
1194,15,959,48
1212,18,765,47
1254,42,1987,39
1254,0,162,53
1272,18,765,47
1326,54,2557,35
1332,6,476,51
1332,0,162,53
1347,15,754,48
1365,18,765,47
1389,24,1129,45
1398,9,633,50
1410,12,623,49
1521,111,3476,16
1527,6,370,51
1530,3,248,52
1533,3,257,52
1536,3,248,52
1644,108,3677,17
1662,18,747,47
1665,3,248,52
1695,30,1269,43
1698,3,248,52
1755,57,1727,34
1803,48,1590,37
1803,0,162,53
1839,36,1540,41
1848,9,633,50
1857,9,372,50
1881,24,1138,45
1887,6,250,51
1890,3,319,52
1893,3,248,52
1893,0,162,53
1917,24,1014,45
1920,3,128,52
1962,42,1671,39
1992,30,1269,43
1998,6,370,51
2019,21,878,46
2040,21,896,46
2070,30,1768,43
2070,0,126,53
2088,18,903,47
2163,75,2567,28
2169,6,476,51
2238,69,2652,30
2238,0,162,53
2238,0,126,53
2244,6,379,51
2301,57,1998,34
2346,45,2065,38
2349,3,248,52
2355,6,250,51
2358,3,319,52
2370,12,632,49
2391,21,887,46
2451,60,2109,33
2553,102,5280,19
2592,39,1671,40
2676,84,3213,25
2676,0,126,53
2727,51,1943,36
2751,24,1027,45
2763,12,623,49
2772,9,372,50
2793,21,1043,46
2808,15,804,48
2811,3,248,52
2811,0,126,53
2814,3,319,52
2862,48,2109,37
2880,18,885,47
2922,42,1549,39
2988,66,2210,31
2991,3,248,52
2994,3,248,52
3009,15,625,48
3012,3,128,52
3030,18,961,47
3036,6,476,51
3036,0,126,53
3057,21,998,46
3066,9,501,50
3066,0,162,53
3072,6,476,51
3081,9,633,50
3174,93,3537,22
3240,66,2233,31
3243,3,128,52
3282,39,1802,40
3360,78,2536,27
3387,27,1174,44
3399,12,632,49
3441,42,1951,39
3462,21,887,46
3501,39,1775,40
3516,15,754,48
3525,9,501,50
3540,15,959,48
3579,39,1802,40
3609,30,1269,43
3609,0,126,53
3621,12,632,49
3663,42,1897,39
3666,3,248,52
3708,42,1671,39
3708,0,162,53
3711,3,248,52
3714,3,319,52
3723,9,372,50
3732,9,381,50
3741,9,372,50
3741,0,126,53
3756,15,754,48
3816,60,2633,33
3819,3,248,52
4978,1159,7541,0
4981,3,248,52
4981,0,126,53
4984,3,248,52
4984,0,126,53
4987,3,248,52
4987,0,126,53
4987,0,126,53
4987,0,126,53
4987,0,126,53
4990,3,248,52
4993,3,248,52
5005,12,650,49
5005,0,126,53
5008,3,248,52
5008,0,126,53
5008,0,126,53
5008,0,126,53
5008,0,162,53
5017,9,501,50
5017,0,126,53
5023,6,370,51
5029,6,254,51
5038,9,501,50
5038,0,126,53
5038,0,162,53
5038,0,162,53
5044,6,250,51
5056,12,632,49
5062,6,259,51
5062,0,126,53
5065,3,128,52
5068,3,248,52
5071,3,248,52
5074,3,248,52
5074,0,162,53
5080,6,370,51
5080,0,126,53
5080,0,126,53
5089,9,501,50
5092,3,248,52
5092,0,126,53
5092,0,126,53
5095,3,248,52
5095,0,162,53
5101,6,254,51
5101,0,126,53
5101,0,162,53
5104,3,248,52
5110,6,256,51
5110,0,126,53
5110,0,162,53
5122,12,650,49
5125,3,248,52
5131,6,254,51
5131,0,126,53
5134,3,248,52
5140,6,250,51
5140,0,162,53
5143,3,248,52
5143,0,162,53
5149,6,256,51
5149,0,126,53
5152,3,248,52
5158,6,370,51
5167,9,501,50
5167,0,126,53
5167,0,162,53
5167,0,126,53
5173,6,251,51
5176,3,248,52
5185,9,372,50
5188,3,248,52
5188,0,162,53
5191,3,248,52
5191,0,126,53
5194,3,248,52
5194,0,162,53
5194,0,126,53
5197,3,248,52
5197,0,162,53
5206,9,385,50
5209,3,248,52
5215,6,370,51
5215,0,126,53
5221,6,254,51
5221,0,126,53
5227,6,254,51
