cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,162,53
15,9,372,50
168,153,7195,2
192,24,1120,45
285,93,3658,22
339,54,1960,35
435,96,3265,21
504,69,2755,30
573,69,3188,30
591,18,867,47
627,36,1305,41
648,21,1061,46
654,6,250,51
660,6,250,51
666,6,476,51
696,30,1768,43
732,36,1158,41
762,30,914,43
774,12,494,49
777,3,248,52
780,3,248,52
780,0,126,53
810,30,1768,43
819,9,501,50
825,6,379,51
846,21,1016,46
858,12,623,49
930,72,3157,29
933,3,128,52
936,3,248,52
942,6,370,51
963,21,1128,46
1041,78,2994,27
2200,1159,7595,0
2257,57,2762,34
2338,81,3596,26
2446,108,4295,17
2515,69,2545,30
3674,1159,8326,0
3719,45,1915,38
3809,90,2865,23
3812,3,248,52
3851,39,1802,40
3917,66,2126,31
3944,27,1309,44
3950,6,370,51
3971,21,1128,46
4001,30,1269,43
4001,0,126,53
4025,24,1165,45
4079,54,2233,35
4112,33,1402,42
4160,48,1944,37
4166,6,379,51
4259,93,2965,22
4262,3,128,52
4271,9,501,50
5430,1159,7195,0
5544,114,6013,15
5622,78,3078,27
5661,39,1639,40
5697,36,1409,41
5718,21,885,46
5721,3,248,52
5724,3,248,52
5748,24,1121,45
5829,81,2360,26
5964,135,3424,8
6018,54,1978,35
6066,48,1935,37
6117,51,2197,36
6159,42,1540,39
6168,9,372,50
6174,6,476,51
6231,57,2615,34
6249,18,747,47
6252,3,319,52
6252,0,126,53
6303,51,1971,36
6303,0,162,53
6315,12,802,49
6357,42,1897,39
6435,78,2592,27
6438,3,128,52
6477,39,1289,40
6585,108,4556,17
7744,1159,5341,0
8903,1159,6863,0
8993,90,3823,23
9149,156,9278,1
9182,33,1504,42
9329,147,5089,4
9479,150,7256,3
9635,156,5322,1
9791,156,8621,1
9908,117,3888,14
10019,111,3897,16
10043,24,1147,45
10082,39,1644,40
11241,1159,9008,0
12400,1159,10644,0
12496,96,3407,21
12583,87,3276,24
12676,93,4499,22
12760,84,2827,25
13919,1159,9751,0
13922,3,248,52
13928,6,370,51
13928,0,126,53
13931,3,128,52
13931,0,162,53
13931,0,126,53
13940,9,501,50
13940,0,126,53
13940,0,162,53
13940,0,126,53
13940,0,126,53
13940,0,162,53
13940,0,126,53
13940,0,162,53
13946,6,370,51
13946,0,162,53
13946,0,126,53
13946,0,162,53
13946,0,162,53
13946,0,126,53
13952,6,254,51
13952,0,126,53
13955,3,248,52
13955,0,126,53
13961,6,256,51
13970,9,372,50
13979,9,501,50
13982,3,248,52
13988,6,250,51
13988,0,126,53
13991,3,248,52
13994,3,128,52
13994,0,126,53
13994,0,126,53
13994,0,162,53
13994,0,126,53
13997,3,248,52
14003,6,254,51
14006,3,248,52
14006,0,126,53
14006,0,126,53
14009,3,248,52
14012,3,248,52
14012,0,126,53
14021,9,501,50
14024,3,248,52
14033,9,372,50
14039,6,370,51
14045,6,254,51
14048,3,248,52
14048,0,126,53
14051,3,248,52
14051,0,162,53
14054,3,248,52
14054,0,126,53
14057,3,248,52
14060,3,248,52
14069,9,385,50
14069,0,162,53
14069,0,126,53
14072,3,128,52
14072,0,126,53
14072,0,162,53
14078,6,254,51
14084,6,250,51
14084,0,126,53
14084,0,126,53
14090,6,370,51
14096,6,250,51
14108,12,632,49
14108,0,126,53
14108,0,162,53
14108,0,126,53
14114,6,254,51
14117,3,248,52
14123,6,256,51
14123,0,162,53
14129,6,370,51
14129,0,126,53
14132,3,248,52
14138,6,254,51
14138,0,162,53
14138,0,126,53
14141,3,128,52
14153,12,632,49
14153,0,162,53
14153,0,126,53
14153,0,162,53
14159,6,250,51
14168,9,501,50
14171,3,128,52
14174,3,248,52
14174,0,162,53
14177,3,248,52
14180,3,248,52
14180,0,162,53
14180,0,126,53
14180,0,126,53
14180,0,162,53
14180,0,162,53
14183,3,248,52
14201,18,957,47
14201,0,126,53
14207,6,370,51
14216,9,501,50
14216,0,126,53
14222,6,370,51
