cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
6,3,248,52
60,54,2326,35
72,12,645,49
156,84,2996,25
159,3,248,52
162,3,128,52
177,15,623,48
189,12,623,49
201,12,614,49
210,9,501,50
213,3,248,52
216,3,248,52
240,24,885,45
264,24,983,45
330,66,2651,31
342,12,623,49
354,12,802,49
354,0,126,53
360,6,379,51
363,3,248,52
369,6,476,51
435,66,2545,31
459,24,983,45
459,0,126,53
468,9,372,50
513,45,1201,38
582,69,2127,30
654,72,2660,29
681,27,1489,44
681,0,162,53
693,12,623,49
732,39,1409,40
780,48,2480,37
792,12,623,49
795,3,248,52
834,39,1558,40
837,3,319,52
888,51,1727,36
906,18,1128,47
975,69,2127,30
1032,57,1583,34
1053,21,998,46
1095,42,1811,39
1095,0,162,53
1113,18,754,47
1170,57,1583,34
1191,21,876,46
1191,0,162,53
1227,36,1280,41
1269,42,1669,39
1272,3,319,52
1281,9,492,50
1287,6,250,51
1296,9,645,50
1323,27,1251,44
1326,3,248,52
1326,0,126,53
1326,0,126,53
1335,9,492,50
1344,9,492,50
1353,9,372,50
1359,6,379,51
1365,6,370,51
1380,15,802,48
1380,0,126,53
1389,9,501,50
1392,3,248,52
1401,9,501,50
1425,24,1147,45
1431,6,370,51
1437,6,476,51
1464,27,1140,44
1470,6,476,51
1476,6,379,51
1476,0,126,53
1476,0,162,53
1479,3,128,52
1491,12,657,49
1497,6,476,51
1509,12,657,49
1515,6,250,51
1515,0,162,53
1515,0,126,53
1527,12,645,49
1527,0,162,53
1536,9,501,50
1539,3,128,52
1554,15,745,48
1557,3,248,52
1560,3,248,52
1575,15,754,48
1581,6,370,51
1581,0,126,53
1590,9,372,50
1605,15,754,48
1605,0,126,53
1614,9,372,50
1620,6,250,51
1626,6,257,51
1659,33,1258,42
1686,27,1165,44
1689,3,319,52
1704,15,763,48
1785,81,2739,26
1791,6,250,51
1794,3,319,52
1812,18,867,47
1815,3,319,52
1842,27,1018,44
1869,27,1287,44
1875,6,379,51
1878,3,248,52
1881,3,257,52
1884,3,248,52
1887,3,319,52
1887,0,126,53
1890,3,248,52
1893,3,248,52
1893,0,126,53
1908,15,745,48
1917,9,501,50
1950,33,1384,42
1962,12,623,49
1968,6,250,51
1974,6,379,51
1983,9,372,50
1983,0,162,53
1995,12,636,49
2001,6,370,51
2007,6,250,51
2016,9,372,50
2019,3,248,52
2022,3,128,52
2031,9,501,50
2031,0,162,53
2037,6,379,51
2061,24,885,45
2076,15,745,48
2082,6,250,51
2091,9,379,50
2100,9,501,50
2106,6,379,51
2121,15,625,48
2124,3,248,52
2124,0,126,53
2136,12,623,49
2154,18,1128,47
2160,6,370,51
2166,6,379,51
2169,3,248,52
2172,3,319,52
2178,6,250,51
2184,6,370,51
2187,3,319,52
2199,12,623,49
2199,0,162,53
2205,6,370,51
2208,3,248,52
2220,12,645,49
2220,0,126,53
2220,0,126,53
2241,21,894,46
2253,12,632,49
2259,6,379,51
2280,21,894,46
2289,9,501,50
2298,9,372,50
2328,30,1159,43
2334,6,476,51
2337,3,248,52
2358,21,894,46
2358,0,126,53
2361,3,319,52
2370,9,501,50
2391,21,1034,46
2397,6,370,51
2409,12,623,49
2415,6,379,51
2418,3,248,52
2430,12,657,49
2442,12,623,49
2442,0,126,53
2451,9,501,50
2457,6,370,51
2517,60,1472,33
2604,87,3869,24
2610,6,370,51
2610,0,126,53
2610,0,162,53
2619,9,381,50
2625,6,379,51
2643,18,876,47
2649,6,370,51
2649,0,126,53
2652,3,248,52
2652,0,126,53
2658,6,250,51
2679,21,894,46
2688,9,372,50
2700,12,623,49
2709,9,501,50
2739,30,1260,43
2754,15,754,48
2763,9,372,50
2772,9,372,50
2787,15,754,48
2787,0,162,53
2793,6,379,51
2799,6,370,51
2802,3,248,52
2805,3,248,52
2808,3,319,52
2838,30,1463,43
2841,3,319,52
2856,15,745,48
2865,9,372,50
2865,0,126,53
2868,3,128,52
2880,12,802,49
2892,12,632,49
2904,12,614,49
2907,3,128,52
2922,15,754,48
2940,18,756,47
2943,3,319,52
2976,33,1278,42
2982,6,370,51
3003,21,878,46
3006,3,128,52
3018,12,657,49
3018,0,162,53
3024,6,370,51
3030,6,250,51
3033,3,248,52
3048,15,754,48
3048,0,162,53
3075,27,1251,44
3087,12,501,49
3090,3,128,52
3096,6,370,51
3105,9,372,50
3105,0,126,53
3138,33,1184,42
3138,0,162,53
3144,6,379,51
3147,3,248,52
3147,0,126,53
3153,6,370,51
3156,3,319,52
3162,6,370,51
3168,6,379,51
3171,3,248,52
3174,3,319,52
3174,0,162,53
3180,6,379,51
3186,6,250,51
3186,0,162,53
3195,9,501,50
3207,12,632,49
3222,15,745,48
3231,9,372,50
3240,9,492,50
3246,6,370,51
3246,0,162,53
3261,15,754,48
3264,3,248,52
3270,6,250,51
3282,12,614,49
3285,3,128,52
3294,9,372,50
3300,6,370,51
