cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
18,12,614,49
54,36,1540,41
81,27,1138,44
87,6,370,51
129,42,1524,39
132,3,128,52
153,21,1121,46
174,21,989,46
201,27,885,44
216,15,971,48
246,30,1278,43
246,0,126,53
267,21,878,46
276,9,501,50
282,6,250,51
294,12,623,49
300,6,397,51
300,0,126,53
315,15,763,48
375,60,1736,33
375,0,126,53
396,21,896,46
402,6,370,51
462,60,1711,33
465,3,319,52
486,21,1273,46
489,3,248,52
510,21,1121,46
531,21,1121,46
585,54,2258,35
591,6,371,51
594,3,257,52
639,45,1445,38
663,24,885,45
669,6,370,51
672,3,257,52
684,12,802,49
687,3,257,52
699,12,641,49
711,12,494,49
714,3,257,52
759,45,1334,38
804,45,1436,38
813,9,372,50
816,3,319,52
837,21,989,46
846,9,492,50
861,15,386,48
885,24,1138,45
891,6,397,51
891,0,162,53
915,24,1111,45
921,6,250,51
924,3,248,52
954,30,1756,43
957,3,319,52
960,3,248,52
960,0,162,53
975,15,754,48
990,15,386,48
1005,15,616,48
1017,12,624,49
1029,12,501,49
1041,12,504,49
1047,6,370,51
1047,0,126,53
1077,30,1016,43
1077,0,126,53
1083,6,370,51
1083,0,126,53
1092,9,501,50
1095,3,128,52
1110,15,625,48
1125,15,754,48
1158,33,1260,42
1185,27,1309,44
1191,6,370,51
1194,3,248,52
1209,15,745,48
1215,6,379,51
1215,0,126,53
1218,3,248,52
1248,30,1156,43
1248,0,126,53
1251,3,257,52
1260,9,501,50
1269,9,633,50
1284,15,635,48
1287,3,257,52
1287,0,162,53
1302,15,745,48
1311,9,501,50
1317,6,371,51
1326,9,501,50
1341,15,959,48
1350,9,645,50
1371,21,894,46
1374,3,248,52
1383,9,501,50
1395,12,623,49
1401,6,370,51
1413,12,623,49
1422,9,501,50
1422,0,126,53
1434,12,623,49
1443,9,493,50
1467,24,1285,45
1470,3,319,52
1473,3,248,52
1479,6,370,51
1485,6,476,51
1488,3,319,52
1503,15,745,48
1506,3,248,52
1512,6,250,51
1527,15,630,48
1533,6,370,51
1548,15,736,48
1566,18,876,47
1569,3,128,52
1593,24,896,45
1608,15,804,48
1629,21,989,46
1638,9,633,50
1641,3,248,52
1659,18,876,47
1662,3,128,52
1674,12,632,49
1683,9,372,50
1683,0,126,53
1698,15,763,48
1704,6,370,51
1713,9,372,50
1716,3,248,52
1722,6,250,51
1734,12,503,49
1749,15,971,48
1758,9,633,50
1764,6,370,51
1776,12,623,49
1785,9,501,50
1791,6,476,51
1794,3,248,52
1800,6,370,51
1836,36,1491,41
1860,24,1016,45
1887,27,1608,44
1905,18,961,47
1920,15,745,48
1929,9,633,50
1935,6,370,51
1935,0,126,53
1935,0,126,53
1953,18,1104,47
1977,24,1025,45
1983,6,370,51
1995,12,519,49
2004,9,633,50
2019,15,745,48
2031,12,494,49
2040,9,633,50
2049,9,492,50
2049,0,126,53
2049,0,162,53
2061,12,623,49
2067,6,250,51
2073,6,370,51
2073,0,126,53
2091,18,961,47
2097,6,370,51
2106,9,492,50
2124,18,1104,47
2160,36,1260,41
2172,12,632,49
2184,12,623,49
2199,15,643,48
2202,3,128,52
2211,9,492,50
2211,0,126,53
2250,39,1532,40
2298,48,1943,37
2319,21,1121,46
2349,30,1444,43
2355,6,370,51
2391,36,1400,41
2412,21,869,46
2430,18,1104,47
2448,18,961,47
2478,30,1253,43
2484,6,370,51
2496,12,641,49
2526,30,1400,43
2541,15,745,48
2544,3,128,52
2547,3,319,52
2559,12,623,49
2568,9,492,50
2577,9,501,50
2586,9,501,50
2589,3,257,52
2625,36,1782,41
2625,0,162,53
2628,3,257,52
2634,6,370,51
2637,3,248,52
2640,3,248,52
2658,18,747,47
2658,0,126,53
2673,15,386,48
2676,3,319,52
2685,9,492,50
2703,18,1116,47
2703,0,126,53
2715,12,802,49
2715,0,126,53
2721,6,370,51
2730,9,501,50
2736,6,370,51
2739,3,128,52
2748,9,492,50
2748,0,162,53
2763,15,790,48
2763,0,126,53
