cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
6,0,162,53
27,21,1310,46
54,27,1018,44
75,21,763,46
81,6,476,51
153,72,1822,29
153,0,162,53
153,0,162,53
153,0,162,53
156,3,248,52
165,9,492,50
168,3,248,52
192,24,1442,45
198,6,476,51
222,24,998,45
225,3,248,52
243,18,894,47
267,24,1183,45
330,63,2258,32
375,45,1698,38
411,36,1637,41
429,18,885,47
450,21,630,46
453,3,319,52
468,15,745,48
492,24,1129,45
501,9,501,50
510,9,492,50
516,6,250,51
516,0,162,53
528,12,632,49
546,18,867,47
582,36,1524,41
600,18,885,47
612,12,614,49
639,27,1278,44
663,24,1120,45
669,6,379,51
687,18,747,47
690,3,128,52
714,24,1007,45
729,15,736,48
735,6,379,51
744,9,501,50
780,36,1163,41
786,6,476,51
795,9,492,50
801,6,370,51
804,3,128,52
822,18,747,47
834,12,494,49
873,39,1445,40
894,21,1116,46
900,6,250,51
906,6,370,51
909,3,257,52
918,9,493,50
927,9,501,50
930,3,128,52
969,39,1641,40
972,3,248,52
1002,30,1122,43
1008,6,379,51
1026,18,867,47
1035,9,645,50
1059,24,894,45
1071,12,657,49
1071,0,162,53
1083,12,614,49
1101,18,763,47
1116,15,616,48
1137,21,989,46
1158,21,763,46
1185,27,1251,44
1233,48,1978,37
1233,0,162,53
1263,30,1409,43
1278,15,625,48
1311,33,1276,42
1320,9,492,50
1341,21,998,46
1365,24,1285,45
1374,9,373,50
1377,3,128,52
1389,12,494,49
1416,27,1242,44
1422,6,370,51
1449,27,1007,44
1458,9,501,50
1464,6,371,51
1485,21,998,46
1530,45,2617,38
1542,12,501,49
1545,3,248,52
1575,30,1247,43
1578,3,257,52
1578,0,162,53
1608,30,901,43
1620,12,614,49
1638,18,948,47
1650,12,494,49
1668,18,867,47
1674,6,397,51
1695,21,1282,46
1701,6,250,51
1707,6,250,51
1710,3,248,52
1716,6,476,51
1731,15,616,48
1743,12,614,49
1770,27,1130,44
1776,6,250,51
1782,6,379,51
1782,0,162,53
1809,27,1016,44
1818,9,379,50
1818,0,126,53
1848,30,1296,43
1848,0,126,53
1854,6,250,51
1854,0,162,53
1866,12,614,49
