cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
12,9,501,50
18,6,370,51
24,6,476,51
30,6,476,51
39,9,372,50
54,15,947,48
105,51,2961,36
213,108,3471,17
225,12,802,49
282,57,1811,34
315,33,1427,42
390,75,2418,28
420,30,1269,43
426,6,476,51
432,6,370,51
441,9,501,50
486,45,1822,38
486,0,126,53
486,0,162,53
516,30,1391,43
531,15,754,48
543,12,802,49
543,0,162,53
561,18,858,47
570,9,372,50
603,33,1522,42
609,6,370,51
609,0,126,53
618,9,372,50
633,15,802,48
660,27,1269,44
678,18,745,47
684,6,379,51
699,15,754,48
708,9,501,50
726,18,885,47
753,27,1138,44
762,9,501,50
783,21,1007,46
789,6,370,51
855,66,2129,31
903,48,2091,37
912,9,372,50
912,0,126,53
939,27,1018,44
954,15,745,48
975,21,754,46
987,12,632,49
1020,33,1418,42
1020,0,126,53
1044,24,1120,45
1050,6,250,51
1056,6,476,51
1062,6,250,51
1116,54,1969,35
1125,9,372,50
1128,3,128,52
1161,33,1504,42
1191,30,1149,43
1194,3,248,52
1200,6,250,51
1230,30,1129,43
1245,15,745,48
1251,6,250,51
1275,24,896,45
1284,9,492,50
1290,6,379,51
1290,0,126,53
1299,9,381,50
1305,6,250,51
1305,0,162,53
1347,42,1659,39
1350,3,248,52
1359,9,501,50
1365,6,379,51
1380,15,959,48
1404,24,1043,45
1437,33,1504,42
1479,42,1956,39
1488,9,492,50
1494,6,250,51
1509,15,643,48
1584,75,2399,28
1611,27,1260,44
1614,3,248,52
1680,66,2430,31
1689,9,501,50
1713,24,1442,45
1713,0,162,53
1731,18,894,47
1764,33,1145,42
1767,3,248,52
1770,3,319,52
1809,39,1802,40
1836,27,1269,44
1905,69,2642,30
1914,9,372,50
1947,33,1465,42
1953,6,370,51
1962,9,372,50
1971,9,501,50
2019,48,2177,37
2028,9,372,50
2040,12,802,49
2067,27,1269,44
2088,21,1007,46
2160,72,2249,29
2163,3,248,52
2163,0,126,53
2178,15,754,48
2181,3,248,52
2196,15,643,48
2226,30,1262,43
2256,30,1768,43
2256,0,126,53
2256,0,162,53
2286,30,1269,43
2295,9,381,50
2313,18,894,47
2337,24,1138,45
