cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
6,6,379,51
18,12,494,49
27,9,633,50
69,42,1766,39
129,60,2728,33
153,24,1147,45
156,3,248,52
162,6,370,51
192,30,1138,43
228,36,1260,41
294,66,1323,31
330,36,1391,41
387,57,1698,34
474,87,2714,24
528,54,2082,35
573,45,1671,38
642,69,2484,30
699,57,2082,34
729,30,1129,43
795,66,2066,31
804,9,633,50
897,93,3538,22
978,81,2949,26
1026,48,2467,37
1056,30,1373,43
1056,0,126,53
1143,87,4073,24
1143,0,162,53
1167,24,1129,45
1218,51,1806,36
1233,15,625,48
1269,36,1278,41
1281,12,614,49
1287,6,370,51
1350,63,3114,32
1356,6,250,51
1356,0,126,53
1356,0,162,53
1368,12,623,49
1383,15,386,48
1392,9,492,50
1413,21,763,46
1419,6,250,51
1437,18,790,47
1443,6,476,51
1497,54,1725,35
1515,18,1130,47
1524,9,372,50
1536,12,623,49
1557,21,876,46
1572,15,745,48
1599,27,1466,44
1629,30,948,43
1635,6,476,51
1659,24,1297,45
1668,9,379,50
1701,33,1156,42
1728,27,1018,44
1737,9,493,50
1740,3,257,52
1743,3,248,52
1752,9,501,50
1752,0,126,53
1794,42,1540,39
1818,24,876,45
1833,15,763,48
1842,9,501,50
1890,48,1944,37
1890,0,126,53
1896,6,476,51
1896,0,126,53
1914,18,894,47
1926,12,614,49
1935,9,647,50
1938,3,128,52
1950,12,641,49
1953,3,128,52
1962,9,501,50
1965,3,319,52
1986,21,1128,46
1989,3,128,52
2013,24,1129,45
2013,0,126,53
2013,0,126,53
2076,63,2014,32
2076,0,162,53
2082,6,370,51
2085,3,257,52
2088,3,248,52
2100,12,632,49
2106,6,371,51
2106,0,126,53
2109,3,257,52
2124,15,757,48
2130,6,250,51
2145,15,959,48
2148,3,248,52
2175,27,1296,44
2190,15,625,48
2190,0,162,53
2223,33,1284,42
2229,6,250,51
2235,6,370,51
2238,3,248,52
2247,9,633,50
2253,6,476,51
2259,6,371,51
2262,3,319,52
2280,18,867,47
2280,0,126,53
2280,0,126,53
2286,6,371,51
2292,6,250,51
2292,0,126,53
2295,3,248,52
2295,0,126,53
2301,6,371,51
2304,3,248,52
2328,24,1287,45
2331,3,319,52
2346,15,616,48
2361,15,736,48
2367,6,250,51
2370,3,248,52
2376,6,370,51
2379,3,248,52
2382,3,248,52
2394,12,494,49
2403,9,510,50
2412,9,373,50
2415,3,128,52
2424,9,492,50
2445,21,876,46
2448,3,319,52
2460,12,623,49
2466,6,370,51
2469,3,257,52
2472,3,248,52
2481,9,492,50
2505,24,1000,45
2508,3,319,52
2520,12,642,49
2529,9,373,50
2532,3,128,52
2562,30,1129,43
2568,6,370,51
2592,24,1009,45
2610,18,747,47
2619,9,372,50
2625,6,371,51
2634,9,501,50
2649,15,802,48
2658,9,492,50
2661,3,257,52
2661,0,126,53
2679,18,763,47
2682,3,128,52
2700,18,867,47
2703,3,248,52
2721,18,763,47
2730,9,501,50
2754,24,885,45
2763,9,645,50
2769,6,370,51
2793,24,983,45
2796,3,128,52
2820,24,1287,45
2835,15,802,48
2838,3,248,52
2865,27,1128,44
2889,24,998,45
2913,24,998,45
2922,9,372,50
2949,27,1009,44
2952,3,257,52
2958,6,370,51
2979,21,1007,46
2988,9,379,50
2988,0,126,53
2997,9,519,50
3003,6,379,51
3003,0,126,53
3015,12,623,49
3021,6,370,51
3027,6,250,51
3033,6,250,51
3033,0,162,53
3042,9,633,50
3051,9,372,50
3060,9,379,50
3063,3,319,52
3072,9,501,50
3087,15,745,48
3093,6,476,51
3096,3,128,52
3117,21,961,46
3138,21,876,46
3138,0,126,53
3144,6,370,51
3147,3,248,52
3159,12,623,49
3168,9,501,50
3171,3,248,52
3186,15,616,48
3195,9,493,50
3195,0,162,53
3201,6,370,51
3204,3,248,52
3219,15,745,48
3231,12,623,49
3240,9,501,50
3300,60,1965,33
3303,3,248,52
3312,9,492,50
3312,0,126,53
3324,12,632,49
3351,27,1000,44
3354,3,248,52
3360,6,476,51
3381,21,1285,46
3384,3,319,52
3393,9,501,50
3402,9,492,50
3438,36,1524,41
3441,3,248,52
3453,12,614,49
3471,18,738,47
3471,0,162,53
3498,27,1025,44
3498,0,126,53
3504,6,370,51
3537,33,1400,42
3540,3,128,52
3564,24,971,45
3567,3,257,52
3567,0,162,53
3588,21,878,46
3624,36,1061,41
3627,3,319,52
3627,0,126,53
3630,3,248,52
3645,15,736,48
3660,15,745,48
3666,6,476,51
3669,3,128,52
3690,21,991,46
3693,3,248,52
3702,9,492,50
3735,33,1269,42
3735,0,126,53
3765,30,1016,43
3804,39,1567,40
3804,0,126,53
3831,27,1298,44
3831,0,126,53
3846,15,754,48
3849,3,248,52
3855,6,370,51
3867,12,494,49
3873,6,250,51
3873,0,162,53
3891,18,763,47
3897,6,250,51
3897,0,126,53
3906,9,372,50
3912,6,476,51
