cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
12,6,371,51
12,0,126,53
15,3,248,52
36,21,896,46
36,0,126,53
45,9,372,50
51,6,250,51
57,6,397,51
63,6,250,51
66,3,248,52
66,0,126,53
69,3,248,52
72,3,257,52
75,3,257,52
78,3,248,52
90,12,802,49
96,6,370,51
96,0,126,53
102,6,476,51
108,6,370,51
153,45,1908,38
153,0,126,53
156,3,248,52
165,9,501,50
192,27,1135,44
210,18,961,47
225,15,625,48
234,9,501,50
243,9,633,50
252,9,501,50
252,0,126,53
264,12,632,49
267,3,128,52
282,15,745,48
303,21,998,46
321,18,867,47
345,24,878,45
357,12,494,49
363,6,250,51
363,0,126,53
375,12,501,49
381,6,370,51
423,42,1278,39
426,3,128,52
444,18,1128,47
450,6,250,51
465,15,736,48
480,15,804,48
483,3,128,52
495,12,802,49
504,9,633,50
510,6,371,51
513,3,128,52
543,30,1016,43
558,15,947,48
564,6,250,51
570,6,379,51
588,18,961,47
591,3,248,52
603,12,632,49
606,3,257,52
615,9,493,50
618,3,128,52
630,12,623,49
648,18,894,47
669,21,998,46
672,3,128,52
708,36,1392,41
711,3,257,52
753,42,1540,39
771,18,747,47
771,0,126,53
777,6,371,51
783,6,371,51
786,3,128,52
789,3,128,52
804,15,616,48
804,0,126,53
816,12,790,49
819,3,319,52
819,0,162,53
846,27,885,44
864,18,1137,47
864,0,126,53
876,12,623,49
912,36,1549,41
915,3,128,52
921,6,370,51
939,18,867,47
954,15,736,48
972,18,754,47
984,12,614,49
1002,18,867,47
1014,12,668,49
1020,6,250,51
1023,3,128,52
1029,6,476,51
1056,27,1141,44
1065,9,501,50
1065,0,126,53
1071,6,379,51
1071,0,126,53
1077,6,371,51
1083,6,370,51
1104,21,774,46
1113,9,373,50
1113,0,126,53
1119,6,250,51
1122,3,248,52
1125,3,128,52
1149,24,1138,45
1164,15,736,48
1176,12,614,49
1206,30,1373,43
1218,12,501,49
1218,0,162,53
1230,12,623,49
1257,27,1131,44
1260,3,257,52
1266,6,371,51
1269,3,257,52
1275,6,379,51
1278,3,257,52
1296,18,867,47
1305,9,372,50
1329,24,973,45
1344,15,643,48
1356,12,641,49
1374,18,961,47
1377,3,248,52
1413,36,1410,41
1437,24,896,45
1440,3,248,52
1455,15,522,48
1461,6,371,51
1464,3,248,52
1470,6,250,51
1473,3,128,52
1476,3,248,52
1479,3,248,52
1479,0,162,53
1494,15,736,48
1506,12,632,49
1512,6,250,51
1515,3,319,52
1521,6,371,51
1527,6,370,51
1551,24,1138,45
1569,18,876,47
1584,15,804,48
1605,21,878,46
1608,3,257,52
1629,21,998,46
1635,6,371,51
1638,3,128,52
1656,18,867,47
1662,6,250,51
1671,9,492,50
1689,18,1116,47
1713,24,998,45
1728,15,763,48
1734,6,371,51
1737,3,257,52
1755,18,867,47
1770,15,763,48
1791,21,763,46
1794,3,257,52
1797,3,248,52
1800,3,128,52
1824,24,1138,45
1842,18,894,47
1887,45,1793,38
1911,24,1111,45
1935,24,1007,45
1959,24,1285,45
1959,0,126,53
1992,33,1391,42
1998,6,370,51
2001,3,248,52
2013,12,624,49
2016,3,128,52
2022,6,250,51
2028,6,397,51
2028,0,162,53
2037,9,372,50
2040,3,257,52
2046,6,250,51
2052,6,379,51
2061,9,501,50
2067,6,370,51
2076,9,379,50
2082,6,371,51
2085,3,128,52
2097,12,627,49
2103,6,370,51
2112,9,501,50
2133,21,1007,46
2151,18,876,47
2169,18,867,47
2202,33,1278,42
2205,3,128,52
2229,24,998,45
2229,0,126,53
2247,18,765,47
2253,6,370,51
2265,12,632,49
2280,15,745,48
2298,18,876,47
2304,6,250,51
2304,0,126,53
2325,21,989,46
2328,3,128,52
2334,6,379,51
2352,18,867,47
2379,27,1027,44
2385,6,379,51
2385,0,126,53
2403,18,867,47
2418,15,641,48
2427,9,382,50
2427,0,162,53
2466,39,1972,40
2490,24,1120,45
2502,12,632,49
2508,6,370,51
2511,3,319,52
