cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
12,6,370,51
12,0,126,53
18,6,476,51
33,15,754,48
42,9,501,50
66,24,1138,45
75,9,372,50
102,27,1018,44
105,3,248,52
114,9,501,50
144,30,1708,43
144,0,162,53
147,3,248,52
153,6,370,51
162,9,372,50
168,6,250,51
183,15,747,48
198,15,625,48
210,12,623,49
210,0,126,53
222,12,632,49
228,6,476,51
276,48,1576,37
300,24,983,45
306,6,370,51
309,3,248,52
321,12,632,49
405,84,3132,25
408,3,248,52
426,18,867,47
429,3,128,52
441,12,632,49
450,9,501,50
462,12,632,49
477,15,616,48
501,24,1129,45
504,3,248,52
507,3,128,52
528,21,754,46
552,24,878,45
555,3,248,52
558,3,128,52
564,6,476,51
570,6,370,51
579,9,501,50
591,12,632,49
591,0,126,53
618,27,1260,44
624,6,476,51
657,33,1646,42
660,3,128,52
660,0,126,53
666,6,379,51
675,9,501,50
678,3,128,52
693,15,959,48
711,18,894,47
720,9,372,50
735,15,625,48
738,3,128,52
807,69,2547,30
813,6,370,51
816,3,248,52
819,3,248,52
825,6,379,51
837,12,645,49
840,3,248,52
840,0,126,53
849,9,372,50
876,27,1120,44
894,18,867,47
897,3,257,52
903,6,370,51
909,6,250,51
915,6,379,51
915,0,126,53
918,3,248,52
921,3,319,52
942,21,1007,46
957,15,814,48
972,15,625,48
993,21,1016,46
993,0,162,53
1002,9,492,50
1005,3,248,52
1020,15,754,48
1029,9,501,50
1053,24,885,45
1059,6,370,51
1068,9,501,50
1095,27,1016,44
1101,6,379,51
1131,30,1427,43
1149,18,867,47
1152,3,128,52
1158,6,379,51
1158,0,126,53
1161,3,248,52
1182,21,1043,46
1218,36,1391,41
1248,30,1391,43
1251,3,248,52
1266,15,745,48
1266,0,126,53
1272,6,379,51
1278,6,250,51
1278,0,126,53
1281,3,248,52
1281,0,126,53
1293,12,623,49
1299,6,379,51
1320,21,878,46
1329,9,501,50
1344,15,625,48
1356,12,645,49
1371,15,625,48
1374,3,248,52
1374,0,126,53
1407,33,1258,42
1425,18,959,47
1434,9,372,50
1434,0,126,53
1443,9,372,50
1455,12,645,49
1455,0,162,53
1458,3,248,52
1461,3,248,52
1464,3,319,52
1488,24,1120,45
1500,12,657,49
1500,0,162,53
1509,9,372,50
1536,27,1287,44
1536,0,126,53
1575,39,1418,40
1590,15,754,48
1596,6,370,51
1596,0,126,53
1605,9,372,50
1629,24,1000,45
1635,6,379,51
1641,6,370,51
1650,9,372,50
1659,9,372,50
1659,0,162,53
1665,6,379,51
1671,6,379,51
1674,3,248,52
1677,3,257,52
1689,12,632,49
1737,48,1804,37
1752,15,754,48
1758,6,379,51
1767,9,372,50
1791,24,885,45
1809,18,995,47
1824,15,736,48
1824,0,162,53
1887,63,2303,32
1893,6,379,51
1893,0,126,53
1896,3,248,52
1899,3,248,52
1929,30,1159,43
1929,0,162,53
1929,0,126,53
1932,3,319,52
1932,0,162,53
1932,0,126,53
1944,12,623,49
1944,0,162,53
1953,9,510,50
2001,48,1804,37
2013,12,623,49
2034,21,869,46
2043,9,492,50
2052,9,372,50
2082,30,1134,43
2085,3,248,52
2085,0,162,53
2100,15,745,48
2103,3,248,52
2121,18,921,47
2124,3,248,52
2127,3,319,52
2142,15,745,48
2148,6,250,51
2157,9,372,50
2169,12,645,49
2190,21,878,46
2199,9,372,50
2205,6,476,51
2208,3,248,52
2214,6,250,51
2214,0,162,53
2214,0,126,53
2220,6,370,51
2223,3,248,52
2235,12,614,49
2235,0,126,53
2241,6,379,51
2247,6,476,51
2259,12,650,49
2280,21,869,46
2292,12,632,49
2298,6,379,51
2316,18,814,47
2325,9,372,50
2352,27,1242,44
2361,9,501,50
2376,15,625,48
2382,6,379,51
2394,12,814,49
2424,30,1237,43
2427,3,248,52
2436,9,501,50
2436,0,126,53
2439,3,248,52
2460,21,869,46
2469,9,372,50
2484,15,754,48
2484,0,126,53
2484,0,126,53
2493,9,501,50
2493,0,126,53
