cum_score,score,time,bricks
0,0,126,53
6,6,371,51
12,6,370,51
21,9,501,50
66,45,2032,38
66,0,126,53
90,24,1285,45
96,6,379,51
99,3,248,52
171,72,2721,29
171,0,126,53
183,12,494,49
207,24,983,45
246,39,1402,40
261,15,745,48
270,9,501,50
285,15,959,48
285,0,126,53
300,15,754,48
303,3,248,52
306,3,248,52
312,6,250,51
318,6,250,51
324,6,379,51
327,3,248,52
333,6,370,51
336,3,128,52
351,15,790,48
351,0,126,53
357,6,370,51
363,6,397,51
378,15,643,48
381,3,257,52
384,3,248,52
387,3,248,52
402,15,754,48
411,9,501,50
426,15,616,48
429,3,248,52
438,9,501,50
465,27,1297,44
474,9,501,50
498,24,983,45
498,0,126,53
519,21,1007,46
528,9,501,50
531,3,248,52
558,27,1599,44
564,6,250,51
567,3,257,52
570,3,248,52
570,0,162,53
588,18,763,47
588,0,126,53
606,18,921,47
609,3,248,52
618,9,501,50
624,6,397,51
633,9,492,50
636,3,257,52
642,6,250,51
648,6,250,51
654,6,250,51
654,0,126,53
657,3,248,52
663,6,476,51
663,0,126,53
681,18,763,47
684,3,248,52
702,18,959,47
720,18,885,47
723,3,257,52
732,9,633,50
747,15,961,48
753,6,370,51
771,18,912,47
789,18,738,47
813,24,1120,45
840,27,889,44
840,0,126,53
843,3,248,52
858,15,754,48
858,0,162,53
870,12,632,49
873,3,128,52
879,6,250,51
888,9,372,50
915,27,889,44
918,3,248,52
948,30,1027,43
948,0,162,53
987,39,1287,40
996,9,501,50
1002,6,250,51
1005,3,248,52
1008,3,248,52
1035,27,1312,44
1053,18,747,47
1062,9,501,50
1086,24,1138,45
1089,3,128,52
1092,3,248,52
1107,15,971,48
1131,24,1128,45
1134,3,248,52
1137,3,248,52
1149,12,632,49
1164,15,736,48
1167,3,248,52
1185,18,876,47
1185,0,126,53
1197,12,632,49
1236,39,1523,40
1251,15,745,48
1257,6,476,51
1257,0,126,53
1260,3,248,52
1272,12,623,49
1281,9,372,50
1302,21,1070,46
1308,6,370,51
1323,15,625,48
1353,30,1260,43
1359,6,370,51
1389,30,1454,43
1404,15,745,48
1416,12,632,49
1419,3,248,52
1428,9,372,50
1452,24,1129,45
1458,6,370,51
1458,0,126,53
1467,9,372,50
1467,0,126,53
1476,9,501,50
1488,12,623,49
1509,21,876,46
1515,6,379,51
1521,6,379,51
1536,15,641,48
1539,3,248,52
1581,42,1653,39
1590,9,492,50
1626,36,1061,41
1632,6,379,51
1641,9,501,50
1647,6,371,51
1650,3,319,52
1656,6,370,51
1659,3,248,52
1662,3,257,52
1674,12,632,49
1686,12,632,49
1716,30,1500,43
1731,15,745,48
1737,6,370,51
1746,9,519,50
1761,15,802,48
1764,3,248,52
1770,6,379,51
1773,3,248,52
1785,12,623,49
1800,15,745,48
1806,6,476,51
1824,18,894,47
1830,6,250,51
1833,3,248,52
1857,24,1444,45
1863,6,371,51
1881,18,767,47
1887,6,379,51
1890,3,128,52
1905,15,971,48
1911,6,476,51
1914,3,248,52
1920,6,370,51
1935,15,947,48
1935,0,126,53
1956,21,1007,46
1965,9,501,50
1965,0,162,53
1989,24,966,45
2013,24,1120,45
2019,6,370,51
2031,12,501,49
2109,78,2491,27
2130,21,1007,46
2163,33,1269,42
2190,27,1147,44
2220,30,1391,43
2235,15,802,48
2241,6,250,51
2247,6,250,51
2247,0,162,53
2253,6,370,51
2262,9,501,50
2265,3,319,52
2274,9,372,50
2280,6,370,51
2283,3,248,52
2289,6,250,51
2289,0,126,53
2292,3,248,52
2301,9,492,50
2316,15,625,48
2322,6,379,51
2337,15,764,48
2346,9,492,50
2352,6,370,51
2364,12,632,49
2379,15,745,48
2388,9,493,50
2388,0,126,53
2409,21,1007,46
2427,18,745,47
2427,0,126,53
2436,9,519,50
2445,9,633,50
2445,0,126,53
2472,27,1454,44
2475,3,248,52
2493,18,754,47
2499,6,379,51
2499,0,126,53
2505,6,371,51
2514,9,501,50
2526,12,614,49
2532,6,379,51
2544,12,792,49
2544,0,126,53
2547,3,248,52
2550,3,248,52
2550,0,126,53
2562,12,494,49
2586,24,1000,45
2595,9,633,50
2595,0,126,53
2598,3,257,52
2613,15,736,48
2673,60,2389,33
2676,3,248,52
2676,0,162,53
2676,0,162,53
2682,6,250,51
2691,9,492,50
2709,18,745,47
2733,24,1016,45
2739,6,370,51
2745,6,370,51
2745,0,126,53
2772,27,885,44
2793,21,998,46
2793,0,162,53
2811,18,738,47
2811,0,126,53
2820,9,645,50
2832,12,632,49
2835,3,248,52
2856,21,1130,46
2874,18,644,47
2892,18,867,47
2904,12,641,49
2910,6,370,51
2916,6,476,51
2955,39,1508,40
2955,0,126,53
2955,0,126,53
2967,12,494,49
2973,6,379,51
2988,15,947,48
2994,6,250,51
2994,0,126,53
3003,9,372,50
3003,0,162,53
3027,24,1129,45
3051,24,966,45
3051,0,126,53
3063,12,614,49
3069,6,379,51
3078,9,492,50
3087,9,635,50
3090,3,248,52
3102,12,641,49
3105,3,257,52
3111,6,370,51
3132,21,998,46
3147,15,802,48
3150,3,248,52
3201,51,1971,36
3213,12,641,49
3249,36,1052,41
