cum_score,score,time,bricks
9,9,633,50
9,0,126,53
15,6,379,51
36,21,869,46
39,3,248,52
66,27,792,44
66,0,162,53
78,12,790,49
117,39,1183,40
201,84,3344,25
222,21,1128,46
255,33,1704,42
264,9,372,50
273,9,501,50
273,0,126,53
360,87,2618,24
486,126,3708,11
534,48,2007,37
537,3,248,52
561,24,896,45
579,18,885,47
603,24,896,45
630,27,1287,44
636,6,250,51
645,9,492,50
651,6,250,51
675,24,876,45
1834,1159,8837,0
1834,0,126,53
1837,3,319,52
1840,3,248,52
1843,3,319,52
1858,15,626,48
1858,0,126,53
1861,3,319,52
1861,0,126,53
1876,15,626,48
1876,0,126,53
1876,0,126,53
1876,0,126,53
1882,6,370,51
1894,12,495,49
1894,0,126,53
1894,0,126,53
1894,0,126,53
1894,0,126,53
1897,3,128,52
1897,0,162,53
1912,15,626,48
1915,3,128,52
1918,3,128,52
1918,0,162,53
1921,3,319,52
1924,3,128,52
1933,9,501,50
1936,3,248,52
1939,3,248,52
1942,3,319,52
1945,3,248,52
1948,3,248,52
1948,0,126,53
1951,3,319,52
1957,6,371,51
1960,3,128,52
1963,3,128,52
1996,33,1645,42
2005,9,372,50
2023,18,756,47
2029,6,476,51
2050,21,1308,46
2083,33,1523,42
2104,21,998,46
2107,3,248,52
2158,51,1429,36
2176,18,971,47
2179,3,319,52
2218,39,1691,40
2269,51,2659,36
2269,0,126,53
2278,9,501,50
2290,12,614,49
2299,9,372,50
2329,30,1400,43
2329,0,126,53
2329,0,162,53
2344,15,763,48
2347,3,248,52
2374,27,1152,44
2395,21,1016,46
2398,3,248,52
2404,6,379,51
2416,12,623,49
2425,9,372,50
2431,6,250,51
2485,54,1969,35
2491,6,370,51
2506,15,754,48
2512,6,379,51
2512,0,126,53
2524,12,814,49
2527,3,319,52
2545,18,876,47
2560,15,747,48
2581,21,1016,46
2587,6,370,51
2599,12,623,49
2605,6,370,51
2620,15,738,48
2626,6,370,51
2626,0,126,53
2635,9,501,50
2641,6,250,51
2641,0,126,53
2647,6,379,51
2647,0,126,53
2659,12,623,49
2665,6,370,51
